"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 16:02:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4765167.446,3391974.192,0.0,0.0,254.263,254.263,254.263,63.860,62.430,53.580,615317504.0,55349248.0,3032850432.0,1.31527553024e+11,0.000,0.0,0.271,2063.442,1571.571,0.0,4294963200.0,30-07 16:02:47,2860.903,7609.742,0.0,192.0,255290.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.619,75.302,89.809
0.421,1.599,96.633,1.305,0.0,0.042,0.0,713891840.0,0.0,0.0,5450.0,5450.0,5450.0,63.860,62.430,53.580,656130048.0,55357440.0,3032875008.0,1.31486707712e+11,1.0,0.0,65.0,0.0,87398.0,0.0,4294963200.0,30-07 16:02:48,110664.0,176176.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17146.0,12016.0,528.0
0.586,1.925,97.364,0.126,0.0,0.0,0.0,877658112.0,0.0,0.0,6696.0,6696.0,6696.0,63.860,62.430,53.580,657006592.0,55357440.0,3032887296.0,1.3148581888e+11,0.0,1.0,0.0,0.0,107060.0,0.0,4294963200.0,30-07 16:02:49,112443.0,214799.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,26.0,24.0
0.713,1.679,97.608,0.0,0.0,0.0,0.0,873578496.0,0.0,0.0,6665.0,6665.0,6664.0,63.870,62.460,53.630,657006592.0,55357440.0,3032887296.0,1.3148581888e+11,2.0,0.0,0.0,0.0,106633.0,0.0,4294963200.0,30-07 16:02:50,110287.0,213961.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.422,1.434,98.102,0.042,0.0,0.0,0.0,875888640.0,0.0,0.0,6682.0,6682.0,6683.0,63.870,62.460,53.630,657006592.0,55357440.0,3032887296.0,1.3148581888e+11,0.0,1.0,0.0,0.0,106923.0,0.0,4294963200.0,30-07 16:02:51,107366.0,214546.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.422,1.350,98.228,0.0,0.0,0.0,0.0,874364928.0,0.0,0.0,6671.0,6671.0,6671.0,63.870,62.460,53.630,656973824.0,55357440.0,3032887296.0,1.31485851648e+11,1.0,0.0,0.0,0.0,106733.0,0.0,4294963200.0,30-07 16:02:52,107176.0,214159.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,72.0
0.503,1.887,97.610,0.0,0.0,0.0,0.0,873906176.0,0.0,0.0,6668.0,6667.0,6667.0,63.870,62.460,53.630,656973824.0,55365632.0,3032879104.0,1.31485851648e+11,2.0,0.0,0.0,0.0,106680.0,0.0,4294963200.0,30-07 16:02:53,107127.0,214043.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,23.0
0.630,1.637,97.733,0.0,0.0,0.0,0.0,874176512.0,0.0,0.0,6669.0,6670.0,6670.0,63.870,62.460,53.630,656973824.0,55365632.0,3032879104.0,1.31485851648e+11,1.0,0.0,0.0,0.0,106709.0,0.0,4294963200.0,30-07 16:02:54,107156.0,214095.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.546,1.681,97.773,0.0,0.0,0.0,0.0,871415808.0,0.0,0.0,6648.0,6648.0,6648.0,63.880,62.480,53.690,656965632.0,55365632.0,3032887296.0,1.31485851648e+11,0.0,1.0,0.0,0.0,106376.0,0.0,4294963200.0,30-07 16:02:55,106831.0,213439.0,0.0,240.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,24.0
