"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth32.csv",,,,"Date:","30 Jul 2014 19:25:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.078,99.623,0.259,0.000,0.007,6330905.118,4293020.126,0.0,0.0,331.366,331.366,331.366,63.970,61.330,46.710,621686784.0,57782272.0,3037958144.0,1.31513643008e+11,0.000,0.0,0.271,3248.166,1622.869,0.0,4294963200.0,30-07 19:25:32,4398.463,9767.861,0.0,288.0,255582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.807,75.829,90.255
2.014,4.927,56.298,36.332,0.0,0.428,631230464.0,0.0,0.0,0.0,19273.0,19273.0,19274.0,63.970,61.330,46.710,629895168.0,57782272.0,3038031872.0,1.31505360896e+11,1.0,25.0,65.0,308924.0,0.0,0.0,4294963200.0,30-07 19:25:33,430310.0,586398.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10193.0,3628.0,506.0
2.275,6.352,62.532,28.412,0.0,0.429,848166912.0,0.0,0.0,0.0,25884.0,25883.0,25882.0,64.060,61.390,46.810,630403072.0,57782272.0,3038031872.0,1.31504852992e+11,1.0,25.0,0.0,414104.0,0.0,0.0,4294963200.0,30-07 19:25:34,551173.0,781029.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.426,5.589,63.085,28.596,0.043,0.260,848824320.0,1585152.0,0.0,0.0,25904.0,25905.0,25904.0,64.060,61.390,46.810,631209984.0,57782272.0,3037351936.0,1.31504726016e+11,1.0,24.0,0.0,414465.0,11.0,0.0,4294963200.0,30-07 19:25:35,551304.0,781783.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,216.0
2.479,6.453,62.222,28.248,0.0,0.598,847466496.0,57344.0,0.0,0.0,25863.0,25863.0,25863.0,64.060,61.390,46.810,630910976.0,57782272.0,3038031872.0,1.31504345088e+11,4.0,22.0,0.0,413821.0,1.0,0.0,4294963200.0,30-07 19:25:36,552425.0,780333.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
1.939,6.204,62.645,28.565,0.0,0.646,848521216.0,0.0,0.0,0.0,25894.0,25893.0,25895.0,64.060,61.390,46.810,631164928.0,57782272.0,3038031872.0,1.31504091136e+11,1.0,22.0,0.0,414290.0,0.0,0.0,4294963200.0,30-07 19:25:37,552660.0,781042.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.534,5.756,62.629,28.351,0.0,0.730,848498688.0,0.0,0.0,0.0,25893.0,25893.0,25894.0,64.060,61.390,46.810,630845440.0,57782272.0,3038031872.0,1.31504410624e+11,4.0,25.0,0.0,414316.0,0.0,0.0,4294963200.0,30-07 19:25:38,551753.0,781015.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,95.0
2.155,6.250,62.888,28.448,0.0,0.259,848717824.0,0.0,0.0,0.0,25901.0,25901.0,25901.0,64.050,61.440,46.900,630804480.0,57782272.0,3038031872.0,1.31504451584e+11,2.0,27.0,0.0,414430.0,0.0,0.0,4294963200.0,30-07 19:25:39,550697.0,781966.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.281,5.852,62.651,28.528,0.043,0.645,851169280.0,0.0,0.0,0.0,25975.0,25975.0,25976.0,64.050,61.440,46.900,630804480.0,57782272.0,3038031872.0,1.31504451584e+11,3.0,28.0,0.0,415619.0,0.0,0.0,4294963200.0,30-07 19:25:40,549408.0,784222.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
2.765,6.678,61.761,28.286,0.043,0.468,852088832.0,0.0,0.0,0.0,26002.0,26003.0,26003.0,64.050,61.440,46.900,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,5.0,23.0,0.0,416035.0,0.0,0.0,4294963200.0,30-07 19:25:41,555308.0,781531.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.391,6.874,61.785,28.523,0.0,0.427,853368832.0,0.0,0.0,0.0,26044.0,26042.0,26043.0,64.050,61.440,46.900,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,4.0,23.0,0.0,416699.0,0.0,0.0,4294963200.0,30-07 19:25:42,552583.0,782871.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
2.399,6.384,62.211,28.492,0.0,0.514,849741824.0,0.0,0.0,0.0,25930.0,25932.0,25932.0,64.050,61.440,46.900,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,4.0,22.0,0.0,414901.0,0.0,0.0,4294963200.0,30-07 19:25:43,553211.0,781061.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.607,6.667,61.966,28.419,0.0,0.342,848611328.0,0.0,0.0,0.0,25898.0,25898.0,25897.0,64.050,61.480,46.990,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,3.0,24.0,0.0,414377.0,0.0,0.0,4294963200.0,30-07 19:25:44,550673.0,782056.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.720,6.417,62.048,28.134,0.0,0.680,848074752.0,0.0,0.0,0.0,25881.0,25881.0,25881.0,64.050,61.480,46.990,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,5.0,20.0,0.0,414092.0,0.0,0.0,4294963200.0,30-07 19:25:45,553624.0,780441.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.450,6.059,62.613,28.363,0.0,0.516,847951872.0,0.0,0.0,0.0,25877.0,25876.0,25877.0,64.050,61.480,46.990,630800384.0,57782272.0,3038035968.0,1.31504451584e+11,4.0,21.0,0.0,414030.0,0.0,0.0,4294963200.0,30-07 19:25:46,552381.0,780123.0,0.0,384.0,255591.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
