"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:28:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.149,0.000,0.006,3168398.242,4069.699,0.0,0.0,149.102,149.102,149.101,6.310,24.300,33.450,644808704.0,1060864.0,4092694528.0,1.30492506112e+11,0.000,0.0,0.272,1945.433,0.124,0.0,4294963200.0,30-07 06:28:07,3047.596,4275.049,0.0,384.0,254713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.146,74.610,89.231
0.587,1.426,79.497,18.491,0.0,0.0,1079738368.0,0.0,0.0,0.0,8244.0,8244.0,8244.0,6.310,24.300,33.450,646258688.0,1060864.0,4093075456.0,1.304906752e+11,2.0,8.0,9.0,132160.0,0.0,0.0,4294963200.0,30-07 06:28:08,134570.0,162779.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1058.0,713.0,378.0
0.630,1.511,77.582,20.151,0.0,0.126,1266352128.0,0.0,0.0,0.0,9657.0,9657.0,9657.0,6.310,24.300,33.450,646385664.0,1060864.0,4093075456.0,1.30490548224e+11,0.0,8.0,0.0,154394.0,0.0,0.0,4294963200.0,30-07 06:28:09,153675.0,190068.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.380,1.308,78.017,20.253,0.0,0.042,1264181248.0,0.0,0.0,0.0,9646.0,9646.0,9646.0,6.440,24.030,33.320,646385664.0,1060864.0,4093075456.0,1.30490548224e+11,1.0,7.0,0.0,154334.0,0.0,0.0,4294963200.0,30-07 06:28:10,153383.0,189794.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.224,77.932,20.295,0.0,0.042,1284235264.0,0.0,0.0,0.0,9799.0,9799.0,9799.0,6.440,24.030,33.320,646504448.0,1060864.0,4093075456.0,1.3049042944e+11,1.0,8.0,0.0,156868.0,0.0,0.0,4294963200.0,30-07 06:28:11,154299.0,193963.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.679,77.204,20.529,0.0,0.168,1298112512.0,4096.0,0.0,0.0,9905.0,9904.0,9904.0,6.440,24.030,33.320,646504448.0,1060864.0,4093075456.0,1.3049042944e+11,0.0,8.0,0.0,158417.0,1.0,0.0,4294963200.0,30-07 06:28:12,156839.0,197594.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.420,1.807,77.269,20.462,0.0,0.042,1290067968.0,0.0,0.0,0.0,9840.0,9841.0,9841.0,6.440,24.030,33.320,646438912.0,1060864.0,4093075456.0,1.30490494976e+11,1.0,8.0,0.0,157426.0,0.0,0.0,4294963200.0,30-07 06:28:13,156208.0,195212.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
0.252,1.850,77.418,20.437,0.0,0.042,1278935040.0,0.0,0.0,0.0,9757.0,9757.0,9757.0,6.440,24.030,33.320,646438912.0,1060864.0,4093075456.0,1.30490494976e+11,0.0,8.0,0.0,156108.0,0.0,0.0,4294963200.0,30-07 06:28:14,157184.0,193209.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.346,77.754,20.353,0.0,0.042,1241333760.0,0.0,0.0,0.0,9471.0,9471.0,9470.0,6.570,23.760,33.180,646438912.0,1060864.0,4093075456.0,1.30490494976e+11,1.0,7.0,0.0,151595.0,0.0,0.0,4294963200.0,30-07 06:28:15,150784.0,185791.0,0.0,384.0,254722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
