"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 19:02:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.075,99.645,0.242,0.000,0.007,5809717.259,4295670.419,0.0,0.0,315.547,315.547,315.547,15.790,13.810,15.770,615583744.0,57782272.0,3037605888.0,1.31520098304e+11,0.000,0.0,0.271,2993.778,1623.879,0.0,4294963200.0,30-07 19:02:26,4057.534,9291.468,0.0,288.0,255526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.796,75.790,90.226
1.965,5.468,61.256,30.756,0.0,0.555,676931584.0,0.0,0.0,0.0,20667.0,20665.0,20667.0,15.790,13.810,15.770,620601344.0,57782272.0,3037335552.0,1.3151535104e+11,3.0,25.0,33.0,331182.0,0.0,0.0,4294963200.0,30-07 19:02:27,458905.0,629281.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4851.0,1757.0,437.0
2.161,5.704,63.094,28.436,0.0,0.605,847276032.0,0.0,0.0,0.0,25856.0,25857.0,25857.0,15.790,13.810,15.770,621236224.0,57782272.0,3037335552.0,1.3151471616e+11,2.0,25.0,0.0,413707.0,0.0,0.0,4294963200.0,30-07 19:02:28,555591.0,777112.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
2.058,6.389,62.779,28.087,0.043,0.643,848699392.0,0.0,0.0,0.0,25900.0,25900.0,25901.0,15.790,13.810,15.770,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,1.0,23.0,0.0,414411.0,0.0,0.0,4294963200.0,30-07 19:02:29,560043.0,777193.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
1.940,6.250,63.190,28.147,0.0,0.474,845182976.0,0.0,0.0,0.0,25793.0,25793.0,25793.0,15.790,13.810,15.770,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,4.0,23.0,0.0,412701.0,0.0,0.0,4294963200.0,30-07 19:02:30,556102.0,776715.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.115,6.215,62.883,28.528,0.0,0.259,845987840.0,0.0,0.0,0.0,25817.0,25817.0,25816.0,17.090,14.110,15.860,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,4.0,26.0,0.0,413067.0,0.0,0.0,4294963200.0,30-07 19:02:31,534035.0,779709.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.516,6.020,63.361,28.584,0.0,0.520,844443648.0,0.0,0.0,0.0,25770.0,25770.0,25771.0,17.090,14.110,15.860,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,1.0,27.0,0.0,412325.0,0.0,0.0,4294963200.0,30-07 19:02:32,532030.0,777123.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.732,5.933,63.317,28.411,0.0,0.606,843397120.0,0.0,0.0,0.0,25739.0,25739.0,25739.0,17.090,14.110,15.860,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,5.0,24.0,0.0,411836.0,0.0,0.0,4294963200.0,30-07 19:02:33,538857.0,776241.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.145,6.263,62.763,28.228,0.0,0.601,843915264.0,0.0,0.0,0.0,25754.0,25754.0,25753.0,17.090,14.110,15.860,621363200.0,57782272.0,3037335552.0,1.31514589184e+11,1.0,26.0,0.0,412066.0,0.0,0.0,4294963200.0,30-07 19:02:34,538442.0,776846.0,0.0,384.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
