"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:56:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836761.631,28722.694,0.0,0.0,159.896,159.896,159.896,3.210,14.200,24.930,614330368.0,1667072.0,3020115968.0,1.315949568e+11,0.000,0.0,0.273,2094.444,24.163,0.0,4294963200.0,30-07 06:56:37,3260.690,4579.090,0.0,144.0,254880.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.599,75.029,89.762
0.757,1.681,97.268,0.294,0.0,0.0,0.0,119558144.0,0.0,0.0,7301.0,7301.0,7301.0,3.210,14.200,24.930,614658048.0,1667072.0,3020492800.0,1.31594252288e+11,2.0,0.0,5.0,0.0,116975.0,0.0,4294963200.0,30-07 06:56:38,133309.0,234832.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,551.0,518.0,363.0
0.338,1.903,97.505,0.254,0.0,0.0,0.0,140196864.0,0.0,0.0,8557.0,8557.0,8557.0,3.270,14.030,24.820,615047168.0,1667072.0,3020496896.0,1.31593859072e+11,1.0,1.0,0.0,0.0,136912.0,0.0,4294963200.0,30-07 06:56:39,146199.0,274523.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.105,97.053,0.253,0.0,0.042,0.0,140249088.0,0.0,0.0,8560.0,8560.0,8560.0,3.270,14.030,24.820,615047168.0,1667072.0,3020496896.0,1.31593859072e+11,2.0,0.0,0.0,0.0,136959.0,0.0,4294963200.0,30-07 06:56:40,137429.0,274611.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.979,97.137,0.295,0.0,0.0,0.0,140657664.0,0.0,0.0,8584.0,8584.0,8584.0,3.270,14.030,24.820,615038976.0,1675264.0,3020496896.0,1.31593859072e+11,1.0,0.0,0.0,0.0,137344.0,0.0,4294963200.0,30-07 06:56:41,138052.0,275386.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.588,2.186,96.931,0.294,0.0,0.0,0.0,140324864.0,0.0,0.0,8565.0,8565.0,8565.0,3.270,14.030,24.820,615038976.0,1675264.0,3020496896.0,1.31593859072e+11,0.0,1.0,0.0,0.0,137037.0,0.0,4294963200.0,30-07 06:56:42,149979.0,274765.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.674,1.854,97.134,0.337,0.0,0.0,0.0,140562432.0,0.0,0.0,8579.0,8579.0,8579.0,3.270,14.030,24.820,615038976.0,1675264.0,3020496896.0,1.31593859072e+11,1.0,1.0,0.0,0.0,137268.0,0.0,4294963200.0,30-07 06:56:43,150200.0,275241.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.232,97.095,0.253,0.0,0.0,0.0,142277632.0,0.0,0.0,8563.0,8563.0,8563.0,3.330,13.860,24.710,614547456.0,1675264.0,3020079104.0,1.31594768384e+11,1.0,0.0,0.0,0.0,137037.0,0.0,4294963200.0,30-07 06:56:44,149935.0,274754.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,323.0,280.0
0.632,1.980,97.094,0.295,0.0,0.0,0.0,140514304.0,0.0,0.0,8577.0,8577.0,8577.0,3.330,13.860,24.710,614592512.0,1675264.0,3020496896.0,1.31594305536e+11,2.0,0.0,0.0,0.0,137221.0,0.0,4294963200.0,30-07 06:56:45,150156.0,275145.0,0.0,144.0,254889.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,66.0
