"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth64.csv",,,,"Date:","30 Jul 2014 20:22:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.291,0.000,0.007,8250550.849,4286497.923,0.0,0.0,354.576,354.576,354.576,7.470,24.700,30.130,619638784.0,57782272.0,3039850496.0,1.31513798656e+11,0.000,0.0,0.271,3622.680,1620.380,0.0,4294963200.0,30-07 20:22:32,4872.495,10420.654,0.0,192.0,255780.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.366,76.387,90.791
0.628,1.005,79.280,19.087,0.0,0.0,1603371008.0,0.0,0.0,0.0,6118.0,6118.0,6119.0,7.470,24.700,30.130,619347968.0,57782272.0,3039858688.0,1.3151408128e+11,0.0,8.0,9.0,98032.0,0.0,0.0,4294963200.0,30-07 20:22:33,97257.0,110538.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1254.0,809.0,388.0
0.584,1.543,76.147,21.726,0.0,0.0,1870135296.0,0.0,0.0,0.0,7134.0,7134.0,7134.0,7.470,24.700,30.130,619347968.0,57782272.0,3039858688.0,1.3151408128e+11,1.0,7.0,0.0,114158.0,0.0,0.0,4294963200.0,30-07 20:22:34,111907.0,128357.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.423,76.444,21.757,0.0,0.0,1865973760.0,1650688.0,0.0,0.0,7118.0,7118.0,7118.0,7.470,24.700,30.130,619692032.0,57782272.0,3039178752.0,1.31514417152e+11,0.0,8.0,0.0,113885.0,15.0,0.0,4294963200.0,30-07 20:22:35,111272.0,128006.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,230.0
0.712,0.880,76.456,21.827,0.042,0.084,1869119488.0,0.0,0.0,0.0,7131.0,7131.0,7130.0,7.520,24.420,30.010,619802624.0,57782272.0,3039703040.0,1.31513782272e+11,0.0,8.0,0.0,114087.0,0.0,0.0,4294963200.0,30-07 20:22:36,112221.0,128193.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.093,76.577,22.077,0.0,0.0,1864794112.0,0.0,0.0,0.0,7113.0,7113.0,7114.0,7.520,24.420,30.010,619802624.0,57782272.0,3039703040.0,1.31513782272e+11,0.0,8.0,0.0,113820.0,0.0,0.0,4294963200.0,30-07 20:22:37,111901.0,128224.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.050,76.606,21.882,0.0,0.0,1870725120.0,4096.0,0.0,0.0,7137.0,7136.0,7136.0,7.520,24.420,30.010,619802624.0,57782272.0,3039703040.0,1.31513782272e+11,0.0,8.0,0.0,114181.0,1.0,0.0,4294963200.0,30-07 20:22:38,111406.0,128466.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.336,1.216,76.720,21.728,0.0,0.0,1868333056.0,0.0,0.0,0.0,7126.0,7127.0,7127.0,7.520,24.420,30.010,619802624.0,57782272.0,3039703040.0,1.31513782272e+11,1.0,7.0,0.0,114029.0,0.0,0.0,4294963200.0,30-07 20:22:39,111729.0,128204.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.049,76.794,21.737,0.0,0.0,1865580544.0,0.0,0.0,0.0,7117.0,7117.0,7117.0,7.520,24.420,30.010,619802624.0,57782272.0,3039703040.0,1.31513782272e+11,1.0,8.0,0.0,113869.0,0.0,0.0,4294963200.0,30-07 20:22:40,111308.0,127954.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.462,1.092,76.732,21.714,0.0,0.0,1867874304.0,0.0,0.0,0.0,7126.0,7126.0,7126.0,7.550,24.150,29.900,619606016.0,57782272.0,3039707136.0,1.31513974784e+11,0.0,8.0,0.0,114008.0,0.0,0.0,4294963200.0,30-07 20:22:41,110291.0,128182.0,0.0,240.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
