"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth16.csv",,,,"Date:","30 Jul 2014 20:02:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7308520.130,4288741.524,0.0,0.0,347.900,347.900,347.900,25.980,48.010,40.400,617893888.0,57782272.0,3038539776.0,1.31516854272e+11,0.000,0.0,0.271,3514.776,1621.237,0.0,4294963200.0,30-07 20:02:53,4739.034,10237.592,0.0,288.0,255629.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.012,76.058,90.470
0.167,0.250,96.253,3.331,0.0,0.0,132349952.0,0.0,0.0,0.0,1010.0,1010.0,1011.0,23.900,47.220,40.180,617553920.0,57782272.0,3038916608.0,1.31516817408e+11,0.0,1.0,2.0,16186.0,0.0,0.0,4294963200.0,30-07 20:02:54,8539.0,16895.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,189.0,405.0,348.0
0.125,0.083,95.913,3.878,0.0,0.0,154124288.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,23.900,47.220,40.180,617504768.0,57782272.0,3038920704.0,1.31516862464e+11,0.0,1.0,0.0,18814.0,0.0,0.0,4294963200.0,30-07 20:02:55,9787.0,19494.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
0.083,0.250,95.792,3.875,0.0,0.0,153649152.0,4096.0,0.0,0.0,1172.0,1172.0,1172.0,23.900,47.220,40.180,617537536.0,57782272.0,3038920704.0,1.31516829696e+11,0.0,1.0,0.0,18756.0,1.0,0.0,4294963200.0,30-07 20:02:56,9774.0,19458.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.0,0.167,95.993,3.840,0.0,0.0,154304512.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,23.900,47.220,40.180,617504768.0,57782272.0,3038920704.0,1.31516862464e+11,0.0,1.0,0.0,18838.0,0.0,0.0,4294963200.0,30-07 20:02:57,9809.0,19537.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.042,0.042,96.032,3.885,0.0,0.0,154107904.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,23.900,47.220,40.180,617496576.0,57782272.0,3038920704.0,1.31516870656e+11,0.0,1.0,0.0,18810.0,0.0,0.0,4294963200.0,30-07 20:02:58,9792.0,19507.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.167,95.952,3.881,0.0,0.0,154288128.0,0.0,0.0,0.0,1177.0,1177.0,1177.0,22.060,46.450,39.970,617496576.0,57782272.0,3038920704.0,1.31516870656e+11,0.0,1.0,0.0,18834.0,0.0,0.0,4294963200.0,30-07 20:02:59,9799.0,19519.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.083,95.993,3.881,0.0,0.0,154206208.0,0.0,0.0,0.0,1177.0,1177.0,1176.0,22.060,46.450,39.970,617615360.0,57782272.0,3038920704.0,1.31516751872e+11,0.0,1.0,0.0,18824.0,0.0,0.0,4294963200.0,30-07 20:03:00,9802.0,19530.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.125,0.125,95.872,3.878,0.0,0.0,153976832.0,8192.0,0.0,0.0,1174.0,1174.0,1175.0,22.060,46.450,39.970,617582592.0,57782272.0,3038920704.0,1.3151678464e+11,0.0,1.0,0.0,18798.0,1.0,0.0,4294963200.0,30-07 20:03:01,9805.0,19519.0,0.0,288.0,255638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,75.0
