"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:44:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.778,0.159,0.000,0.006,4113528.108,4089.740,0.0,0.0,155.683,155.683,155.683,12.470,23.160,30.480,647053312.0,1060864.0,4093792256.0,1.30489163776e+11,0.000,0.0,0.272,2050.925,0.125,0.0,4294963200.0,30-07 06:44:02,3182.406,4461.978,0.0,192.0,254826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.429,74.871,89.485
0.545,1.383,69.824,28.206,0.0,0.042,1777467392.0,0.0,0.0,0.0,6780.0,6780.0,6781.0,12.470,23.160,30.480,648196096.0,1060864.0,4094107648.0,1.304877056e+11,0.0,16.0,17.0,108589.0,0.0,0.0,4294963200.0,30-07 06:44:03,120699.0,149552.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2089.0,1071.0,463.0
0.254,1.143,71.054,27.423,0.0,0.127,2078834688.0,2052096.0,0.0,0.0,7938.0,7937.0,7937.0,12.470,23.160,30.480,649641984.0,1060864.0,4093120512.0,1.30487246848e+11,1.0,14.0,0.0,127270.0,35.0,0.0,4294963200.0,30-07 06:44:04,138502.0,174879.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,340.0,285.0
0.627,1.715,68.130,29.486,0.0,0.042,2094088192.0,0.0,0.0,0.0,7980.0,7981.0,7981.0,12.470,23.160,30.480,649543680.0,1060864.0,4093800448.0,1.30486665216e+11,0.0,16.0,0.0,127423.0,0.0,0.0,4294963200.0,30-07 06:44:05,138267.0,175239.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.378,1.472,71.825,26.241,0.0,0.084,2117206016.0,0.0,0.0,0.0,8077.0,8077.0,8077.0,12.470,23.160,30.480,649543680.0,1060864.0,4093800448.0,1.30486665216e+11,0.0,16.0,0.0,129225.0,0.0,0.0,4294963200.0,30-07 06:44:06,140427.0,177406.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.845,1.183,69.835,28.095,0.0,0.042,2410168320.0,0.0,0.0,0.0,9196.0,9195.0,9195.0,12.750,23.040,30.400,649543680.0,1060864.0,4093800448.0,1.30486665216e+11,0.0,16.0,0.0,147137.0,0.0,0.0,4294963200.0,30-07 06:44:07,163285.0,206226.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.479,71.145,26.996,0.0,0.0,2488287232.0,0.0,0.0,0.0,9497.0,9498.0,9498.0,12.750,23.040,30.400,649416704.0,1060864.0,4093800448.0,1.30486792192e+11,0.0,16.0,0.0,152199.0,0.0,0.0,4294963200.0,30-07 06:44:08,168816.0,214263.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.728,69.364,28.234,0.0,0.084,2501361664.0,0.0,0.0,0.0,9535.0,9535.0,9535.0,12.750,23.040,30.400,649416704.0,1060864.0,4093800448.0,1.30486792192e+11,0.0,16.0,0.0,152337.0,0.0,0.0,4294963200.0,30-07 06:44:09,169687.0,215073.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,72.0
0.419,2.013,64.151,33.333,0.0,0.084,2228207616.0,0.0,0.0,0.0,8507.0,8507.0,8507.0,12.750,23.040,30.400,649351168.0,1060864.0,4093800448.0,1.30486857728e+11,0.0,16.0,0.0,136348.0,0.0,0.0,4294963200.0,30-07 06:44:10,151533.0,190496.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.635,67.687,30.050,0.0,0.042,2048507904.0,0.0,0.0,0.0,7807.0,7807.0,7807.0,12.750,23.040,30.400,649347072.0,1060864.0,4093804544.0,1.30486857728e+11,0.0,16.0,0.0,124656.0,0.0,0.0,4294963200.0,30-07 06:44:11,137126.0,171720.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,23.0,22.0
0.295,1.180,71.585,26.855,0.0,0.084,2010677248.0,0.0,0.0,0.0,7671.0,7670.0,7670.0,13.010,22.920,30.320,649347072.0,1060864.0,4093804544.0,1.30486857728e+11,0.0,16.0,0.0,122720.0,0.0,0.0,4294963200.0,30-07 06:44:12,134238.0,167599.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.223,68.971,29.427,0.0,0.0,2024865792.0,0.0,0.0,0.0,7724.0,7725.0,7724.0,13.010,22.920,30.320,649347072.0,1060864.0,4093804544.0,1.30486857728e+11,1.0,15.0,0.0,123592.0,0.0,0.0,4294963200.0,30-07 06:44:13,135935.0,169727.0,0.0,288.0,254835.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
