"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 03:37:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.909,0.058,0.000,0.004,487555.592,3892.301,0.0,0.0,56.698,56.698,56.698,3.430,2.490,10.810,648323072.0,1060864.0,4088594432.0,1.3049309184e+11,0.000,0.0,0.272,464.889,0.122,0.0,4294963200.0,30-07 03:37:05,1151.044,1617.591,0.0,336.0,254433.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.815,74.007,88.697
0.375,1.125,88.005,10.496,0.0,0.0,96592896.0,0.0,0.0,0.0,5899.0,5899.0,5899.0,3.430,2.490,10.810,649003008.0,1060864.0,4088451072.0,1.30492555264e+11,1.0,3.0,5.0,94576.0,0.0,0.0,4294963200.0,30-07 03:37:06,78952.0,95839.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,536.0,519.0,358.0
0.293,0.963,89.657,9.087,0.0,0.0,112489472.0,8192.0,0.0,0.0,6866.0,6866.0,6866.0,3.430,2.490,10.810,648953856.0,1060864.0,4088455168.0,1.3049260032e+11,0.0,4.0,0.0,109840.0,1.0,0.0,4294963200.0,30-07 03:37:07,82074.0,111151.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,42.0,40.0
0.378,0.588,85.624,13.367,0.0,0.042,110519296.0,0.0,0.0,0.0,6743.0,6743.0,6743.0,3.430,2.490,10.810,648953856.0,1060864.0,4088455168.0,1.3049260032e+11,0.0,4.0,0.0,107814.0,0.0,0.0,4294963200.0,30-07 03:37:08,94549.0,109394.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.963,89.661,9.083,0.0,0.042,112366592.0,0.0,0.0,0.0,6859.0,6859.0,6859.0,3.430,2.490,10.810,648953856.0,1060864.0,4088455168.0,1.3049260032e+11,0.0,4.0,0.0,109735.0,0.0,0.0,4294963200.0,30-07 03:37:09,78791.0,111237.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.543,1.045,87.463,10.949,0.0,0.0,114527232.0,0.0,0.0,0.0,6990.0,6990.0,6990.0,3.470,2.520,10.770,648953856.0,1060864.0,4088455168.0,1.3049260032e+11,0.0,4.0,0.0,111840.0,0.0,0.0,4294963200.0,30-07 03:37:10,85849.0,113510.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.335,1.005,86.474,12.186,0.0,0.0,116998144.0,0.0,0.0,0.0,7143.0,7143.0,7143.0,3.470,2.520,10.770,648945664.0,1060864.0,4088455168.0,1.30492608512e+11,0.0,4.0,0.0,114377.0,0.0,0.0,4294963200.0,30-07 03:37:11,95439.0,116100.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,34.0
0.460,0.879,89.414,9.121,0.0,0.126,118969344.0,0.0,0.0,0.0,7260.0,7260.0,7259.0,3.470,2.520,10.770,648945664.0,1060864.0,4088455168.0,1.30492608512e+11,1.0,3.0,0.0,116090.0,0.0,0.0,4294963200.0,30-07 03:37:12,85339.0,117406.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.377,0.964,86.164,12.453,0.0,0.042,116551680.0,0.0,0.0,0.0,7113.0,7113.0,7114.0,3.470,2.520,10.770,648945664.0,1060864.0,4088455168.0,1.30492608512e+11,0.0,4.0,0.0,113798.0,0.0,0.0,4294963200.0,30-07 03:37:13,95481.0,115271.0,0.0,336.0,254442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
