"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 17:10:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.732,0.172,0.000,0.006,4827121.771,4308565.860,0.0,0.0,261.868,261.868,261.868,7.990,6.700,7.630,614608896.0,57782272.0,3034333184.0,1.31524345856e+11,0.000,0.0,0.271,2128.688,1628.795,0.0,4294963200.0,30-07 17:10:29,2971.964,7791.039,0.0,192.0,255382.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.831,75.615,90.095
0.672,0.966,77.605,20.630,0.0,0.126,128150528.0,4096.0,0.0,0.0,7825.0,7825.0,7825.0,7.990,6.700,7.630,615415808.0,57782272.0,3034337280.0,1.31523534848e+11,1.0,8.0,9.0,125383.0,1.0,0.0,4294963200.0,30-07 17:10:30,118577.0,149039.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1399.0,730.0,380.0
0.337,1.347,79.705,18.568,0.0,0.042,149953536.0,0.0,0.0,0.0,9152.0,9152.0,9153.0,7.990,6.700,7.630,615505920.0,57782272.0,3034546176.0,1.3152323584e+11,2.0,8.0,0.0,146445.0,0.0,0.0,4294963200.0,30-07 17:10:31,133736.0,174236.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.011,79.874,18.442,0.0,0.0,150116352.0,0.0,0.0,0.0,9163.0,9163.0,9162.0,7.990,6.700,7.630,615505920.0,57782272.0,3034546176.0,1.3152323584e+11,1.0,7.0,0.0,146593.0,0.0,0.0,4294963200.0,30-07 17:10:32,133225.0,174388.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.629,1.468,79.245,18.574,0.0,0.084,150153216.0,0.0,0.0,0.0,9164.0,9164.0,9165.0,7.990,6.720,7.630,615505920.0,57782272.0,3034546176.0,1.3152323584e+11,0.0,8.0,0.0,146631.0,0.0,0.0,4294963200.0,30-07 17:10:33,135278.0,173769.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.839,1.217,79.396,18.506,0.042,0.0,150075392.0,0.0,0.0,0.0,9160.0,9160.0,9160.0,7.990,6.720,7.630,615505920.0,57782272.0,3034546176.0,1.3152323584e+11,0.0,8.0,0.0,146560.0,0.0,0.0,4294963200.0,30-07 17:10:34,135274.0,174192.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.385,79.303,18.640,0.0,0.0,150108160.0,40960.0,0.0,0.0,9162.0,9162.0,9162.0,7.990,6.720,7.630,615497728.0,57782272.0,3034546176.0,1.31523244032e+11,1.0,7.0,0.0,146592.0,1.0,0.0,4294963200.0,30-07 17:10:35,136492.0,173770.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.421,1.305,79.621,18.653,0.0,0.0,150224896.0,0.0,0.0,0.0,9169.0,9168.0,9168.0,7.990,6.720,7.630,615497728.0,57782272.0,3034546176.0,1.31523244032e+11,0.0,8.0,0.0,146699.0,0.0,0.0,4294963200.0,30-07 17:10:36,136585.0,173992.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,1.341,79.338,18.567,0.0,0.084,150077440.0,0.0,0.0,0.0,9160.0,9161.0,9161.0,7.990,6.720,7.630,615432192.0,57782272.0,3034546176.0,1.31523309568e+11,0.0,8.0,0.0,146569.0,0.0,0.0,4294963200.0,30-07 17:10:37,135935.0,173883.0,0.0,192.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
