"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 19:50:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.607,0.272,0.000,0.007,6782678.787,4290176.342,0.0,0.0,339.986,339.986,339.986,30.750,20.910,24.430,619466752.0,57782272.0,3038298112.0,1.31515523072e+11,0.000,0.0,0.271,3387.452,1621.784,0.0,4294963200.0,30-07 19:50:20,4568.231,9999.372,0.0,192.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.952,75.997,90.414
2.129,5.707,62.223,29.557,0.0,0.383,1427730432.0,0.0,0.0,0.0,21797.0,21797.0,21798.0,30.850,21.100,24.470,621740032.0,57782272.0,3038679040.0,1.31512868864e+11,1.0,25.0,33.0,349350.0,0.0,0.0,4294963200.0,30-07 19:50:21,486172.0,661845.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4658.0,1746.0,419.0
1.345,6.117,60.347,31.627,0.0,0.564,1673900032.0,0.0,0.0,0.0,25538.0,25540.0,25540.0,30.850,21.100,24.470,621740032.0,57782272.0,3038679040.0,1.31512868864e+11,1.0,23.0,0.0,408624.0,0.0,0.0,4294963200.0,30-07 19:50:22,560509.0,770197.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.529,5.829,59.580,31.333,0.0,0.729,1677537280.0,0.0,0.0,0.0,25597.0,25597.0,25597.0,30.850,21.100,24.470,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,3.0,24.0,0.0,409539.0,0.0,0.0,4294963200.0,30-07 19:50:23,556991.0,773506.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
1.613,5.318,60.724,31.691,0.044,0.610,1675407360.0,0.0,0.0,0.0,25565.0,25564.0,25565.0,30.850,21.100,24.470,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,5.0,21.0,0.0,409029.0,0.0,0.0,4294963200.0,30-07 19:50:24,558623.0,771265.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.488,6.135,59.374,31.532,0.0,0.472,1685917696.0,0.0,0.0,0.0,25747.0,25747.0,25746.0,30.850,21.100,24.470,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,5.0,23.0,0.0,412711.0,0.0,0.0,4294963200.0,30-07 19:50:25,564451.0,776559.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.857,6.048,59.827,31.663,0.0,0.605,1684287488.0,0.0,0.0,0.0,25694.0,25694.0,25694.0,30.940,21.280,24.510,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,5.0,26.0,0.0,411027.0,0.0,0.0,4294963200.0,30-07 19:50:26,564653.0,771969.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.352,6.373,59.367,31.309,0.0,0.599,1677062144.0,0.0,0.0,0.0,25592.0,25593.0,25593.0,30.940,21.280,24.510,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,4.0,22.0,0.0,409403.0,0.0,0.0,4294963200.0,30-07 19:50:27,562158.0,770794.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
1.560,5.979,60.269,31.499,0.0,0.693,1676877824.0,0.0,0.0,0.0,25585.0,25584.0,25584.0,30.940,21.280,24.510,621858816.0,57782272.0,3038679040.0,1.3151275008e+11,5.0,22.0,0.0,409407.0,0.0,0.0,4294963200.0,30-07 19:50:28,540641.0,771886.0,0.0,288.0,255641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
