"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 15:29:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769438.331,2614381.788,0.0,0.0,248.536,248.536,248.536,28.620,54.280,57.180,613326848.0,52105216.0,3031339008.0,1.31534299136e+11,0.000,0.0,0.270,2065.292,1477.690,0.0,4294963200.0,30-07 15:29:45,2767.003,7425.405,0.0,0.0,255162.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.513,75.157,89.677
0.542,1.961,97.372,0.125,0.0,0.0,0.0,749977600.0,0.0,0.0,5725.0,5725.0,5725.0,26.650,53.450,56.890,613974016.0,52105216.0,3031724032.0,1.31533266944e+11,0.0,1.0,5.0,0.0,91721.0,0.0,4294963200.0,30-07 15:29:46,96508.0,184283.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,548.0,511.0,377.0
0.629,1.676,97.443,0.210,0.0,0.042,0.0,875429888.0,0.0,0.0,6679.0,6679.0,6679.0,26.650,53.450,56.890,613974016.0,52105216.0,3031724032.0,1.31533266944e+11,0.0,1.0,0.0,0.0,106863.0,0.0,4294963200.0,30-07 15:29:47,112158.0,214421.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.420,1.721,97.607,0.252,0.0,0.0,0.0,874471424.0,0.0,0.0,6672.0,6672.0,6672.0,26.650,53.450,56.890,613986304.0,52113408.0,3031724032.0,1.31533246464e+11,0.0,1.0,0.0,0.0,106750.0,0.0,4294963200.0,30-07 15:29:48,112026.0,214203.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.295,1.642,97.811,0.253,0.0,0.0,0.0,876855296.0,0.0,0.0,6690.0,6690.0,6690.0,26.650,53.450,56.890,613982208.0,52113408.0,3031728128.0,1.31533246464e+11,0.0,1.0,0.0,0.0,107038.0,0.0,4294963200.0,30-07 15:29:49,112478.0,214774.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.336,1.723,97.688,0.252,0.0,0.0,0.0,877412352.0,0.0,0.0,6694.0,6694.0,6694.0,26.650,53.450,56.890,613982208.0,52113408.0,3031728128.0,1.31533246464e+11,0.0,1.0,0.0,0.0,107106.0,0.0,4294963200.0,30-07 15:29:50,112422.0,214923.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,1.891,97.605,0.294,0.0,0.0,0.0,877215744.0,0.0,0.0,6693.0,6693.0,6693.0,24.840,52.630,56.610,613982208.0,52113408.0,3031728128.0,1.31533246464e+11,0.0,1.0,0.0,0.0,107082.0,0.0,4294963200.0,30-07 15:29:51,112567.0,214863.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
0.377,1.928,97.402,0.293,0.0,0.0,0.0,880377856.0,0.0,0.0,6717.0,6716.0,6716.0,24.840,52.630,56.610,613982208.0,52113408.0,3031728128.0,1.31533246464e+11,0.0,1.0,0.0,0.0,107468.0,0.0,4294963200.0,30-07 15:29:52,112790.0,215646.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.421,1.557,97.770,0.252,0.0,0.0,0.0,879960064.0,0.0,0.0,6713.0,6714.0,6714.0,24.840,52.630,56.610,613974016.0,52121600.0,3031728128.0,1.31533246464e+11,0.0,1.0,0.0,0.0,107420.0,0.0,4294963200.0,30-07 15:29:53,110353.0,215537.0,0.0,0.0,255171.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
