"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 20:22:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.291,0.000,0.007,8235210.026,4286534.835,0.0,0.0,354.521,354.520,354.520,7.260,25.860,30.620,617041920.0,57782272.0,3039760384.0,1.31516485632e+11,0.000,0.0,0.271,3621.771,1620.394,0.0,4294963200.0,30-07 20:22:13,4871.644,10419.686,0.0,288.0,255776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.356,76.377,90.782
0.545,0.797,79.488,19.128,0.0,0.042,1603059712.0,0.0,0.0,0.0,6117.0,6117.0,6118.0,7.260,25.860,30.620,618041344.0,57782272.0,3039834112.0,1.3151541248e+11,1.0,7.0,9.0,98037.0,0.0,0.0,4294963200.0,30-07 20:22:14,95418.0,110539.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1167.0,734.0,385.0
0.544,1.130,76.569,21.590,0.0,0.167,1868693504.0,0.0,0.0,0.0,7129.0,7128.0,7128.0,7.260,25.860,30.620,617881600.0,57782272.0,3039834112.0,1.31515572224e+11,0.0,7.0,0.0,114043.0,0.0,0.0,4294963200.0,30-07 20:22:15,108818.0,128376.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,0.923,76.710,21.737,0.0,0.168,1869414400.0,0.0,0.0,0.0,7131.0,7132.0,7132.0,7.320,25.560,30.490,617881600.0,57782272.0,3039834112.0,1.31515572224e+11,1.0,7.0,0.0,114096.0,0.0,0.0,4294963200.0,30-07 20:22:16,108893.0,128289.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.504,0.883,76.755,21.816,0.0,0.042,1866481664.0,0.0,0.0,0.0,7120.0,7120.0,7120.0,7.320,25.560,30.490,617881600.0,57782272.0,3039834112.0,1.31515572224e+11,0.0,8.0,0.0,113924.0,0.0,0.0,4294963200.0,30-07 20:22:17,109446.0,128030.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.009,76.797,21.942,0.0,0.0,1866956800.0,4096.0,0.0,0.0,7122.0,7122.0,7122.0,7.320,25.560,30.490,617881600.0,57782272.0,3039834112.0,1.31515572224e+11,0.0,8.0,0.0,113957.0,1.0,0.0,4294963200.0,30-07 20:22:18,109320.0,128212.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.378,1.218,76.522,21.882,0.0,0.0,1868103680.0,0.0,0.0,0.0,7126.0,7126.0,7126.0,7.320,25.560,30.490,617881600.0,57782272.0,3039834112.0,1.31515572224e+11,0.0,8.0,0.0,114007.0,0.0,0.0,4294963200.0,30-07 20:22:19,110157.0,128297.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.585,1.420,76.284,21.712,0.0,0.0,1867546624.0,0.0,0.0,0.0,7125.0,7124.0,7124.0,7.320,25.560,30.490,617816064.0,57782272.0,3039834112.0,1.3151563776e+11,1.0,8.0,0.0,114005.0,0.0,0.0,4294963200.0,30-07 20:22:20,108214.0,128260.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.544,1.214,76.601,21.599,0.0,0.042,1867218944.0,0.0,0.0,0.0,7123.0,7124.0,7123.0,7.380,25.270,30.370,617816064.0,57782272.0,3039834112.0,1.3151563776e+11,2.0,6.0,0.0,113962.0,0.0,0.0,4294963200.0,30-07 20:22:21,107671.0,128109.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.090,76.655,21.710,0.0,0.042,1868791808.0,0.0,0.0,0.0,7128.0,7128.0,7129.0,7.380,25.270,30.370,617811968.0,57782272.0,3039838208.0,1.3151563776e+11,0.0,8.0,0.0,114067.0,0.0,0.0,4294963200.0,30-07 20:22:22,108311.0,128470.0,0.0,288.0,255785.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
