"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth64.csv",,,,"Date:","30 Jul 2014 19:33:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6458767.567,4292092.222,0.0,0.0,335.150,335.150,335.150,5.350,37.260,43.720,616235008.0,57782272.0,3038113792.0,1.31518939136e+11,0.000,0.0,0.271,3309.152,1622.515,0.0,4294963200.0,30-07 19:33:37,4479.512,9880.547,0.0,240.0,255535.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.826,75.859,90.283
0.208,0.208,96.250,3.333,0.0,0.0,69787648.0,0.0,0.0,0.0,1065.0,1065.0,1066.0,5.350,37.260,43.720,617148416.0,57782272.0,3038117888.0,1.31518021632e+11,0.0,1.0,2.0,17070.0,0.0,0.0,4294963200.0,30-07 19:33:38,8968.0,17787.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,199.0,414.0,339.0
0.083,0.209,95.872,3.837,0.0,0.0,81231872.0,1617920.0,0.0,0.0,1240.0,1239.0,1239.0,5.0,36.660,43.490,617521152.0,57782272.0,3037593600.0,1.31518173184e+11,0.0,1.0,0.0,19833.0,15.0,0.0,4294963200.0,30-07 19:33:39,10368.0,20582.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,220.0
0.167,0.083,95.873,3.877,0.0,0.0,81174528.0,0.0,0.0,0.0,1238.0,1239.0,1239.0,5.0,36.660,43.490,617631744.0,57782272.0,3037990912.0,1.3151766528e+11,0.0,1.0,0.0,19815.0,0.0,0.0,4294963200.0,30-07 19:33:40,10304.0,20512.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.042,95.992,3.883,0.0,0.0,81190912.0,0.0,0.0,0.0,1239.0,1239.0,1238.0,5.0,36.660,43.490,617631744.0,57782272.0,3037990912.0,1.3151766528e+11,0.0,1.0,0.0,19820.0,0.0,0.0,4294963200.0,30-07 19:33:41,10306.0,20519.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.167,95.873,3.877,0.0,0.0,81002496.0,0.0,0.0,0.0,1236.0,1236.0,1237.0,5.0,36.660,43.490,617631744.0,57782272.0,3037990912.0,1.3151766528e+11,0.0,1.0,0.0,19780.0,0.0,0.0,4294963200.0,30-07 19:33:42,10286.0,20469.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.990,3.885,0.0,0.0,81207296.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,5.0,36.660,43.490,617627648.0,57782272.0,3037995008.0,1.3151766528e+11,0.0,1.0,0.0,19826.0,0.0,0.0,4294963200.0,30-07 19:33:43,10312.0,20518.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,95.990,3.843,0.0,0.0,81125376.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,4.680,36.070,43.260,617627648.0,57782272.0,3037995008.0,1.3151766528e+11,0.0,1.0,0.0,19804.0,0.0,0.0,4294963200.0,30-07 19:33:44,10293.0,20499.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.042,95.993,3.881,0.0,0.0,81051648.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,4.680,36.070,43.260,617627648.0,57782272.0,3037995008.0,1.3151766528e+11,0.0,1.0,0.0,19791.0,0.0,0.0,4294963200.0,30-07 19:33:45,10288.0,20485.0,0.0,240.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
