"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 20:39:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.576,0.298,0.000,0.007,9009301.500,4289367.102,0.0,0.0,357.616,357.616,357.616,1.0,6.450,18.900,617766912.0,58789888.0,3040342016.0,1.31514171392e+11,0.000,0.0,0.272,3667.561,1624.339,0.0,4294963200.0,30-07 20:39:34,4927.583,10495.045,0.0,288.0,255827.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.491,76.508,90.906
0.167,0.250,96.252,3.332,0.0,0.0,0.0,14735360.0,0.0,0.0,900.0,899.0,899.0,1.0,6.450,18.900,618008576.0,58789888.0,3040346112.0,1.31513925632e+11,0.0,1.0,2.0,0.0,14418.0,0.0,4294963200.0,30-07 20:39:35,7632.0,15136.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,226.0,414.0,358.0
0.083,0.042,95.993,3.881,0.0,0.0,0.0,17162240.0,0.0,0.0,1047.0,1048.0,1048.0,1.0,6.450,18.900,618139648.0,58789888.0,3040370688.0,1.31513769984e+11,0.0,1.0,0.0,0.0,16762.0,0.0,4294963200.0,30-07 20:39:36,8763.0,17456.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,17258496.0,0.0,0.0,1053.0,1053.0,1053.0,1.0,6.450,18.900,618139648.0,58789888.0,3040370688.0,1.31513769984e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,30-07 20:39:37,8797.0,17521.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,17272832.0,0.0,0.0,1054.0,1054.0,1053.0,1.0,6.360,18.810,618139648.0,58798080.0,3040362496.0,1.31513769984e+11,0.0,1.0,0.0,0.0,16878.0,0.0,4294963200.0,30-07 20:39:38,8824.0,17579.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,17244160.0,0.0,0.0,1052.0,1052.0,1053.0,1.0,6.360,18.810,618070016.0,58798080.0,3040366592.0,1.3151383552e+11,0.0,1.0,0.0,0.0,16840.0,0.0,4294963200.0,30-07 20:39:39,8803.0,17540.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.125,0.083,95.913,3.878,0.0,0.0,0.0,17276928.0,0.0,0.0,1055.0,1054.0,1054.0,1.0,6.360,18.810,618070016.0,58798080.0,3040366592.0,1.3151383552e+11,0.0,1.0,0.0,0.0,16874.0,0.0,4294963200.0,30-07 20:39:40,8833.0,17580.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17076224.0,0.0,0.0,1041.0,1042.0,1042.0,1.0,6.360,18.810,618061824.0,58798080.0,3040374784.0,1.3151383552e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,30-07 20:39:41,8724.0,17360.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,95.792,3.875,0.0,0.0,0.0,17319936.0,0.0,0.0,1058.0,1058.0,1058.0,1.0,6.360,18.810,618061824.0,58798080.0,3040374784.0,1.3151383552e+11,0.0,1.0,0.0,0.0,16920.0,0.0,4294963200.0,30-07 20:39:42,8859.0,17611.0,0.0,288.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
