"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth16.csv",,,,"Date:","30 Jul 2014 20:20:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8172085.504,4286768.199,0.0,0.0,354.298,354.297,354.297,15.160,36.120,34.160,617041920.0,57782272.0,3039715328.0,1.31516530688e+11,0.000,0.0,0.271,3618.090,1620.483,0.0,4294963200.0,30-07 20:20:10,4868.521,10416.082,0.0,288.0,255742.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.289,76.314,90.720
0.375,0.333,96.210,3.082,0.0,0.0,482934784.0,0.0,0.0,0.0,1843.0,1843.0,1844.0,15.160,36.120,34.160,617086976.0,57782272.0,3039629312.0,1.31516571648e+11,0.0,2.0,3.0,29534.0,0.0,0.0,4294963200.0,30-07 20:20:11,15286.0,30287.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,329.0,452.0,359.0
0.167,0.125,96.152,3.555,0.0,0.0,562659328.0,0.0,0.0,0.0,2146.0,2146.0,2146.0,15.160,36.120,34.160,617361408.0,57782272.0,3039653888.0,1.3151627264e+11,0.0,2.0,0.0,34334.0,0.0,0.0,4294963200.0,30-07 20:20:12,17619.0,35065.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.125,0.251,96.032,3.592,0.0,0.0,563232768.0,0.0,0.0,0.0,2149.0,2149.0,2148.0,15.160,36.120,34.160,617361408.0,57782272.0,3039653888.0,1.3151627264e+11,1.0,2.0,0.0,34384.0,0.0,0.0,4294963200.0,30-07 20:20:13,17624.0,35101.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.167,0.250,95.993,3.589,0.0,0.0,562413568.0,0.0,0.0,0.0,2145.0,2145.0,2146.0,15.160,36.120,34.160,617357312.0,57782272.0,3039657984.0,1.3151627264e+11,0.0,2.0,0.0,34328.0,0.0,0.0,4294963200.0,30-07 20:20:14,17613.0,35049.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.293,96.030,3.594,0.0,0.0,562954240.0,0.0,0.0,0.0,2148.0,2147.0,2147.0,14.110,35.550,33.980,617357312.0,57782272.0,3039657984.0,1.3151627264e+11,0.0,2.0,0.0,34354.0,0.0,0.0,4294963200.0,30-07 20:20:15,17622.0,35079.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.209,95.992,3.549,0.0,0.0,561381376.0,0.0,0.0,0.0,2141.0,2142.0,2142.0,14.110,35.550,33.980,617357312.0,57782272.0,3039657984.0,1.3151627264e+11,0.0,2.0,0.0,34266.0,0.0,0.0,4294963200.0,30-07 20:20:16,17572.0,34982.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.292,95.952,3.589,0.0,0.0,563511296.0,0.0,0.0,0.0,2150.0,2150.0,2150.0,14.110,35.550,33.980,617291776.0,57782272.0,3039657984.0,1.31516338176e+11,0.0,2.0,0.0,34399.0,0.0,0.0,4294963200.0,30-07 20:20:17,17628.0,35116.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,83.0
0.042,0.209,96.992,2.757,0.0,0.0,435879936.0,0.0,0.0,0.0,1662.0,1662.0,1661.0,14.110,35.550,33.980,617291776.0,57782272.0,3039657984.0,1.31516338176e+11,0.0,0.0,0.0,26545.0,0.0,0.0,4294963200.0,30-07 20:20:18,13681.0,27209.0,0.0,288.0,255751.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,51.0,29.0,117.0
