"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 05:33:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.828,0.120,0.000,0.005,1710669.430,4004.407,0.0,0.0,119.911,119.911,119.911,31.810,26.970,24.400,648310784.0,1060864.0,4091678720.0,1.3049001984e+11,0.000,0.0,0.272,1477.711,0.124,0.0,4294963200.0,30-07 05:33:25,2443.029,3423.962,0.0,384.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.840,74.252,88.895
1.459,4.676,72.801,20.807,0.0,0.257,674656256.0,8192.0,0.0,0.0,20600.0,20600.0,20600.0,31.810,26.970,24.400,652140544.0,1060864.0,4091445248.0,1.30486423552e+11,3.0,12.0,33.0,330109.0,1.0,0.0,4294963200.0,30-07 05:33:26,450738.0,619164.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4144.0,1829.0,446.0
2.346,6.271,68.430,22.483,0.0,0.469,835784704.0,0.0,0.0,0.0,25506.0,25506.0,25505.0,31.810,26.970,24.400,652521472.0,1060864.0,4091445248.0,1.30486042624e+11,3.0,15.0,0.0,408076.0,0.0,0.0,4294963200.0,30-07 05:33:27,556446.0,779624.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.845,6.223,69.313,22.318,0.043,0.258,835391488.0,0.0,0.0,0.0,25492.0,25493.0,25494.0,31.810,26.970,24.400,652521472.0,1060864.0,4091445248.0,1.30486042624e+11,3.0,17.0,0.0,407883.0,0.0,0.0,4294963200.0,30-07 05:33:28,555780.0,779158.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.183,6.164,68.236,23.031,0.0,0.385,829368320.0,1978368.0,0.0,0.0,25312.0,25311.0,25311.0,31.830,27.060,24.440,652865536.0,1060864.0,4091027456.0,1.30486116352e+11,3.0,14.0,0.0,404997.0,16.0,0.0,4294963200.0,30-07 05:33:29,551285.0,771112.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,318.0,282.0
1.721,6.110,69.320,22.375,0.0,0.473,837801984.0,0.0,0.0,0.0,25567.0,25567.0,25567.0,31.830,27.060,24.440,652902400.0,1060864.0,4091445248.0,1.30485661696e+11,2.0,12.0,0.0,409076.0,0.0,0.0,4294963200.0,30-07 05:33:30,557585.0,779682.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.767,5.647,69.310,22.543,0.0,0.733,838969344.0,0.0,0.0,0.0,25603.0,25603.0,25603.0,31.830,27.060,24.440,652902400.0,1060864.0,4091445248.0,1.30485661696e+11,4.0,9.0,0.0,409613.0,0.0,0.0,4294963200.0,30-07 05:33:31,559289.0,780493.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.648,5.551,69.601,22.637,0.0,0.564,837392384.0,0.0,0.0,0.0,25556.0,25556.0,25556.0,31.830,27.060,24.440,652902400.0,1060864.0,4091445248.0,1.30485661696e+11,2.0,11.0,0.0,408905.0,0.0,0.0,4294963200.0,30-07 05:33:32,557881.0,779834.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.482,5.648,68.464,23.107,0.0,0.300,821364736.0,0.0,0.0,0.0,25066.0,25065.0,25065.0,31.830,27.060,24.440,652709888.0,1060864.0,4091445248.0,1.30485854208e+11,3.0,13.0,0.0,401054.0,0.0,0.0,4294963200.0,30-07 05:33:33,543057.0,761676.0,0.0,432.0,254580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
