"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth64.csv",,,,"Date:","30 Jul 2014 15:24:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4770175.440,2532241.349,0.0,0.0,247.470,247.470,247.470,63.850,63.800,58.900,617136128.0,51548160.0,3031064576.0,1.31531321344e+11,0.000,0.0,0.270,2065.611,1460.256,0.0,4294963200.0,30-07 15:24:03,2749.972,7392.068,0.0,48.0,255192.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.451,75.090,89.613
0.797,1.426,97.233,0.461,0.0,0.084,0.0,404832256.0,0.0,0.0,6181.0,6181.0,6181.0,63.850,63.800,58.900,640819200.0,51548160.0,3031072768.0,1.3150763008e+11,0.0,1.0,65.0,0.0,99059.0,0.0,4294963200.0,30-07 15:24:04,107621.0,199655.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12930.0,7883.0,530.0
0.676,1.267,98.014,0.042,0.0,0.0,0.0,473874432.0,0.0,0.0,7230.0,7230.0,7230.0,63.860,63.800,58.920,640819200.0,51548160.0,3031183360.0,1.31507519488e+11,0.0,1.0,0.0,0.0,115655.0,0.0,4294963200.0,30-07 15:24:05,118729.0,231999.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.547,1.641,97.811,0.0,0.0,0.0,0.0,474374144.0,0.0,0.0,7239.0,7238.0,7238.0,63.860,63.800,58.920,641200128.0,51548160.0,3031183360.0,1.3150713856e+11,2.0,0.0,0.0,0.0,115815.0,0.0,4294963200.0,30-07 15:24:06,121667.0,232327.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.631,1.683,97.686,0.0,0.0,0.0,0.0,475516928.0,0.0,0.0,7255.0,7256.0,7256.0,63.860,63.800,58.920,640630784.0,51548160.0,3031752704.0,1.3150713856e+11,2.0,0.0,0.0,0.0,116092.0,0.0,4294963200.0,30-07 15:24:07,121824.0,232891.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.643,97.852,0.042,0.0,0.0,0.0,475627520.0,0.0,0.0,7258.0,7258.0,7258.0,63.860,63.800,58.920,640872448.0,51556352.0,3031756800.0,1.31506884608e+11,0.0,1.0,0.0,0.0,116119.0,0.0,4294963200.0,30-07 15:24:08,121961.0,232925.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.504,2.015,97.481,0.0,0.0,0.0,0.0,475389952.0,0.0,0.0,7254.0,7254.0,7253.0,63.860,63.800,58.920,640872448.0,51556352.0,3031756800.0,1.31506884608e+11,0.0,1.0,0.0,0.0,116062.0,0.0,4294963200.0,30-07 15:24:09,122355.0,232833.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.503,2.094,97.362,0.042,0.0,0.0,0.0,475287552.0,0.0,0.0,7252.0,7252.0,7253.0,63.870,63.810,58.950,640872448.0,51556352.0,3031756800.0,1.31506884608e+11,0.0,1.0,0.0,0.0,116038.0,0.0,4294963200.0,30-07 15:24:10,127006.0,232773.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.671,1.929,97.400,0.0,0.0,0.0,0.0,473280512.0,0.0,0.0,7222.0,7222.0,7221.0,63.870,63.810,58.950,641179648.0,51556352.0,3031756800.0,1.31506577408e+11,0.0,1.0,0.0,0.0,115545.0,0.0,4294963200.0,30-07 15:24:11,120470.0,231795.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,98.0
1.054,1.096,97.850,0.0,0.0,0.0,0.0,473845760.0,0.0,0.0,7230.0,7230.0,7231.0,63.870,63.810,58.950,641175552.0,51556352.0,3031760896.0,1.31506577408e+11,2.0,0.0,0.0,0.0,115686.0,0.0,4294963200.0,30-07 15:24:12,116141.0,232077.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.712,1.927,97.361,0.0,0.0,0.0,0.0,474054656.0,0.0,0.0,7234.0,7233.0,7233.0,63.870,63.810,58.950,641171456.0,51564544.0,3031756800.0,1.31506577408e+11,2.0,0.0,0.0,0.0,115737.0,0.0,4294963200.0,30-07 15:24:13,116208.0,232173.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.632,1.433,97.934,0.0,0.0,0.0,0.0,474914816.0,0.0,0.0,7246.0,7247.0,7247.0,63.870,63.810,58.950,641167360.0,51564544.0,3031760896.0,1.31506577408e+11,2.0,0.0,0.0,0.0,115946.0,0.0,4294963200.0,30-07 15:24:14,116406.0,232604.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.310,98.226,0.0,0.0,0.0,0.0,474963968.0,0.0,0.0,7248.0,7247.0,7247.0,63.880,63.810,58.980,641802240.0,51564544.0,3031760896.0,1.31505942528e+11,2.0,0.0,0.0,0.0,115957.0,0.0,4294963200.0,30-07 15:24:15,116413.0,232616.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.806,97.606,0.042,0.0,0.042,0.0,475217920.0,0.0,0.0,7251.0,7252.0,7252.0,63.880,63.810,58.980,641802240.0,51564544.0,3031760896.0,1.31505942528e+11,0.0,1.0,0.0,0.0,116021.0,0.0,4294963200.0,30-07 15:24:16,116483.0,232742.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,38.0
0.590,1.476,97.933,0.0,0.0,0.0,0.0,474972160.0,0.0,0.0,7247.0,7247.0,7247.0,63.880,63.810,58.980,641802240.0,51564544.0,3031760896.0,1.31505942528e+11,0.0,1.0,0.0,0.0,115960.0,0.0,4294963200.0,30-07 15:24:17,116414.0,232620.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.672,1.722,97.606,0.0,0.0,0.0,0.0,474923008.0,0.0,0.0,7247.0,7247.0,7247.0,63.880,63.810,58.980,641794048.0,51572736.0,3031760896.0,1.31505942528e+11,0.0,1.0,0.0,0.0,115948.0,0.0,4294963200.0,30-07 15:24:18,116413.0,232583.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.629,1.930,97.440,0.0,0.0,0.0,0.0,475262976.0,0.0,0.0,7252.0,7252.0,7252.0,63.880,63.810,58.980,641794048.0,51572736.0,3031760896.0,1.31505942528e+11,1.0,1.0,0.0,0.0,116032.0,0.0,4294963200.0,30-07 15:24:19,120165.0,232768.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.926,97.320,0.042,0.0,0.0,0.0,476610560.0,0.0,0.0,7249.0,7249.0,7249.0,63.890,63.810,59.010,642473984.0,51572736.0,3031080960.0,1.31505942528e+11,0.0,1.0,0.0,0.0,115999.0,0.0,4294963200.0,30-07 15:24:20,121654.0,232690.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,218.0
0.633,1.434,97.933,0.0,0.0,0.0,0.0,474558464.0,0.0,0.0,7241.0,7241.0,7241.0,63.890,63.810,59.010,642555904.0,51572736.0,3031760896.0,1.31505180672e+11,0.0,1.0,0.0,0.0,115857.0,0.0,4294963200.0,30-07 15:24:21,121587.0,232402.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.765,97.646,0.0,0.0,0.0,0.0,474333184.0,0.0,0.0,7236.0,7236.0,7236.0,63.890,63.810,59.010,642555904.0,51572736.0,3031760896.0,1.31505180672e+11,1.0,1.0,0.0,0.0,115784.0,0.0,4294963200.0,30-07 15:24:22,121498.0,232287.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.464,1.518,97.976,0.042,0.0,0.0,0.0,474251264.0,0.0,0.0,7237.0,7237.0,7237.0,63.890,63.810,59.010,642547712.0,51580928.0,3031760896.0,1.31505180672e+11,0.0,1.0,0.0,0.0,115783.0,0.0,4294963200.0,30-07 15:24:23,121468.0,232265.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.756,1.764,97.480,0.0,0.0,0.0,0.0,476106752.0,0.0,0.0,7265.0,7264.0,7264.0,63.890,63.810,59.010,642547712.0,51580928.0,3031760896.0,1.31505180672e+11,1.0,0.0,0.0,0.0,116236.0,0.0,4294963200.0,30-07 15:24:24,121985.0,233175.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.547,1.684,97.727,0.042,0.0,0.0,0.0,475914240.0,0.0,0.0,7261.0,7262.0,7262.0,63.900,63.820,59.030,642543616.0,51580928.0,3031764992.0,1.31505180672e+11,0.0,1.0,0.0,0.0,116191.0,0.0,4294963200.0,30-07 15:24:25,121837.0,233086.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,1.519,97.975,0.0,0.0,0.0,0.0,475865088.0,0.0,0.0,7262.0,7261.0,7261.0,63.900,63.820,59.030,642543616.0,51580928.0,3031764992.0,1.31505180672e+11,0.0,1.0,0.0,0.0,116178.0,0.0,4294963200.0,30-07 15:24:26,121846.0,233060.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,1.846,97.398,0.0,0.0,0.0,0.0,476106752.0,0.0,0.0,7264.0,7265.0,7265.0,63.900,63.820,59.030,642543616.0,51580928.0,3031764992.0,1.31505180672e+11,0.0,1.0,1.0,0.0,116237.0,0.0,4294963200.0,30-07 15:24:27,122120.0,233200.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.628,2.010,97.320,0.042,0.0,0.0,0.0,476041216.0,0.0,0.0,7264.0,7264.0,7264.0,63.900,63.820,59.030,642543616.0,51589120.0,3031764992.0,1.3150517248e+11,1.0,0.0,0.0,0.0,116220.0,0.0,4294963200.0,30-07 15:24:28,122071.0,233120.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.505,1.850,97.645,0.0,0.0,0.0,0.0,476217344.0,0.0,0.0,7267.0,7267.0,7266.0,63.900,63.820,59.030,642543616.0,51589120.0,3031764992.0,1.3150517248e+11,2.0,0.0,0.0,0.0,116265.0,0.0,4294963200.0,30-07 15:24:29,118064.0,233216.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.599,97.854,0.042,0.0,0.0,0.0,475697152.0,0.0,0.0,7258.0,7258.0,7259.0,63.910,63.820,59.060,642543616.0,51589120.0,3031764992.0,1.3150517248e+11,0.0,1.0,0.0,0.0,116136.0,0.0,4294963200.0,30-07 15:24:30,116580.0,232957.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.559,97.851,0.0,0.0,0.0,0.0,475324416.0,0.0,0.0,7253.0,7253.0,7253.0,63.910,63.820,59.060,642543616.0,51589120.0,3031764992.0,1.3150517248e+11,0.0,1.0,0.0,0.0,116045.0,0.0,4294963200.0,30-07 15:24:31,116500.0,232764.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.518,97.976,0.0,0.0,0.0,0.0,474116096.0,0.0,0.0,7234.0,7234.0,7234.0,63.910,63.820,59.060,642543616.0,51589120.0,3031764992.0,1.3150517248e+11,1.0,0.0,0.0,0.0,115752.0,0.0,4294963200.0,30-07 15:24:32,116223.0,232201.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,36.0
0.591,1.351,98.058,0.0,0.0,0.0,0.0,473784320.0,0.0,0.0,7230.0,7230.0,7230.0,63.910,63.820,59.060,642535424.0,51597312.0,3031764992.0,1.3150517248e+11,0.0,1.0,0.0,0.0,115671.0,0.0,4294963200.0,30-07 15:24:33,116113.0,232019.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,24.0
0.505,1.725,97.728,0.0,0.0,0.042,0.0,474963968.0,0.0,0.0,7247.0,7247.0,7247.0,63.910,63.820,59.060,642568192.0,51597312.0,3031764992.0,1.31505139712e+11,2.0,0.0,0.0,0.0,115957.0,0.0,4294963200.0,30-07 15:24:34,116469.0,232611.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.312,98.392,0.0,0.0,0.0,0.0,475213824.0,0.0,0.0,7251.0,7251.0,7251.0,63.920,63.820,59.090,642568192.0,51597312.0,3031764992.0,1.31505139712e+11,1.0,0.0,0.0,0.0,116019.0,0.0,4294963200.0,30-07 15:24:35,116461.0,232734.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.641,97.728,0.0,0.0,0.042,0.0,475246592.0,0.0,0.0,7252.0,7252.0,7252.0,63.920,63.820,59.090,642568192.0,51597312.0,3031764992.0,1.31505139712e+11,1.0,1.0,0.0,0.0,116029.0,0.0,4294963200.0,30-07 15:24:36,116494.0,232762.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.586,2.175,97.240,0.0,0.0,0.0,0.0,475291648.0,0.0,0.0,7252.0,7252.0,7252.0,63.920,63.820,59.090,642564096.0,51597312.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116035.0,0.0,4294963200.0,30-07 15:24:37,116523.0,232781.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.420,2.016,97.564,0.0,0.0,0.0,0.0,475172864.0,0.0,0.0,7251.0,7251.0,7251.0,63.920,63.820,59.090,642560000.0,51605504.0,3031764992.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116009.0,0.0,4294963200.0,30-07 15:24:38,116480.0,232711.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.752,2.296,96.952,0.0,0.0,0.0,0.0,475271168.0,0.0,0.0,7252.0,7252.0,7252.0,63.920,63.820,59.090,642555904.0,51605504.0,3031769088.0,1.31505139712e+11,1.0,0.0,0.0,0.0,116033.0,0.0,4294963200.0,30-07 15:24:39,116590.0,232775.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.599,97.811,0.0,0.0,0.0,0.0,475291648.0,0.0,0.0,7252.0,7252.0,7252.0,63.920,63.830,59.110,642555904.0,51605504.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116039.0,0.0,4294963200.0,30-07 15:24:40,116502.0,232781.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.548,1.601,97.851,0.0,0.0,0.0,0.0,475004928.0,0.0,0.0,7248.0,7248.0,7248.0,63.920,63.830,59.110,642555904.0,51605504.0,3031769088.0,1.31505139712e+11,2.0,0.0,0.0,0.0,115966.0,0.0,4294963200.0,30-07 15:24:41,116421.0,232632.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.683,97.770,0.0,0.0,0.0,0.0,473403392.0,0.0,0.0,7224.0,7224.0,7224.0,63.920,63.830,59.110,642555904.0,51605504.0,3031769088.0,1.31505139712e+11,2.0,0.0,0.0,0.0,115578.0,0.0,4294963200.0,30-07 15:24:42,116053.0,231869.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,1.681,97.646,0.042,0.0,0.0,0.0,473636864.0,0.0,0.0,7227.0,7227.0,7227.0,63.920,63.830,59.110,642547712.0,51613696.0,3031769088.0,1.31505139712e+11,2.0,0.0,0.0,0.0,115633.0,0.0,4294963200.0,30-07 15:24:43,116101.0,231962.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.798,1.597,97.605,0.0,0.0,0.0,0.0,474292224.0,0.0,0.0,7237.0,7237.0,7237.0,63.920,63.830,59.110,642547712.0,51613696.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,115796.0,0.0,4294963200.0,30-07 15:24:44,116319.0,232297.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.423,1.395,98.056,0.127,0.0,0.0,0.0,478507008.0,0.0,0.0,7301.0,7301.0,7301.0,63.930,63.830,59.140,642547712.0,51613696.0,3031769088.0,1.31505139712e+11,1.0,0.0,0.0,0.0,116821.0,0.0,4294963200.0,30-07 15:24:45,117267.0,234344.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.754,1.886,97.360,0.0,0.0,0.0,0.0,475148288.0,0.0,0.0,7251.0,7251.0,7250.0,63.930,63.830,59.140,642547712.0,51613696.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116003.0,0.0,4294963200.0,30-07 15:24:46,116485.0,232700.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.838,1.843,97.319,0.0,0.0,0.0,0.0,475574272.0,0.0,0.0,7256.0,7256.0,7257.0,63.930,63.830,59.140,642547712.0,51613696.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116109.0,0.0,4294963200.0,30-07 15:24:47,116604.0,232944.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,2.093,97.195,0.0,0.0,0.0,0.0,475258880.0,0.0,0.0,7252.0,7252.0,7252.0,63.930,63.830,59.140,642539520.0,51621888.0,3031769088.0,1.31505139712e+11,0.0,1.0,0.0,0.0,116030.0,0.0,4294963200.0,30-07 15:24:48,116516.0,232754.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.589,1.516,97.895,0.0,0.0,0.0,0.0,475783168.0,0.0,0.0,7260.0,7260.0,7260.0,63.930,63.830,59.140,642535424.0,51621888.0,3031773184.0,1.31505139712e+11,2.0,0.0,0.0,0.0,116156.0,0.0,4294963200.0,30-07 15:24:49,119723.0,233023.0,0.0,192.0,255201.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
