"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth32.csv",,,,"Date:","30 Jul 2014 05:05:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1344601.438,3974.008,0.0,0.0,108.792,108.792,108.791,5.020,37.140,50.840,645300224.0,1060864.0,4090220544.0,1.30494488576e+11,0.000,0.0,0.272,1299.464,0.123,0.0,4294963200.0,30-07 05:05:23,2235.725,3132.832,0.0,192.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.746,74.113,88.768
0.167,0.167,96.534,3.132,0.0,0.0,57888768.0,1617920.0,0.0,0.0,1767.0,1767.0,1767.0,5.020,37.140,50.840,645296128.0,1060864.0,4089815040.0,1.30494898176e+11,0.0,1.0,2.0,28310.0,39.0,0.0,4294963200.0,30-07 05:05:24,17226.0,29082.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,176.0,638.0,546.0
0.042,0.251,96.033,3.674,0.0,0.0,67835904.0,0.0,0.0,0.0,2071.0,2071.0,2071.0,5.020,37.140,50.840,645079040.0,1060864.0,4090499072.0,1.30494431232e+11,0.0,1.0,0.0,33138.0,0.0,0.0,4294963200.0,30-07 05:05:25,19977.0,33840.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.334,95.910,3.673,0.0,0.0,67454976.0,0.0,0.0,0.0,2058.0,2058.0,2058.0,4.690,36.540,50.570,645079040.0,1060864.0,4090499072.0,1.30494431232e+11,0.0,1.0,0.0,32921.0,0.0,0.0,4294963200.0,30-07 05:05:26,19796.0,33621.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.042,0.458,95.833,3.667,0.0,0.0,67827712.0,0.0,0.0,0.0,2071.0,2070.0,2070.0,4.690,36.540,50.570,645079040.0,1060864.0,4090499072.0,1.30494431232e+11,0.0,1.0,0.0,33133.0,0.0,0.0,4294963200.0,30-07 05:05:27,19963.0,33826.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.126,96.147,3.685,0.0,0.0,67328000.0,4096.0,0.0,0.0,2054.0,2055.0,2055.0,4.690,36.540,50.570,645079040.0,1060864.0,4090499072.0,1.30494431232e+11,0.0,1.0,0.0,32862.0,1.0,0.0,4294963200.0,30-07 05:05:28,19634.0,33599.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,35.0
0.083,0.334,95.913,3.670,0.0,0.0,67858432.0,0.0,0.0,0.0,2071.0,2071.0,2071.0,4.690,36.540,50.570,645079040.0,1060864.0,4090499072.0,1.30494431232e+11,0.0,1.0,0.0,33156.0,0.0,0.0,4294963200.0,30-07 05:05:29,20062.0,33855.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.125,96.074,3.676,0.0,0.0,67141632.0,0.0,0.0,0.0,2049.0,2049.0,2048.0,4.690,36.540,50.570,645013504.0,1060864.0,4090499072.0,1.30494496768e+11,0.0,1.0,0.0,32760.0,0.0,0.0,4294963200.0,30-07 05:05:30,19689.0,33452.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.0,0.167,96.152,3.680,0.0,0.0,68071424.0,0.0,0.0,0.0,2078.0,2077.0,2078.0,4.400,35.950,50.300,645013504.0,1060864.0,4090499072.0,1.30494496768e+11,0.0,1.0,0.0,33264.0,0.0,0.0,4294963200.0,30-07 05:05:31,20093.0,33960.0,0.0,192.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
