"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 12:29:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.053,99.755,0.163,0.000,0.006,4792875.133,1083533.960,0.0,0.0,216.357,216.357,216.357,15.590,15.560,20.560,615116800.0,34385920.0,3027304448.0,1.3155426304e+11,0.000,0.0,0.271,2075.440,950.546,0.0,4294963200.0,30-07 12:29:29,4192.641,6392.532,0.0,96.0,255036.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.712,74.973,89.568
0.631,1.471,97.310,0.588,0.0,0.0,0.0,220930048.0,0.0,0.0,6746.0,6746.0,6745.0,15.590,15.560,20.560,619003904.0,34385920.0,3027304448.0,1.31550375936e+11,0.0,1.0,33.0,0.0,108069.0,0.0,4294963200.0,30-07 12:29:30,115671.0,217339.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4086.0,1672.0,413.0
0.464,1.643,97.851,0.042,0.0,0.0,0.0,245870592.0,0.0,0.0,7503.0,7503.0,7503.0,15.590,15.560,20.560,619282432.0,34385920.0,3027685376.0,1.3154971648e+11,0.0,1.0,0.0,0.0,120043.0,0.0,4294963200.0,30-07 12:29:31,124132.0,240781.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,22.0,22.0
0.547,1.726,97.726,0.0,0.0,0.0,0.0,245184512.0,0.0,0.0,7482.0,7482.0,7483.0,15.590,15.560,20.560,619282432.0,34394112.0,3027677184.0,1.3154971648e+11,0.0,1.0,0.0,0.0,119736.0,0.0,4294963200.0,30-07 12:29:32,120195.0,240142.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.421,1.811,97.767,0.0,0.0,0.0,0.0,246937600.0,0.0,0.0,7536.0,7536.0,7536.0,15.590,15.560,20.560,619274240.0,34394112.0,3027685376.0,1.3154971648e+11,2.0,0.0,0.0,0.0,120561.0,0.0,4294963200.0,30-07 12:29:33,121023.0,241839.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,1.889,97.439,0.0,0.0,0.0,0.0,245309440.0,0.0,0.0,7486.0,7486.0,7486.0,16.900,15.840,20.620,619274240.0,34394112.0,3027685376.0,1.3154971648e+11,2.0,0.0,0.0,0.0,119794.0,0.0,4294963200.0,30-07 12:29:34,120261.0,240255.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.771,97.850,0.0,0.0,0.0,0.0,245014528.0,0.0,0.0,7478.0,7477.0,7477.0,16.900,15.840,20.620,619274240.0,34394112.0,3027685376.0,1.3154971648e+11,0.0,1.0,0.0,0.0,119621.0,0.0,4294963200.0,30-07 12:29:35,120089.0,239959.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.920,1.966,97.114,0.0,0.0,0.0,0.0,244795392.0,0.0,0.0,7469.0,7470.0,7470.0,16.900,15.840,20.620,619274240.0,34394112.0,3027685376.0,1.3154971648e+11,2.0,0.0,0.0,0.0,119529.0,0.0,4294963200.0,30-07 12:29:36,120021.0,239773.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.715,1.557,97.686,0.0,0.0,0.042,0.0,244901888.0,0.0,0.0,7474.0,7474.0,7474.0,16.900,15.840,20.620,619274240.0,34402304.0,3027677184.0,1.3154971648e+11,0.0,1.0,0.0,0.0,119575.0,0.0,4294963200.0,30-07 12:29:37,120038.0,239835.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.586,2.178,97.194,0.042,0.0,0.0,0.0,244871168.0,0.0,0.0,7473.0,7472.0,7472.0,16.900,15.840,20.620,619266048.0,34402304.0,3027685376.0,1.3154971648e+11,1.0,0.0,0.0,0.0,119552.0,0.0,4294963200.0,30-07 12:29:38,120040.0,239807.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.480,98.097,0.0,0.0,0.0,0.0,245395456.0,0.0,0.0,7489.0,7490.0,7490.0,18.110,16.100,20.680,619261952.0,34402304.0,3027689472.0,1.3154971648e+11,0.0,1.0,0.0,0.0,119846.0,0.0,4294963200.0,30-07 12:29:39,120304.0,240387.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.757,1.557,97.686,0.0,0.0,0.0,0.0,243705856.0,0.0,0.0,7438.0,7438.0,7437.0,18.110,16.100,20.680,619261952.0,34402304.0,3027689472.0,1.3154971648e+11,2.0,0.0,0.0,0.0,118989.0,0.0,4294963200.0,30-07 12:29:40,119443.0,238656.0,0.0,144.0,255045.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
