"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:00:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2235013.715,4036.192,0.0,0.0,135.546,135.546,135.546,2.330,25.0,38.670,646148096.0,1060864.0,4092039168.0,1.3049182208e+11,0.000,0.0,0.272,1728.210,0.124,0.0,4294963200.0,30-07 06:00:07,2775.438,3894.367,0.0,384.0,254589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.887,74.341,88.973
0.460,0.711,96.656,2.174,0.0,0.0,365899776.0,0.0,0.0,0.0,5585.0,5585.0,5585.0,2.330,25.0,38.670,646033408.0,1060864.0,4092014592.0,1.30491961344e+11,0.0,4.0,5.0,89458.0,0.0,0.0,4294963200.0,30-07 06:00:08,45230.0,90220.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,537.0,511.0,361.0
0.252,0.840,96.432,2.477,0.0,0.0,424943616.0,0.0,0.0,0.0,6486.0,6486.0,6486.0,2.330,25.0,38.670,646254592.0,1060864.0,4092018688.0,1.30491736064e+11,0.0,4.0,0.0,103859.0,0.0,0.0,4294963200.0,30-07 06:00:09,61222.0,104604.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,0.628,96.271,2.514,0.0,0.0,424017920.0,0.0,0.0,0.0,6470.0,6470.0,6470.0,2.330,25.0,38.670,646254592.0,1060864.0,4092018688.0,1.30491736064e+11,1.0,3.0,0.0,103522.0,0.0,0.0,4294963200.0,30-07 06:00:10,61445.0,104216.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.503,0.670,96.355,2.472,0.0,0.0,426024960.0,0.0,0.0,0.0,6499.0,6499.0,6499.0,2.330,25.0,38.670,646246400.0,1060864.0,4092018688.0,1.30491744256e+11,1.0,4.0,0.0,103896.0,0.0,0.0,4294963200.0,30-07 06:00:11,61879.0,104566.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.629,96.435,2.517,0.0,0.0,427200512.0,0.0,0.0,0.0,6518.0,6518.0,6518.0,2.460,24.650,38.480,646246400.0,1060864.0,4092018688.0,1.30491744256e+11,0.0,4.0,0.0,104289.0,0.0,0.0,4294963200.0,30-07 06:00:12,61994.0,105000.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.797,96.436,2.474,0.0,0.0,425803776.0,0.0,0.0,0.0,6498.0,6497.0,6497.0,2.460,24.650,38.480,646246400.0,1060864.0,4092018688.0,1.30491744256e+11,0.0,4.0,0.0,103958.0,0.0,0.0,4294963200.0,30-07 06:00:13,61845.0,104659.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,0.546,96.637,2.480,0.0,0.0,426184704.0,0.0,0.0,0.0,6503.0,6504.0,6504.0,2.460,24.650,38.480,646180864.0,1060864.0,4092018688.0,1.30491809792e+11,0.0,4.0,0.0,104056.0,0.0,0.0,4294963200.0,30-07 06:00:14,61718.0,104762.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,68.0
0.502,0.753,96.234,2.510,0.0,0.0,426385408.0,0.0,0.0,0.0,6508.0,6508.0,6508.0,2.460,24.650,38.480,646180864.0,1060864.0,4092018688.0,1.30491809792e+11,1.0,3.0,0.0,104164.0,0.0,0.0,4294963200.0,30-07 06:00:15,62101.0,104849.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.797,96.475,2.518,0.0,0.0,424689664.0,0.0,0.0,0.0,6480.0,6480.0,6480.0,2.460,24.650,38.480,646180864.0,1060864.0,4092018688.0,1.30491809792e+11,1.0,3.0,0.0,103731.0,0.0,0.0,4294963200.0,30-07 06:00:16,61491.0,104467.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.755,96.475,2.476,0.0,0.0,424538112.0,0.0,0.0,0.0,6476.0,6476.0,6476.0,2.580,24.310,38.300,646180864.0,1060864.0,4092018688.0,1.30491809792e+11,0.0,4.0,0.0,103529.0,0.0,0.0,4294963200.0,30-07 06:00:17,61459.0,104199.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.252,0.504,96.679,2.522,0.0,0.042,426098688.0,0.0,0.0,0.0,6502.0,6502.0,6502.0,2.580,24.310,38.300,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,104030.0,0.0,0.0,4294963200.0,30-07 06:00:18,61657.0,104764.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.378,0.463,96.678,2.481,0.0,0.0,426344448.0,4096.0,0.0,0.0,6506.0,6505.0,6505.0,2.580,24.310,38.300,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,104094.0,1.0,0.0,4294963200.0,30-07 06:00:19,61525.0,104829.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.336,0.671,96.475,2.518,0.0,0.0,426172416.0,0.0,0.0,0.0,6502.0,6503.0,6503.0,2.580,24.310,38.300,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,104036.0,0.0,0.0,4294963200.0,30-07 06:00:20,61920.0,104742.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,0.835,96.074,2.464,0.0,0.0,424509440.0,0.0,0.0,0.0,6480.0,6480.0,6480.0,2.580,24.310,38.300,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,103757.0,0.0,0.0,4294963200.0,30-07 06:00:21,61742.0,104487.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.671,96.435,2.517,0.0,0.0,424017920.0,0.0,0.0,0.0,6469.0,6468.0,6468.0,2.700,23.970,38.110,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,1.0,3.0,0.0,103502.0,0.0,0.0,4294963200.0,30-07 06:00:22,61340.0,104200.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.547,96.720,2.481,0.0,0.0,426242048.0,0.0,0.0,0.0,6503.0,6503.0,6503.0,2.700,23.970,38.110,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,103970.0,0.0,0.0,4294963200.0,30-07 06:00:23,61960.0,104639.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.921,96.273,2.471,0.0,0.0,426323968.0,8192.0,0.0,0.0,6505.0,6506.0,6506.0,2.700,23.970,38.110,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,104081.0,1.0,0.0,4294963200.0,30-07 06:00:24,61655.0,104787.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,0.378,96.720,2.523,0.0,0.0,425984000.0,0.0,0.0,0.0,6500.0,6500.0,6500.0,2.700,23.970,38.110,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,4.0,0.0,103995.0,0.0,0.0,4294963200.0,30-07 06:00:25,61661.0,104691.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,0.753,96.194,2.509,0.0,0.0,417644544.0,0.0,0.0,0.0,6372.0,6372.0,6372.0,2.700,23.970,38.110,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,0.0,3.0,0.0,101963.0,0.0,0.0,4294963200.0,30-07 06:00:26,60804.0,102729.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.210,0.630,91.100,8.018,0.0,0.042,393404416.0,0.0,0.0,0.0,6005.0,6005.0,6005.0,2.800,23.640,37.930,646176768.0,1060864.0,4092022784.0,1.30491809792e+11,1.0,3.0,0.0,96118.0,0.0,0.0,4294963200.0,30-07 06:00:27,69842.0,97112.0,0.0,384.0,254598.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
