"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth64.csv",,,,"Date:","30 Jul 2014 06:24:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3094815.848,4063.773,0.0,0.0,148.553,148.553,148.553,22.220,46.720,41.520,645206016.0,1060864.0,4092497920.0,1.30492305408e+11,0.000,0.0,0.272,1936.611,0.124,0.0,4294963200.0,30-07 06:24:22,3040.052,4265.446,0.0,240.0,254668.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.058,74.524,89.146
0.250,0.125,96.372,3.253,0.0,0.0,173948928.0,0.0,0.0,0.0,1328.0,1328.0,1328.0,22.220,46.720,41.520,645312512.0,1060864.0,4092809216.0,1.30491887616e+11,0.0,1.0,2.0,21264.0,0.0,0.0,4294963200.0,30-07 06:24:23,12952.0,21982.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,184.0,413.0,350.0
0.0,0.209,95.992,3.800,0.0,0.0,201342976.0,2011136.0,0.0,0.0,1536.0,1536.0,1536.0,22.220,46.720,41.520,646627328.0,1060864.0,4091760640.0,1.30491621376e+11,0.0,1.0,0.0,24578.0,20.0,0.0,4294963200.0,30-07 06:24:24,14924.0,25321.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,322.0,280.0
0.167,0.125,95.912,3.796,0.0,0.0,201818112.0,0.0,0.0,0.0,1540.0,1540.0,1540.0,20.520,45.960,41.300,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,24652.0,0.0,0.0,4294963200.0,30-07 06:24:25,14962.0,25351.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.292,95.830,3.795,0.0,0.0,201793536.0,0.0,0.0,0.0,1540.0,1540.0,1540.0,20.520,45.960,41.300,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,24642.0,0.0,0.0,4294963200.0,30-07 06:24:26,14538.0,25331.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.042,95.993,3.798,0.0,0.0,202457088.0,0.0,0.0,0.0,1544.0,1544.0,1544.0,20.520,45.960,41.300,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,1.0,0.0,0.0,24696.0,0.0,0.0,4294963200.0,30-07 06:24:27,12731.0,25379.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.125,96.033,3.758,0.0,0.0,201777152.0,0.0,0.0,0.0,1540.0,1539.0,1539.0,20.520,45.960,41.300,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,24626.0,0.0,0.0,4294963200.0,30-07 06:24:28,12696.0,25311.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,95.872,3.795,0.0,0.0,210124800.0,0.0,0.0,0.0,1604.0,1604.0,1604.0,20.520,45.960,41.300,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,25666.0,0.0,0.0,4294963200.0,30-07 06:24:29,15243.0,26358.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.167,0.167,95.913,3.753,0.0,0.0,213090304.0,0.0,0.0,0.0,1625.0,1626.0,1626.0,18.960,45.220,41.080,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,26028.0,0.0,0.0,4294963200.0,30-07 06:24:30,15837.0,26731.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.083,0.209,95.952,3.756,0.0,0.0,213581824.0,0.0,0.0,0.0,1630.0,1630.0,1630.0,18.960,45.220,41.080,646209536.0,1060864.0,4092813312.0,1.30490986496e+11,0.0,1.0,0.0,26072.0,0.0,0.0,4294963200.0,30-07 06:24:31,15784.0,26745.0,0.0,240.0,254677.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
