"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:46:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.775,0.161,0.000,0.006,4365317.684,4094.131,0.0,0.0,156.632,156.632,156.632,29.260,24.910,29.780,646660096.0,1060864.0,4093612032.0,1.30489737216e+11,0.000,0.0,0.273,2066.147,0.125,0.0,4294963200.0,30-07 06:46:58,3201.096,4487.358,0.0,144.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.486,74.920,89.533
1.183,2.535,63.456,32.657,0.042,0.127,3091988480.0,0.0,0.0,0.0,11803.0,11803.0,11803.0,29.260,24.910,29.780,651612160.0,1060864.0,4093992960.0,1.30484404224e+11,2.0,23.0,33.0,189307.0,0.0,0.0,4294963200.0,30-07 06:46:59,243980.0,332896.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4430.0,2087.0,468.0
1.304,4.037,59.546,34.819,0.0,0.294,3834265600.0,4096.0,0.0,0.0,14627.0,14627.0,14626.0,29.260,24.910,29.780,651993088.0,1060864.0,4093992960.0,1.30484023296e+11,4.0,18.0,0.0,234025.0,1.0,0.0,4294963200.0,30-07 06:47:00,300850.0,414786.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.977,2.846,58.411,37.596,0.0,0.170,3525771264.0,0.0,0.0,0.0,13450.0,13450.0,13451.0,29.260,24.910,29.780,652247040.0,1060864.0,4093992960.0,1.30483769344e+11,1.0,18.0,0.0,215195.0,0.0,0.0,4294963200.0,30-07 06:47:01,274523.0,374970.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.096,4.046,58.070,36.578,0.0,0.211,3794780160.0,0.0,0.0,0.0,14469.0,14469.0,14469.0,29.260,24.910,29.780,652120064.0,1060864.0,4093992960.0,1.3048389632e+11,4.0,29.0,0.0,231466.0,0.0,0.0,4294963200.0,30-07 06:47:02,297233.0,411032.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.230,4.200,56.810,37.420,0.0,0.339,4417404928.0,0.0,0.0,0.0,16857.0,16857.0,16857.0,29.480,25.030,29.790,652120064.0,1060864.0,4093992960.0,1.3048389632e+11,2.0,18.0,0.0,269758.0,0.0,0.0,4294963200.0,30-07 06:47:03,356243.0,491776.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.628,5.184,60.583,32.262,0.043,0.300,5482872832.0,0.0,0.0,0.0,20916.0,20916.0,20916.0,29.480,25.030,29.790,652120064.0,1060864.0,4093992960.0,1.3048389632e+11,1.0,18.0,0.0,334638.0,0.0,0.0,4294963200.0,30-07 06:47:04,455962.0,631919.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.442,5.895,59.712,32.570,0.0,0.382,5358813184.0,0.0,0.0,0.0,20442.0,20442.0,20442.0,29.480,25.030,29.790,652054528.0,1060864.0,4093992960.0,1.30483961856e+11,4.0,18.0,0.0,327084.0,0.0,0.0,4294963200.0,30-07 06:47:05,443440.0,613608.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,77.0
1.235,4.174,59.838,34.199,0.0,0.554,4668014592.0,0.0,0.0,0.0,17797.0,17797.0,17797.0,29.480,25.030,29.790,652021760.0,1060864.0,4093992960.0,1.30483994624e+11,0.0,32.0,0.0,284459.0,0.0,0.0,4294963200.0,30-07 06:47:06,380607.0,522620.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.054,3.415,58.305,37.057,0.0,0.169,3428368384.0,0.0,0.0,0.0,13085.0,13085.0,13085.0,29.480,25.030,29.790,652017664.0,1060864.0,4093997056.0,1.30483994624e+11,5.0,25.0,0.0,209659.0,0.0,0.0,4294963200.0,30-07 06:47:07,268235.0,363986.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.228,3.854,57.772,37.018,0.0,0.127,3964043264.0,0.0,0.0,0.0,15125.0,15125.0,15125.0,29.680,25.150,29.800,652017664.0,1060864.0,4093997056.0,1.30483994624e+11,4.0,22.0,0.0,241997.0,0.0,0.0,4294963200.0,30-07 06:47:08,318324.0,432445.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.892,3.312,60.425,35.074,0.0,0.297,3830284288.0,0.0,0.0,0.0,14611.0,14611.0,14611.0,29.680,25.150,29.800,652017664.0,1060864.0,4093997056.0,1.30483994624e+11,2.0,23.0,0.0,233791.0,0.0,0.0,4294963200.0,30-07 06:47:09,304050.0,413620.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.930,3.043,55.959,39.434,0.0,0.634,3495378944.0,20480.0,0.0,0.0,13334.0,13334.0,13334.0,29.680,25.150,29.800,652128256.0,1060864.0,4093997056.0,1.30483884032e+11,2.0,14.0,1.0,213334.0,3.0,0.0,4294963200.0,30-07 06:47:10,277594.0,373583.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
1.273,3.778,60.908,33.786,0.0,0.255,4094197760.0,0.0,0.0,0.0,15608.0,15608.0,15608.0,29.680,25.150,29.800,652128256.0,1060864.0,4093997056.0,1.30483884032e+11,1.0,32.0,0.0,249417.0,0.0,0.0,4294963200.0,30-07 06:47:11,329448.0,446508.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.391,2.823,58.154,37.463,0.0,0.169,3322593280.0,0.0,0.0,0.0,12679.0,12679.0,12679.0,29.680,25.150,29.800,652128256.0,1060864.0,4093997056.0,1.30483884032e+11,3.0,32.0,0.0,203073.0,0.0,0.0,4294963200.0,30-07 06:47:12,263330.0,350785.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.937,3.193,57.727,37.931,0.0,0.213,3737075712.0,0.0,0.0,0.0,14254.0,14253.0,14253.0,29.870,25.260,29.810,652128256.0,1060864.0,4093997056.0,1.30483884032e+11,0.0,32.0,0.0,227886.0,0.0,0.0,4294963200.0,30-07 06:47:13,299429.0,403210.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.348,3.538,58.045,36.647,0.0,0.421,3715530752.0,2011136.0,0.0,0.0,14171.0,14172.0,14172.0,29.870,25.260,29.810,652353536.0,1060864.0,4093317120.0,1.30484338688e+11,0.0,32.0,0.0,226700.0,24.0,0.0,4294963200.0,30-07 06:47:14,294823.0,400185.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,320.0,281.0
1.100,3.807,57.910,36.971,0.0,0.212,3914792960.0,0.0,0.0,0.0,14938.0,14938.0,14938.0,29.870,25.260,29.810,652382208.0,1060864.0,4093997056.0,1.3048363008e+11,1.0,31.0,0.0,239148.0,0.0,0.0,4294963200.0,30-07 06:47:15,317196.0,425848.0,0.0,144.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
