"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth64.csv",,,,"Date:","30 Jul 2014 18:47:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.656,0.233,0.000,0.007,5645962.184,4297390.803,0.0,0.0,310.605,310.605,310.605,3.970,4.920,20.940,615256064.0,57782272.0,3036778496.0,1.31521253376e+11,0.000,0.0,0.271,2913.883,1624.535,0.0,4294963200.0,30-07 18:47:28,3973.468,9181.486,0.0,240.0,255468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.766,75.736,90.178
0.376,0.460,86.575,12.589,0.0,0.0,135022592.0,0.0,0.0,0.0,4122.0,4122.0,4123.0,4.060,4.920,20.860,616148992.0,57782272.0,3036782592.0,1.31520356352e+11,1.0,4.0,5.0,66060.0,0.0,0.0,4294963200.0,30-07 18:47:29,57272.0,69260.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,687.0,563.0,362.0
0.084,0.670,84.799,14.447,0.0,0.0,156923904.0,0.0,0.0,0.0,4789.0,4789.0,4789.0,4.060,4.920,20.860,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,4.0,0.0,76608.0,0.0,0.0,4294963200.0,30-07 18:47:30,65920.0,79971.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.502,0.502,85.188,13.808,0.0,0.0,157030400.0,20480.0,0.0,0.0,4792.0,4792.0,4792.0,4.060,4.920,20.860,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,4.0,0.0,76686.0,1.0,0.0,4294963200.0,30-07 18:47:31,66087.0,79955.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.126,0.670,85.098,14.106,0.0,0.0,157227008.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,4.060,4.920,20.860,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,4.0,0.0,76771.0,0.0,0.0,4294963200.0,30-07 18:47:32,66725.0,80137.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.294,0.461,84.690,14.555,0.0,0.0,156624896.0,0.0,0.0,0.0,4780.0,4780.0,4780.0,4.060,4.920,20.860,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,4.0,0.0,76475.0,0.0,0.0,4294963200.0,30-07 18:47:33,74259.0,79776.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.628,84.799,14.363,0.0,0.0,157161472.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,4.050,4.910,20.770,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,4.0,0.0,76741.0,0.0,0.0,4294963200.0,30-07 18:47:34,67689.0,80107.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.712,84.841,14.280,0.0,0.0,157020160.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,4.050,4.910,20.770,616599552.0,57782272.0,3036807168.0,1.31519881216e+11,1.0,3.0,0.0,76669.0,0.0,0.0,4294963200.0,30-07 18:47:35,67083.0,80133.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.292,0.875,84.702,14.131,0.0,0.0,157161472.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,4.050,4.910,20.770,616652800.0,57782272.0,3036807168.0,1.31519827968e+11,1.0,4.0,0.0,76740.0,0.0,0.0,4294963200.0,30-07 18:47:36,67049.0,80125.0,0.0,240.0,255477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,70.0
