"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 05:58:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2225255.460,4033.649,0.0,0.0,135.402,135.402,135.402,4.600,34.760,43.080,645439488.0,1060864.0,4091633664.0,1.30492936192e+11,0.000,0.0,0.272,1725.883,0.124,0.0,4294963200.0,30-07 05:58:26,2774.142,3892.108,0.0,288.0,254577.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.867,74.319,88.952
0.418,0.251,96.493,2.839,0.0,0.0,188678144.0,0.0,0.0,0.0,2880.0,2880.0,2880.0,4.400,34.220,42.860,645185536.0,1060864.0,4091637760.0,1.30493186048e+11,0.0,2.0,3.0,46133.0,0.0,0.0,4294963200.0,30-07 05:58:27,27587.0,46867.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,440.0,359.0
0.125,0.626,95.910,3.339,0.0,0.0,218677248.0,0.0,0.0,0.0,3338.0,3338.0,3337.0,4.400,34.220,42.860,645259264.0,1060864.0,4091944960.0,1.3049280512e+11,0.0,2.0,0.0,53450.0,0.0,0.0,4294963200.0,30-07 05:58:28,31690.0,54167.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.418,96.154,3.303,0.0,0.0,219705344.0,0.0,0.0,0.0,3352.0,3352.0,3353.0,4.400,34.220,42.860,645259264.0,1060864.0,4091944960.0,1.3049280512e+11,1.0,1.0,0.0,53640.0,0.0,0.0,4294963200.0,30-07 05:58:29,32062.0,54341.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.293,96.271,3.351,0.0,0.0,219058176.0,0.0,0.0,0.0,3342.0,3341.0,3341.0,4.400,34.220,42.860,645259264.0,1060864.0,4091944960.0,1.3049280512e+11,1.0,1.0,0.0,53460.0,0.0,0.0,4294963200.0,30-07 05:58:30,31977.0,54148.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.460,96.114,3.301,0.0,0.0,220250112.0,0.0,0.0,0.0,3361.0,3362.0,3361.0,4.400,34.220,42.860,645029888.0,1060864.0,4091949056.0,1.304930304e+11,0.0,2.0,0.0,53779.0,0.0,0.0,4294963200.0,30-07 05:58:31,32046.0,54480.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.543,96.032,3.342,0.0,0.0,219578368.0,0.0,0.0,0.0,3350.0,3349.0,3350.0,4.200,33.680,42.640,645029888.0,1060864.0,4091949056.0,1.304930304e+11,0.0,2.0,0.0,53550.0,0.0,0.0,4294963200.0,30-07 05:58:32,32063.0,54224.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.501,96.074,3.342,0.0,0.0,219496448.0,0.0,0.0,0.0,3349.0,3350.0,3350.0,4.200,33.680,42.640,645029888.0,1060864.0,4091949056.0,1.304930304e+11,0.0,2.0,0.0,53592.0,0.0,0.0,4294963200.0,30-07 05:58:33,32021.0,54293.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.0,0.377,96.315,3.308,0.0,0.0,219693056.0,0.0,0.0,0.0,3352.0,3352.0,3352.0,4.200,33.680,42.640,645029888.0,1060864.0,4091949056.0,1.304930304e+11,0.0,2.0,0.0,53634.0,0.0,0.0,4294963200.0,30-07 05:58:34,32001.0,54331.0,0.0,288.0,254586.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
