"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 16:41:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.741,0.164,0.000,0.006,4768907.395,4311929.741,0.0,0.0,258.289,258.289,258.289,1.830,4.920,21.660,614985728.0,57782272.0,3033137152.0,1.31525165056e+11,0.000,0.0,0.271,2069.802,1630.078,0.0,4294963200.0,30-07 16:41:24,2923.109,7730.900,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.858,75.576,90.067
0.209,0.459,96.289,3.044,0.0,0.0,34783232.0,0.0,0.0,0.0,2124.0,2124.0,2124.0,1.680,4.840,21.550,614658048.0,57782272.0,3033821184.0,1.31524808704e+11,0.0,2.0,3.0,34036.0,0.0,0.0,4294963200.0,30-07 16:41:25,17596.0,34804.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,381.0,443.0,359.0
0.167,0.375,95.913,3.545,0.0,0.0,40464384.0,0.0,0.0,0.0,2469.0,2469.0,2470.0,1.680,4.840,21.550,614658048.0,57782272.0,3033821184.0,1.31524808704e+11,0.0,2.0,0.0,39510.0,0.0,0.0,4294963200.0,30-07 16:41:26,20289.0,40235.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.334,96.032,3.551,0.0,0.0,40378368.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,1.680,4.840,21.550,614928384.0,57782272.0,3033825280.0,1.31524534272e+11,0.0,2.0,0.0,39432.0,0.0,0.0,4294963200.0,30-07 16:41:27,20249.0,40164.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.292,95.912,3.546,0.0,0.0,40511488.0,0.0,0.0,0.0,2472.0,2472.0,2472.0,1.680,4.840,21.550,614928384.0,57782272.0,3033825280.0,1.31524534272e+11,0.0,1.0,0.0,39564.0,0.0,0.0,4294963200.0,30-07 16:41:28,20336.0,40297.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.251,96.114,3.510,0.0,0.0,40550400.0,0.0,0.0,0.0,2476.0,2475.0,2475.0,1.680,4.840,21.550,614895616.0,57782272.0,3033825280.0,1.3152456704e+11,1.0,2.0,0.0,39600.0,0.0,0.0,4294963200.0,30-07 16:41:29,21897.0,40344.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.125,0.376,95.952,3.548,0.0,0.0,40554496.0,0.0,0.0,0.0,2475.0,2476.0,2476.0,1.710,4.790,21.440,614895616.0,57782272.0,3033825280.0,1.3152456704e+11,0.0,2.0,0.0,39604.0,0.0,0.0,4294963200.0,30-07 16:41:30,20622.0,40340.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.292,96.033,3.549,0.0,0.0,40484864.0,0.0,0.0,0.0,2471.0,2471.0,2470.0,1.710,4.790,21.440,614895616.0,57782272.0,3033825280.0,1.3152456704e+11,0.0,2.0,0.0,39534.0,0.0,0.0,4294963200.0,30-07 16:41:31,20323.0,40284.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.042,0.251,96.151,3.556,0.0,0.0,40509440.0,0.0,0.0,0.0,2472.0,2472.0,2473.0,1.710,4.790,21.440,614862848.0,57782272.0,3033825280.0,1.31524599808e+11,0.0,2.0,0.0,39562.0,0.0,0.0,4294963200.0,30-07 16:41:32,20289.0,40278.0,0.0,144.0,255353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
