"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 04:05:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.891,0.073,0.000,0.004,677115.569,3914.188,0.0,0.0,68.247,68.247,68.247,15.980,15.140,12.270,652656640.0,1060864.0,4089049088.0,1.30488303616e+11,0.000,0.0,0.272,650.015,0.123,0.0,4294963200.0,30-07 04:05:05,1359.129,1901.190,0.0,528.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.837,74.078,88.756
1.366,4.225,74.178,19.974,0.0,0.256,311428096.0,0.0,0.0,0.0,19037.0,19037.0,19037.0,15.980,15.140,12.270,655851520.0,1060864.0,4089282560.0,1.30484875264e+11,3.0,12.0,33.0,305877.0,0.0,0.0,4294963200.0,30-07 04:05:06,398944.0,554233.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3951.0,1646.0,408.0
1.669,6.162,71.630,19.683,0.0,0.856,421506048.0,0.0,0.0,0.0,25730.0,25730.0,25730.0,15.980,15.140,12.270,655851520.0,1060864.0,4089282560.0,1.30484875264e+11,2.0,14.0,0.0,411672.0,0.0,0.0,4294963200.0,30-07 04:05:07,538031.0,783203.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.271,5.955,71.337,19.837,0.0,0.600,419156992.0,0.0,0.0,0.0,25580.0,25581.0,25580.0,17.260,15.420,12.370,655851520.0,1060864.0,4089282560.0,1.30484875264e+11,2.0,14.0,0.0,409145.0,0.0,0.0,4294963200.0,30-07 04:05:08,536109.0,781665.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
1.849,5.890,71.410,20.292,0.0,0.559,419513344.0,1093632.0,0.0,0.0,25581.0,25580.0,25581.0,17.260,15.420,12.370,656531456.0,1060864.0,4088602624.0,1.30484875264e+11,2.0,3.0,0.0,408389.0,8.0,0.0,4294963200.0,30-07 04:05:09,533698.0,778933.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,167.0,152.0
1.673,6.263,71.085,20.463,0.043,0.472,413905920.0,4096.0,0.0,0.0,25269.0,25269.0,25269.0,17.260,15.420,12.370,655851520.0,1060864.0,4089282560.0,1.30484875264e+11,4.0,11.0,0.0,404614.0,1.0,0.0,4294963200.0,30-07 04:05:10,530771.0,773136.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,11.0,37.0,28.0
2.178,6.447,71.819,19.129,0.0,0.427,418951168.0,0.0,0.0,0.0,25571.0,25571.0,25571.0,17.260,15.420,12.370,656224256.0,1060864.0,4089282560.0,1.30484502528e+11,1.0,10.0,0.0,409120.0,0.0,0.0,4294963200.0,30-07 04:05:11,540478.0,781199.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.685,5.486,72.225,19.784,0.0,0.821,418418688.0,0.0,0.0,0.0,25538.0,25538.0,25538.0,17.260,15.420,12.370,656158720.0,1060864.0,4089282560.0,1.30484568064e+11,5.0,13.0,0.0,408602.0,0.0,0.0,4294963200.0,30-07 04:05:12,539340.0,779849.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,45.0
2.309,6.156,71.184,19.923,0.043,0.385,418605056.0,0.0,0.0,0.0,25550.0,25550.0,25550.0,18.440,15.690,12.480,656158720.0,1060864.0,4089282560.0,1.30484568064e+11,4.0,14.0,0.0,408806.0,0.0,0.0,4294963200.0,30-07 04:05:13,540540.0,779967.0,0.0,576.0,254536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
