"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 06:53:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837167.017,16904.676,0.0,0.0,159.188,159.188,159.188,4.200,23.700,29.710,613904384.0,1363968.0,3019939840.0,1.31595862016e+11,0.000,0.0,0.273,2094.620,12.626,0.0,4294963200.0,30-07 06:53:34,3248.516,4556.801,0.0,240.0,254868.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.585,75.009,89.743
0.756,1.596,96.934,0.714,0.0,0.0,0.0,121956352.0,0.0,0.0,7447.0,7447.0,7447.0,4.200,23.700,29.710,614105088.0,1372160.0,3020099584.0,1.31595493376e+11,2.0,0.0,3.0,0.0,119306.0,0.0,4294963200.0,30-07 06:53:35,143478.0,239486.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,306.0,446.0,360.0
0.338,1.943,97.169,0.507,0.0,0.042,0.0,143190016.0,0.0,0.0,8739.0,8739.0,8739.0,4.200,23.700,29.710,614080512.0,1372160.0,3020394496.0,1.3159522304e+11,0.0,1.0,0.0,0.0,139832.0,0.0,4294963200.0,30-07 06:53:36,153919.0,280365.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.856,97.090,0.548,0.0,0.042,0.0,142997504.0,0.0,0.0,8728.0,8728.0,8728.0,4.200,23.700,29.710,614080512.0,1372160.0,3020394496.0,1.3159522304e+11,1.0,0.0,0.0,0.0,139645.0,0.0,4294963200.0,30-07 06:53:37,152720.0,279996.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.421,2.356,96.719,0.505,0.0,0.0,0.0,143108096.0,0.0,0.0,8735.0,8735.0,8735.0,4.020,23.340,29.560,614080512.0,1372160.0,3020394496.0,1.3159522304e+11,0.0,1.0,0.0,0.0,139755.0,0.0,4294963200.0,30-07 06:53:38,152815.0,280207.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.590,1.855,97.007,0.548,0.0,0.0,0.0,143391744.0,0.0,0.0,8752.0,8752.0,8752.0,4.020,23.340,29.560,614080512.0,1372160.0,3020394496.0,1.3159522304e+11,1.0,0.0,0.0,0.0,140031.0,0.0,4294963200.0,30-07 06:53:39,152952.0,280762.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.693,97.376,0.550,0.0,0.0,0.0,143481856.0,0.0,0.0,8756.0,8756.0,8756.0,4.020,23.340,29.560,614072320.0,1380352.0,3020394496.0,1.3159522304e+11,0.0,1.0,0.0,0.0,140101.0,0.0,4294963200.0,30-07 06:53:40,153123.0,280901.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.421,2.065,96.966,0.548,0.0,0.0,0.0,143167488.0,0.0,0.0,8738.0,8738.0,8738.0,4.020,23.340,29.560,614072320.0,1380352.0,3020394496.0,1.3159522304e+11,0.0,1.0,0.0,0.0,139812.0,0.0,4294963200.0,30-07 06:53:41,152836.0,280328.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.065,96.966,0.506,0.0,0.0,0.0,142946304.0,0.0,0.0,8725.0,8725.0,8725.0,4.020,23.340,29.560,614072320.0,1380352.0,3020394496.0,1.3159522304e+11,2.0,0.0,0.0,0.0,139593.0,0.0,4294963200.0,30-07 06:53:42,152875.0,279885.0,0.0,240.0,254877.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
