"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 20:23:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.291,0.000,0.007,8304326.607,4286414.112,0.0,0.0,354.775,354.775,354.775,11.340,23.270,29.390,617742336.0,57782272.0,3039584256.0,1.31515961344e+11,0.000,0.0,0.271,3625.900,1620.348,0.0,4294963200.0,30-07 20:23:16,4875.748,10424.762,0.0,288.0,255796.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.387,76.405,90.809
0.799,1.892,77.217,19.966,0.0,0.126,2638561280.0,0.0,0.0,0.0,10069.0,10069.0,10070.0,11.340,23.270,29.390,619290624.0,57782272.0,3039940608.0,1.31514056704e+11,2.0,16.0,17.0,161341.0,0.0,0.0,4294963200.0,30-07 20:23:17,173972.0,216404.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2278.0,1092.0,403.0
0.634,2.326,73.953,23.087,0.0,0.0,3074162688.0,0.0,0.0,0.0,11727.0,11727.0,11727.0,11.340,23.270,29.390,619544576.0,57782272.0,3039940608.0,1.31513802752e+11,1.0,16.0,0.0,187651.0,0.0,0.0,4294963200.0,30-07 20:23:18,199399.0,250976.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.010,2.188,76.820,19.941,0.0,0.042,3076816896.0,0.0,0.0,0.0,11737.0,11736.0,11736.0,11.340,23.270,29.390,619544576.0,57782272.0,3039940608.0,1.31513802752e+11,1.0,15.0,0.0,187788.0,0.0,0.0,4294963200.0,30-07 20:23:19,198172.0,250932.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.889,1.778,76.334,20.914,0.0,0.085,3083206656.0,0.0,0.0,0.0,11761.0,11762.0,11762.0,11.340,23.270,29.390,619544576.0,57782272.0,3039940608.0,1.31513802752e+11,0.0,16.0,0.0,188157.0,0.0,0.0,4294963200.0,30-07 20:23:20,199162.0,252163.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.594,1.781,76.166,21.459,0.0,0.0,3081437184.0,0.0,0.0,0.0,11756.0,11756.0,11755.0,11.710,23.150,29.320,619671552.0,57782272.0,3039940608.0,1.31513675776e+11,0.0,16.0,0.0,188120.0,0.0,0.0,4294963200.0,30-07 20:23:21,198209.0,251425.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.761,2.072,74.672,22.452,0.0,0.042,3084845056.0,0.0,0.0,0.0,11767.0,11767.0,11768.0,11.710,23.150,29.320,619671552.0,57782272.0,3039940608.0,1.31513675776e+11,0.0,16.0,0.0,188270.0,0.0,0.0,4294963200.0,30-07 20:23:22,198939.0,251632.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.008,2.351,74.643,21.872,0.0,0.126,3079094272.0,8192.0,0.0,0.0,11746.0,11746.0,11745.0,11.710,23.150,29.320,619671552.0,57782272.0,3039940608.0,1.31513675776e+11,2.0,14.0,3.0,187930.0,2.0,0.0,4294963200.0,30-07 20:23:23,199323.0,250998.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,31.0
1.013,1.772,75.654,21.477,0.0,0.084,3086008320.0,0.0,0.0,0.0,11772.0,11772.0,11773.0,11.710,23.150,29.320,619487232.0,57782272.0,3039940608.0,1.31513860096e+11,0.0,16.0,0.0,188352.0,0.0,0.0,4294963200.0,30-07 20:23:24,192381.0,252240.0,0.0,288.0,255805.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
