"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 20:52:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9006274.581,4293716.204,0.0,0.0,357.849,357.849,357.849,2.0,2.260,9.440,617725952.0,60018688.0,3040641024.0,1.31512684544e+11,0.000,0.0,0.272,3666.329,1629.433,0.0,4294963200.0,30-07 20:52:04,4930.771,10501.152,0.0,336.0,255836.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.463,76.512,90.904
0.208,0.250,99.541,0.0,0.0,0.0,0.0,14512128.0,0.0,0.0,886.0,886.0,886.0,1.920,2.240,9.390,618418176.0,60018688.0,3040657408.0,1.31511975936e+11,0.0,1.0,3.0,0.0,14192.0,0.0,4294963200.0,30-07 20:52:05,14625.0,29093.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,385.0,448.0,360.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1029.0,1.920,2.240,9.390,618545152.0,60018688.0,3040657408.0,1.3151184896e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,30-07 20:52:06,16873.0,33639.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16963584.0,0.0,0.0,1035.0,1035.0,1035.0,1.920,2.240,9.390,618545152.0,60018688.0,3040657408.0,1.3151184896e+11,0.0,1.0,0.0,0.0,16562.0,0.0,4294963200.0,30-07 20:52:07,16952.0,33821.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,16832512.0,0.0,0.0,1026.0,1026.0,1026.0,1.920,2.240,9.390,618545152.0,60026880.0,3040649216.0,1.3151184896e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,30-07 20:52:08,16806.0,33522.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16916480.0,0.0,0.0,1033.0,1033.0,1033.0,1.920,2.240,9.390,618536960.0,60026880.0,3040657408.0,1.3151184896e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 20:52:09,16905.0,33728.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.416,99.334,0.0,0.0,0.0,0.0,16900096.0,0.0,0.0,1031.0,1031.0,1031.0,1.920,2.240,9.350,618536960.0,60026880.0,3040657408.0,1.3151184896e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 20:52:10,16887.0,33675.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.208,99.542,0.0,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1032.0,1.920,2.240,9.350,618471424.0,60026880.0,3040657408.0,1.31511914496e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 20:52:11,16914.0,33738.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,16959488.0,0.0,0.0,1036.0,1035.0,1035.0,1.920,2.240,9.350,618590208.0,60026880.0,3040657408.0,1.31511795712e+11,0.0,1.0,0.0,0.0,16546.0,0.0,4294963200.0,30-07 20:52:12,16937.0,33781.0,0.0,336.0,255845.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
