"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 14:42:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4775506.759,2006190.350,0.0,0.0,239.678,239.678,239.678,31.810,26.070,30.630,616652800.0,47501312.0,3030413312.0,1.31536502784e+11,0.000,0.0,0.270,2067.919,1332.777,0.0,4294963200.0,30-07 14:42:54,4566.533,7141.326,0.0,0.0,255138.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.517,75.073,89.613
0.591,1.055,97.678,0.675,0.0,0.0,0.0,416174080.0,0.0,0.0,6330.0,6330.0,6330.0,31.820,26.170,30.630,619835392.0,47501312.0,3030573056.0,1.31533160448e+11,1.0,0.0,33.0,0.0,101449.0,0.0,4294963200.0,30-07 14:42:55,106744.0,203977.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4174.0,1930.0,620.0
0.883,1.346,97.729,0.042,0.0,0.0,0.0,474734592.0,0.0,0.0,7243.0,7244.0,7244.0,31.820,26.170,30.630,619749376.0,47501312.0,3030732800.0,1.3153308672e+11,0.0,1.0,0.0,0.0,115898.0,0.0,4294963200.0,30-07 14:42:56,116346.0,232483.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.672,1.722,97.606,0.0,0.0,0.0,0.0,474861568.0,0.0,0.0,7245.0,7245.0,7245.0,31.820,26.170,30.630,619749376.0,47509504.0,3030724608.0,1.3153308672e+11,0.0,1.0,0.0,0.0,115925.0,0.0,4294963200.0,30-07 14:42:57,116396.0,232549.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,31.0,24.0
0.464,1.559,97.977,0.0,0.0,0.0,0.0,474652672.0,0.0,0.0,7243.0,7243.0,7243.0,31.820,26.170,30.630,619868160.0,47509504.0,3030732800.0,1.31532959744e+11,0.0,1.0,0.0,0.0,115878.0,0.0,4294963200.0,30-07 14:42:58,116318.0,232438.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.766,97.687,0.0,0.0,0.042,0.0,474628096.0,0.0,0.0,7242.0,7242.0,7242.0,31.820,26.170,30.630,619868160.0,47509504.0,3030732800.0,1.31532959744e+11,2.0,0.0,0.0,0.0,115874.0,0.0,4294963200.0,30-07 14:42:59,116325.0,232433.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.433,97.977,0.0,0.0,0.0,0.0,474914816.0,0.0,0.0,7247.0,7247.0,7247.0,31.840,26.260,30.640,619794432.0,47509504.0,3030732800.0,1.31533033472e+11,1.0,0.0,0.0,0.0,115953.0,0.0,4294963200.0,30-07 14:43:00,116386.0,232592.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.754,1.928,97.318,0.0,0.0,0.0,0.0,474701824.0,0.0,0.0,7243.0,7243.0,7243.0,31.840,26.260,30.640,619794432.0,47509504.0,3030732800.0,1.31533033472e+11,0.0,1.0,0.0,0.0,115887.0,0.0,4294963200.0,30-07 14:43:01,116352.0,232458.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.758,1.348,97.894,0.0,0.0,0.0,0.0,473763840.0,0.0,0.0,7229.0,7229.0,7229.0,31.840,26.260,30.640,619794432.0,47517696.0,3030724608.0,1.31533033472e+11,0.0,1.0,0.0,0.0,115666.0,0.0,4294963200.0,30-07 14:43:02,116133.0,232024.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.840,1.513,97.647,0.0,0.0,0.0,0.0,472436736.0,0.0,0.0,7209.0,7209.0,7209.0,31.840,26.260,30.640,619778048.0,47517696.0,3030732800.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115344.0,0.0,4294963200.0,30-07 14:43:03,115806.0,231390.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.674,1.474,97.852,0.0,0.0,0.0,0.0,472276992.0,0.0,0.0,7206.0,7206.0,7206.0,31.840,26.260,30.640,619773952.0,47517696.0,3030736896.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115299.0,0.0,4294963200.0,30-07 14:43:04,115729.0,231278.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
0.422,1.561,98.018,0.0,0.0,0.0,0.0,472244224.0,0.0,0.0,7206.0,7206.0,7206.0,31.850,26.360,30.650,619773952.0,47517696.0,3030736896.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115293.0,0.0,4294963200.0,30-07 14:43:05,115747.0,231270.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,1.928,97.402,0.0,0.0,0.0,0.0,473980928.0,0.0,0.0,7233.0,7233.0,7232.0,31.850,26.360,30.650,619773952.0,47517696.0,3030736896.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115722.0,0.0,4294963200.0,30-07 14:43:06,116189.0,232120.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,2.094,97.320,0.0,0.0,0.0,0.0,473956352.0,0.0,0.0,7232.0,7232.0,7232.0,31.850,26.360,30.650,619773952.0,47525888.0,3030728704.0,1.31533041664e+11,1.0,0.0,0.0,0.0,115708.0,0.0,4294963200.0,30-07 14:43:07,116175.0,232091.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,1.312,98.222,0.169,0.0,0.0,0.0,478273536.0,0.0,0.0,7298.0,7297.0,7298.0,31.850,26.360,30.650,619773952.0,47525888.0,3030728704.0,1.31533041664e+11,0.0,1.0,0.0,0.0,116767.0,0.0,4294963200.0,30-07 14:43:08,117200.0,234217.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.713,1.804,97.483,0.0,0.0,0.0,0.0,473817088.0,0.0,0.0,7229.0,7230.0,7230.0,31.850,26.360,30.650,619765760.0,47525888.0,3030736896.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115676.0,0.0,4294963200.0,30-07 14:43:09,116135.0,232033.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.682,97.771,0.042,0.0,0.0,0.0,473841664.0,0.0,0.0,7231.0,7231.0,7230.0,31.860,26.450,30.650,619765760.0,47525888.0,3030736896.0,1.31533041664e+11,0.0,1.0,0.0,0.0,115687.0,0.0,4294963200.0,30-07 14:43:10,116152.0,232075.0,0.0,96.0,255147.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
