"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 06:57:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836625.542,32662.055,0.0,0.0,160.131,160.131,160.131,3.630,12.330,23.620,614014976.0,1765376.0,3020517376.0,1.3159477248e+11,0.000,0.0,0.273,2094.385,28.008,0.0,4294963200.0,30-07 06:57:39,3264.762,4586.596,0.0,144.0,254882.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.600,75.033,89.765
0.504,1.849,97.437,0.210,0.0,0.0,0.0,119119872.0,0.0,0.0,7274.0,7274.0,7275.0,3.340,12.120,23.490,614944768.0,1765376.0,3020521472.0,1.31593838592e+11,2.0,0.0,5.0,0.0,116550.0,0.0,4294963200.0,30-07 06:57:40,127596.0,233976.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,553.0,528.0,373.0
0.548,2.024,97.260,0.169,0.0,0.0,0.0,139281408.0,0.0,0.0,8500.0,8500.0,8500.0,3.340,12.120,23.490,614690816.0,1773568.0,3020517376.0,1.31594088448e+11,1.0,0.0,0.0,0.0,135994.0,0.0,4294963200.0,30-07 06:57:41,148789.0,272710.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.631,2.103,97.014,0.252,0.0,0.0,0.0,139627520.0,0.0,0.0,8522.0,8522.0,8522.0,3.340,12.120,23.490,614682624.0,1773568.0,3020525568.0,1.31594088448e+11,2.0,0.0,0.0,0.0,136355.0,0.0,4294963200.0,30-07 06:57:42,148849.0,273417.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.548,1.939,97.218,0.295,0.0,0.0,0.0,140236800.0,0.0,0.0,8560.0,8559.0,8559.0,3.340,12.120,23.490,614674432.0,1773568.0,3020525568.0,1.3159409664e+11,0.0,1.0,0.0,0.0,136952.0,0.0,4294963200.0,30-07 06:57:43,149683.0,274608.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,2.471,96.608,0.251,0.0,0.0,0.0,140118016.0,0.0,0.0,8552.0,8553.0,8552.0,3.340,12.120,23.490,614674432.0,1773568.0,3020525568.0,1.3159409664e+11,0.0,1.0,1.0,0.0,136835.0,0.0,4294963200.0,30-07 06:57:44,149579.0,274376.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.380,2.068,97.257,0.295,0.0,0.0,0.0,139993088.0,0.0,0.0,8544.0,8544.0,8545.0,3.390,11.990,23.390,614674432.0,1773568.0,3020525568.0,1.3159409664e+11,0.0,1.0,0.0,0.0,136711.0,0.0,4294963200.0,30-07 06:57:45,149492.0,274124.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.671,2.307,96.728,0.294,0.0,0.0,0.0,140059648.0,0.0,0.0,8548.0,8547.0,8547.0,3.390,11.990,23.390,614674432.0,1781760.0,3020517376.0,1.3159409664e+11,0.0,1.0,0.0,0.0,136756.0,0.0,4294963200.0,30-07 06:57:46,149400.0,274207.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.549,1.900,97.298,0.253,0.0,0.0,0.0,139814912.0,0.0,0.0,8533.0,8533.0,8533.0,3.390,11.990,23.390,614674432.0,1781760.0,3020525568.0,1.31594088448e+11,1.0,0.0,2.0,0.0,136531.0,0.0,4294963200.0,30-07 06:57:47,149249.0,273794.0,0.0,144.0,254891.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,27.0
