"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth4.csv",,,,"Date:","30 Jul 2014 16:55:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.739,0.166,0.000,0.006,4786441.781,4310281.164,0.0,0.0,259.372,259.372,259.372,3.950,3.210,10.250,615694336.0,57782272.0,3033853952.0,1.31523739648e+11,0.000,0.0,0.271,2087.923,1629.450,0.0,4294963200.0,30-07 16:55:38,2934.480,7747.391,0.0,192.0,255362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.845,75.596,90.081
0.501,0.584,86.853,12.062,0.0,0.0,67504128.0,0.0,0.0,0.0,4122.0,4121.0,4122.0,3.950,3.210,10.250,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,0.0,4.0,5.0,66040.0,0.0,0.0,4294963200.0,30-07 16:55:39,60850.0,69151.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,713.0,529.0,363.0
0.209,0.878,84.956,13.957,0.0,0.0,78618624.0,0.0,0.0,0.0,4798.0,4799.0,4799.0,3.950,3.210,10.250,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,2.0,3.0,0.0,76780.0,0.0,0.0,4294963200.0,30-07 16:55:40,67252.0,80067.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.459,0.792,84.487,14.262,0.0,0.0,78655488.0,0.0,0.0,0.0,4801.0,4801.0,4801.0,3.950,3.230,10.220,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,0.0,5.0,0.0,76820.0,0.0,0.0,4294963200.0,30-07 16:55:41,68059.0,80083.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.669,85.040,13.999,0.0,0.0,78747648.0,0.0,0.0,0.0,4806.0,4806.0,4806.0,3.950,3.230,10.220,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,1.0,4.0,0.0,76900.0,0.0,0.0,4294963200.0,30-07 16:55:42,67660.0,80298.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.294,0.503,85.109,14.094,0.0,0.0,78747648.0,0.0,0.0,0.0,4807.0,4807.0,4806.0,3.950,3.230,10.220,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,2.0,3.0,0.0,76902.0,0.0,0.0,4294963200.0,30-07 16:55:43,68470.0,80372.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.877,84.676,14.154,0.0,0.0,78686208.0,0.0,0.0,0.0,4802.0,4802.0,4803.0,3.950,3.230,10.220,616333312.0,57782272.0,3034169344.0,1.3152278528e+11,1.0,4.0,0.0,76838.0,0.0,0.0,4294963200.0,30-07 16:55:44,68301.0,80259.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.294,85.055,14.400,0.0,0.0,78712832.0,0.0,0.0,0.0,4804.0,4804.0,4804.0,3.950,3.230,10.220,616325120.0,57782272.0,3034169344.0,1.31522793472e+11,0.0,4.0,0.0,76868.0,0.0,0.0,4294963200.0,30-07 16:55:45,69225.0,80188.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.545,85.283,13.920,0.0,0.0,78782464.0,0.0,0.0,0.0,4809.0,4809.0,4809.0,3.960,3.240,10.180,616259584.0,57782272.0,3034169344.0,1.31522859008e+11,1.0,3.0,0.0,76936.0,0.0,0.0,4294963200.0,30-07 16:55:46,68637.0,80351.0,0.0,192.0,255371.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,52.0
