"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth4.csv",,,,"Date:","30 Jul 2014 06:24:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3099697.588,4064.640,0.0,0.0,148.588,148.588,148.588,14.150,42.420,40.250,645455872.0,1060864.0,4092375040.0,1.30492178432e+11,0.000,0.0,0.272,1937.184,0.124,0.0,4294963200.0,30-07 06:24:54,3040.365,4265.995,0.0,240.0,254675.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.072,74.538,89.160
0.459,0.209,96.494,2.838,0.0,0.0,357384192.0,0.0,0.0,0.0,2729.0,2728.0,2728.0,13.170,41.750,40.050,645435392.0,1060864.0,4093059072.0,1.3049151488e+11,0.0,2.0,3.0,43751.0,0.0,0.0,4294963200.0,30-07 06:24:55,26317.0,44481.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,442.0,358.0
0.292,0.292,96.074,3.342,0.0,0.0,417153024.0,0.0,0.0,0.0,3181.0,3182.0,3182.0,13.170,41.750,40.050,645435392.0,1060864.0,4093059072.0,1.3049151488e+11,0.0,2.0,0.0,50861.0,0.0,0.0,4294963200.0,30-07 06:24:56,30376.0,51542.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.293,0.334,96.070,3.303,0.0,0.0,417464320.0,4096.0,0.0,0.0,3185.0,3185.0,3185.0,13.170,41.750,40.050,645619712.0,1060864.0,4092850176.0,1.30491539456e+11,0.0,2.0,0.0,50986.0,1.0,0.0,4294963200.0,30-07 06:24:57,30335.0,51719.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.334,0.417,95.912,3.338,0.0,0.0,419430400.0,0.0,0.0,0.0,3200.0,3200.0,3200.0,13.170,41.750,40.050,645619712.0,1060864.0,4092850176.0,1.30491539456e+11,0.0,2.0,0.0,51174.0,0.0,0.0,4294963200.0,30-07 06:24:58,30658.0,51854.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.584,95.832,3.335,0.0,0.0,418447360.0,0.0,0.0,0.0,3194.0,3193.0,3193.0,13.170,41.750,40.050,645611520.0,1060864.0,4092850176.0,1.30491547648e+11,0.0,2.0,0.0,51140.0,0.0,0.0,4294963200.0,30-07 06:24:59,30541.0,51859.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.376,96.074,3.300,0.0,0.0,418086912.0,0.0,0.0,0.0,3188.0,3189.0,3189.0,12.280,41.090,39.840,645611520.0,1060864.0,4092850176.0,1.30491547648e+11,0.0,2.0,0.0,50972.0,0.0,0.0,4294963200.0,30-07 06:25:00,30522.0,51647.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.292,96.074,3.342,0.0,0.0,416645120.0,0.0,0.0,0.0,3179.0,3179.0,3179.0,12.280,41.090,39.840,645541888.0,1060864.0,4092854272.0,1.30491613184e+11,0.0,2.0,0.0,50860.0,0.0,0.0,4294963200.0,30-07 06:25:01,30428.0,51587.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.292,0.542,95.832,3.335,0.0,0.0,417464320.0,0.0,0.0,0.0,3186.0,3186.0,3186.0,12.280,41.090,39.840,645541888.0,1060864.0,4092854272.0,1.30491613184e+11,0.0,2.0,0.0,51024.0,0.0,0.0,4294963200.0,30-07 06:25:02,30467.0,51742.0,0.0,240.0,254684.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
