"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 16:46:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.741,0.164,0.000,0.006,4774036.072,4311315.287,0.0,0.0,258.607,258.607,258.607,2.0,2.990,15.920,614993920.0,57782272.0,3033567232.0,1.31524726784e+11,0.000,0.0,0.271,2075.182,1629.844,0.0,4294963200.0,30-07 16:46:42,2925.611,7735.575,0.0,96.0,255350.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.853,75.583,90.073
0.459,0.042,96.493,3.006,0.0,0.0,34711552.0,0.0,0.0,0.0,2119.0,2119.0,2120.0,2.0,2.990,15.920,614653952.0,57782272.0,3033944064.0,1.3152468992e+11,0.0,2.0,3.0,33960.0,0.0,0.0,4294963200.0,30-07 16:46:43,17600.0,34765.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,384.0,449.0,356.0
0.167,0.209,96.072,3.552,0.0,0.0,40460288.0,0.0,0.0,0.0,2470.0,2470.0,2469.0,2.0,2.990,15.920,614899712.0,57782272.0,3033948160.0,1.31524440064e+11,1.0,1.0,0.0,39512.0,0.0,0.0,4294963200.0,30-07 16:46:44,20327.0,40265.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.292,95.992,3.549,0.0,0.0,40438784.0,0.0,0.0,0.0,2468.0,2468.0,2469.0,2.0,2.970,15.850,614899712.0,57782272.0,3033948160.0,1.31524440064e+11,0.0,2.0,0.0,39492.0,0.0,0.0,4294963200.0,30-07 16:46:45,20310.0,40244.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.250,95.953,3.546,0.0,0.0,40532992.0,0.0,0.0,0.0,2474.0,2474.0,2474.0,2.0,2.970,15.850,614899712.0,57782272.0,3033948160.0,1.31524440064e+11,0.0,2.0,0.0,39584.0,0.0,0.0,4294963200.0,30-07 16:46:46,20350.0,40329.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.458,95.792,3.583,0.0,0.0,40441856.0,4096.0,0.0,0.0,2468.0,2468.0,2468.0,2.0,2.970,15.850,615018496.0,57782272.0,3033948160.0,1.3152432128e+11,1.0,1.0,0.0,39494.0,1.0,0.0,4294963200.0,30-07 16:46:47,20362.0,40276.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,38.0
0.209,0.293,95.988,3.510,0.0,0.0,40474624.0,0.0,0.0,0.0,2471.0,2470.0,2470.0,2.0,2.970,15.850,615018496.0,57782272.0,3033948160.0,1.3152432128e+11,0.0,2.0,0.0,39526.0,0.0,0.0,4294963200.0,30-07 16:46:48,20331.0,40273.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.084,96.194,3.555,0.0,0.042,40462336.0,0.0,0.0,0.0,2469.0,2470.0,2470.0,2.0,2.970,15.850,615018496.0,57782272.0,3033948160.0,1.3152432128e+11,0.0,2.0,0.0,39516.0,0.0,0.0,4294963200.0,30-07 16:46:49,20337.0,40282.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.125,96.152,3.555,0.0,0.0,40443904.0,0.0,0.0,0.0,2469.0,2469.0,2469.0,2.0,2.960,15.770,615018496.0,57782272.0,3033948160.0,1.3152432128e+11,0.0,2.0,0.0,39494.0,0.0,0.0,4294963200.0,30-07 16:46:50,20308.0,40250.0,0.0,96.0,255359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
