"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth1.csv",,,,"Date:","30 Jul 2014 06:23:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3088992.501,4062.869,0.0,0.0,148.512,148.512,148.512,63.810,57.840,44.460,648093696.0,1060864.0,4092923904.0,1.30488991744e+11,0.000,0.0,0.272,1935.946,0.124,0.0,4294963200.0,30-07 06:23:19,3039.705,4264.828,0.0,288.0,254656.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.031,74.497,89.120
0.125,0.084,96.575,3.216,0.0,0.0,183386112.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,58.780,56.900,44.220,647962624.0,1060864.0,4092735488.0,1.30489311232e+11,1.0,0.0,2.0,22418.0,0.0,0.0,4294963200.0,30-07 06:23:20,13648.0,23132.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,399.0,370.0
0.083,0.292,95.873,3.752,0.0,0.0,213680128.0,0.0,0.0,0.0,1630.0,1630.0,1630.0,58.780,56.900,44.220,647770112.0,1060864.0,4092739584.0,1.30489499648e+11,0.0,1.0,0.0,26082.0,0.0,0.0,4294963200.0,30-07 06:23:21,15713.0,26772.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.209,95.990,3.759,0.0,0.0,213811200.0,4096.0,0.0,0.0,1631.0,1631.0,1631.0,58.780,56.900,44.220,647610368.0,1060864.0,4092739584.0,1.30489659392e+11,0.0,1.0,0.0,26100.0,1.0,0.0,4294963200.0,30-07 06:23:22,15751.0,26812.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,37.0
0.125,0.292,95.833,3.750,0.0,0.0,213680128.0,0.0,0.0,0.0,1631.0,1631.0,1631.0,58.780,56.900,44.220,647602176.0,1060864.0,4092739584.0,1.30489667584e+11,0.0,1.0,0.0,26084.0,0.0,0.0,4294963200.0,30-07 06:23:23,15817.0,26782.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.084,96.032,3.801,0.0,0.0,213942272.0,0.0,0.0,0.0,1632.0,1632.0,1632.0,58.780,56.900,44.220,647569408.0,1060864.0,4092739584.0,1.30489700352e+11,0.0,1.0,0.0,26118.0,0.0,0.0,4294963200.0,30-07 06:23:24,15847.0,26812.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,75.0
0.125,0.333,95.792,3.750,0.0,0.0,207405056.0,0.0,0.0,0.0,1582.0,1582.0,1582.0,54.150,55.970,43.990,647446528.0,1060864.0,4092739584.0,1.30489823232e+11,0.0,1.0,0.0,25314.0,0.0,0.0,4294963200.0,30-07 06:23:25,15291.0,26018.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.209,95.910,3.798,0.0,0.0,201424896.0,0.0,0.0,0.0,1537.0,1537.0,1537.0,54.150,55.970,43.990,647393280.0,1060864.0,4092739584.0,1.3048987648e+11,0.0,1.0,0.0,24590.0,0.0,0.0,4294963200.0,30-07 06:23:26,14911.0,25281.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.125,96.032,3.759,0.0,0.0,201261056.0,0.0,0.0,0.0,1536.0,1536.0,1535.0,54.150,55.970,43.990,647139328.0,1060864.0,4092739584.0,1.30490130432e+11,0.0,1.0,0.0,24568.0,0.0,0.0,4294963200.0,30-07 06:23:27,14939.0,25272.0,0.0,288.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
