"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 18:44:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.657,0.232,0.000,0.007,5634790.786,4297705.773,0.0,0.0,310.275,310.275,310.275,3.700,5.620,24.250,615698432.0,57782272.0,3036758016.0,1.31520831488e+11,0.000,0.0,0.271,2908.440,1624.655,0.0,4294963200.0,30-07 18:44:43,3968.759,9176.260,0.0,144.0,255462.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.760,75.725,90.168
0.335,0.377,86.773,12.516,0.0,0.0,134877184.0,0.0,0.0,0.0,4117.0,4117.0,4118.0,3.640,5.570,24.130,616419328.0,57782272.0,3036438528.0,1.3152043008e+11,0.0,4.0,5.0,65984.0,0.0,0.0,4294963200.0,30-07 18:44:44,58797.0,69077.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,653.0,539.0,366.0
0.334,0.669,84.615,14.381,0.0,0.0,157196288.0,0.0,0.0,0.0,4798.0,4798.0,4798.0,3.640,5.570,24.130,616804352.0,57782272.0,3036729344.0,1.3151975424e+11,0.0,4.0,0.0,76750.0,0.0,0.0,4294963200.0,30-07 18:44:45,68378.0,80227.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.754,85.092,14.070,0.0,0.0,157282304.0,4096.0,0.0,0.0,4800.0,4800.0,4800.0,3.640,5.570,24.130,616812544.0,57782272.0,3036729344.0,1.31519746048e+11,0.0,4.0,1.0,76806.0,1.0,0.0,4294963200.0,30-07 18:44:46,67288.0,80121.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,39.0,28.0
0.335,0.544,84.937,14.184,0.0,0.0,157427712.0,0.0,0.0,0.0,4804.0,4804.0,4804.0,3.640,5.570,24.130,616804352.0,57782272.0,3036729344.0,1.3151975424e+11,0.0,4.0,0.0,76867.0,0.0,0.0,4294963200.0,30-07 18:44:47,67465.0,80156.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.628,84.673,14.447,0.0,0.0,157048832.0,0.0,0.0,0.0,4793.0,4792.0,4792.0,3.640,5.570,24.130,616800256.0,57782272.0,3036733440.0,1.3151975424e+11,0.0,4.0,0.0,76677.0,0.0,0.0,4294963200.0,30-07 18:44:48,68217.0,80235.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,0.502,84.644,14.435,0.0,0.0,157075456.0,0.0,0.0,0.0,4793.0,4794.0,4794.0,3.670,5.550,24.020,616800256.0,57782272.0,3036733440.0,1.3151975424e+11,0.0,4.0,0.0,76702.0,0.0,0.0,4294963200.0,30-07 18:44:49,68121.0,80084.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.126,0.587,84.977,14.310,0.0,0.0,157042688.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.670,5.550,24.020,616767488.0,57782272.0,3036733440.0,1.31519787008e+11,0.0,4.0,0.0,76682.0,0.0,0.0,4294963200.0,30-07 18:44:50,68037.0,80096.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.293,0.711,84.776,14.220,0.0,0.0,157202432.0,8192.0,0.0,0.0,4797.0,4797.0,4797.0,3.670,5.550,24.020,616767488.0,57782272.0,3036733440.0,1.31519787008e+11,1.0,4.0,0.0,76758.0,1.0,0.0,4294963200.0,30-07 18:44:51,71847.0,80068.0,0.0,192.0,255471.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
