"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth4.csv",,,,"Date:","01 Aug 2014 14:03:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.096,99.577,0.281,0.000,0.007,8444996.518,5334696.138,0.0,0.0,399.587,399.587,399.587,63.640,63.950,63.940,634396672.0,135258112.0,3165192192.0,1.31296223232e+11,0.000,0.0,0.256,3437.841,2552.556,0.0,4294963200.0,01-08 14:03:37,5709.889,11935.949,0.0,288.0,259433.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.153,74.287,87.760
0.292,0.292,96.375,2.958,0.0,0.083,0.0,28590080.0,0.0,0.0,872.0,871.0,871.0,63.640,63.950,63.940,643731456.0,135258112.0,3165179904.0,1.31286900736e+11,0.0,1.0,67.0,0.0,13968.0,0.0,4294963200.0,01-08 14:03:38,20086.0,30464.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10102.0,3481.0,509.0
0.125,0.084,99.791,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1018.0,1019.0,1018.0,63.640,63.950,63.940,644116480.0,135258112.0,3165200384.0,1.31286495232e+11,2.0,0.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 14:03:39,18186.0,33248.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,30.0,32.0
0.083,0.250,99.624,0.042,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,63.670,63.950,63.940,644116480.0,135258112.0,3165200384.0,1.31286495232e+11,0.0,1.0,0.0,0.0,16258.0,0.0,4294963200.0,01-08 14:03:40,18090.0,33205.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.0,0.417,99.583,0.0,0.0,0.0,0.0,33531904.0,0.0,0.0,1023.0,1023.0,1024.0,63.670,63.950,63.940,644116480.0,135258112.0,3165200384.0,1.31286495232e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 14:03:41,18281.0,33418.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.459,99.458,0.0,0.0,0.0,0.0,33286144.0,0.0,0.0,1016.0,1016.0,1016.0,63.670,63.950,63.940,644116480.0,135258112.0,3165200384.0,1.31286495232e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 14:03:42,18075.0,33181.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,32755712.0,0.0,0.0,999.0,999.0,999.0,63.670,63.950,63.940,644050944.0,135258112.0,3165200384.0,1.31286560768e+11,0.0,1.0,0.0,0.0,15994.0,0.0,4294963200.0,01-08 14:03:43,17843.0,32657.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,91.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1011.0,63.670,63.950,63.940,644067328.0,135258112.0,3165200384.0,1.31286544384e+11,0.0,1.0,0.0,0.0,16180.0,0.0,4294963200.0,01-08 14:03:44,18082.0,33037.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,32755712.0,0.0,0.0,999.0,999.0,1000.0,63.700,63.960,63.940,644153344.0,135258112.0,3165200384.0,1.31286458368e+11,0.0,1.0,0.0,0.0,15994.0,0.0,4294963200.0,01-08 14:03:45,18204.0,32668.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,32915456.0,0.0,0.0,1005.0,1005.0,1005.0,63.700,63.960,63.940,644280320.0,135258112.0,3165200384.0,1.31286331392e+11,0.0,1.0,0.0,0.0,16072.0,0.0,4294963200.0,01-08 14:03:46,18616.0,32825.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1011.0,63.700,63.960,63.940,644280320.0,135258112.0,3165200384.0,1.31286331392e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 14:03:47,17575.0,33044.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,47.0
0.166,0.541,99.293,0.0,0.0,0.0,0.0,33103872.0,0.0,0.0,1010.0,1010.0,1010.0,63.700,63.960,63.940,644268032.0,135258112.0,3165204480.0,1.31286339584e+11,0.0,1.0,0.0,0.0,16164.0,0.0,4294963200.0,01-08 14:03:48,16553.0,33013.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,63.700,63.960,63.940,644395008.0,135258112.0,3165204480.0,1.31286212608e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 14:03:49,16950.0,33221.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.376,99.583,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1015.0,1015.0,1015.0,63.720,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 14:03:50,18128.0,33162.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,33013760.0,0.0,0.0,1008.0,1008.0,1008.0,63.720,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16120.0,0.0,4294963200.0,01-08 14:03:51,18013.0,32920.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,49.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1012.0,1012.0,1012.0,63.720,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 14:03:52,18031.0,33055.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,32813056.0,0.0,0.0,1002.0,1002.0,1002.0,63.720,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16042.0,0.0,4294963200.0,01-08 14:03:53,17892.0,32762.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1016.0,1016.0,1016.0,63.720,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 14:03:54,18072.0,33168.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.208,0.541,99.210,0.042,0.0,0.0,0.0,33480704.0,0.0,0.0,1022.0,1021.0,1021.0,63.750,63.960,63.950,644521984.0,135258112.0,3165204480.0,1.31286085632e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 14:03:55,18237.0,33380.0,0.0,336.0,259442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,34.0
