"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 05:36:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.826,0.121,0.000,0.005,1773693.172,4008.498,0.0,0.0,121.829,121.829,121.829,31.990,29.110,25.630,647553024.0,1060864.0,4091072512.0,1.30491383808e+11,0.000,0.0,0.272,1508.436,0.124,0.0,4294963200.0,30-07 05:36:10,2483.994,3482.507,0.0,288.0,254607.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.843,74.260,88.901
0.858,4.417,67.624,26.544,0.0,0.557,616124416.0,8192.0,0.0,0.0,18813.0,18814.0,18814.0,31.990,29.110,25.630,656195584.0,1060864.0,4091645952.0,1.30482167808e+11,5.0,13.0,65.0,301511.0,1.0,0.0,4294963200.0,30-07 05:36:11,396620.0,550653.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7941.0,3129.0,489.0
1.838,6.114,72.039,19.239,0.0,0.770,845889536.0,0.0,0.0,0.0,25814.0,25814.0,25814.0,31.990,29.110,25.630,656613376.0,1060864.0,4091650048.0,1.3048174592e+11,5.0,15.0,0.0,413039.0,0.0,0.0,4294963200.0,30-07 05:36:12,558051.0,786004.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.430,5.849,72.877,19.281,0.0,0.563,845424640.0,0.0,0.0,0.0,25800.0,25800.0,25800.0,31.990,29.110,25.630,656613376.0,1060864.0,4091650048.0,1.3048174592e+11,2.0,13.0,0.0,412804.0,0.0,0.0,4294963200.0,30-07 05:36:13,559623.0,787033.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.308,6.111,72.179,18.889,0.0,0.513,849756160.0,0.0,0.0,0.0,25933.0,25933.0,25933.0,34.550,29.680,25.840,656867328.0,1060864.0,4091650048.0,1.30481491968e+11,2.0,9.0,0.0,414908.0,0.0,0.0,4294963200.0,30-07 05:36:14,561180.0,787755.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.367,5.551,72.676,19.148,0.0,0.258,849747968.0,0.0,0.0,0.0,25932.0,25932.0,25932.0,34.550,29.680,25.840,656867328.0,1060864.0,4091650048.0,1.30481491968e+11,2.0,11.0,0.0,414935.0,0.0,0.0,4294963200.0,30-07 05:36:15,564303.0,787086.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.925,6.459,72.113,18.991,0.0,0.513,848777216.0,0.0,0.0,0.0,25903.0,25903.0,25903.0,34.550,29.680,25.840,656834560.0,1060864.0,4091650048.0,1.30481524736e+11,5.0,11.0,0.0,414412.0,0.0,0.0,4294963200.0,30-07 05:36:16,562691.0,788018.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,60.0
2.030,5.356,73.175,18.877,0.0,0.562,846571520.0,0.0,0.0,0.0,25836.0,25836.0,25835.0,34.550,29.680,25.840,656834560.0,1060864.0,4091650048.0,1.30481524736e+11,3.0,12.0,0.0,413372.0,0.0,0.0,4294963200.0,30-07 05:36:17,559712.0,787557.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.016,6.178,72.801,18.790,0.0,0.215,847982592.0,0.0,0.0,0.0,25878.0,25878.0,25879.0,34.550,29.680,25.840,656834560.0,1060864.0,4091650048.0,1.30481524736e+11,2.0,11.0,0.0,414053.0,0.0,0.0,4294963200.0,30-07 05:36:18,563430.0,788173.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.908,6.700,71.513,18.289,0.0,0.590,846960640.0,0.0,0.0,0.0,25847.0,25847.0,25847.0,36.910,30.250,26.050,656830464.0,1060864.0,4091654144.0,1.30481524736e+11,6.0,10.0,0.0,413569.0,0.0,0.0,4294963200.0,30-07 05:36:19,563118.0,788564.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.548,6.105,73.130,18.573,0.0,0.645,847495168.0,0.0,0.0,0.0,25863.0,25863.0,25863.0,36.910,30.250,26.050,656830464.0,1060864.0,4091654144.0,1.30481524736e+11,2.0,13.0,0.0,413797.0,0.0,0.0,4294963200.0,30-07 05:36:20,561586.0,789490.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
1.687,5.796,73.054,19.161,0.0,0.303,846415872.0,4096.0,0.0,0.0,25831.0,25831.0,25831.0,36.910,30.250,26.050,656830464.0,1060864.0,4091654144.0,1.30481524736e+11,4.0,13.0,0.0,413309.0,1.0,0.0,4294963200.0,30-07 05:36:21,564144.0,787547.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.973,6.135,72.372,18.962,0.0,0.558,844988416.0,0.0,0.0,0.0,25787.0,25787.0,25787.0,36.910,30.250,26.050,656830464.0,1060864.0,4091654144.0,1.30481524736e+11,3.0,11.0,0.0,412569.0,0.0,0.0,4294963200.0,30-07 05:36:22,560348.0,785842.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.558,6.010,71.995,19.011,0.0,0.426,845645824.0,0.0,0.0,0.0,25807.0,25807.0,25807.0,36.910,30.250,26.050,656830464.0,1060864.0,4091654144.0,1.30481524736e+11,3.0,16.0,0.0,412921.0,0.0,0.0,4294963200.0,30-07 05:36:23,562162.0,787263.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
2.019,5.756,71.821,19.716,0.0,0.687,847929344.0,0.0,0.0,0.0,25877.0,25877.0,25876.0,39.080,30.810,26.250,656797696.0,1060864.0,4091654144.0,1.30481557504e+11,3.0,12.0,0.0,414049.0,0.0,0.0,4294963200.0,30-07 05:36:24,561754.0,786549.0,0.0,384.0,254616.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
