"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth2.csv",,,,"Date:","30 Jul 2014 05:27:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.029,99.832,0.117,0.000,0.005,1584594.901,3998.887,0.0,0.0,116.073,116.073,116.073,27.770,18.040,21.470,650731520.0,1060864.0,4090609664.0,1.3048866816e+11,0.000,0.0,0.272,1416.249,0.124,0.0,4294963200.0,30-07 05:27:53,2361.155,3307.103,0.0,480.0,254563.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.833,74.237,88.882
1.404,5.149,70.979,22.043,0.043,0.383,674504704.0,0.0,0.0,0.0,20596.0,20596.0,20596.0,25.630,17.760,21.360,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,2.0,13.0,33.0,330079.0,0.0,0.0,4294963200.0,30-07 05:27:54,439510.0,617519.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3980.0,1627.0,400.0
1.853,5.903,68.850,22.964,0.0,0.431,836372480.0,0.0,0.0,0.0,25546.0,25546.0,25546.0,25.630,17.760,21.360,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,1.0,14.0,0.0,409444.0,0.0,0.0,4294963200.0,30-07 05:27:55,541792.0,782360.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.844,6.218,68.868,22.556,0.0,0.515,835618816.0,8192.0,0.0,0.0,25497.0,25497.0,25497.0,25.630,17.760,21.360,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,3.0,12.0,0.0,407810.0,1.0,0.0,4294963200.0,30-07 05:27:56,539050.0,781388.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
1.749,6.911,68.558,22.483,0.0,0.299,835278848.0,0.0,0.0,0.0,25491.0,25491.0,25491.0,25.630,17.760,21.360,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,5.0,16.0,0.0,407973.0,0.0,0.0,4294963200.0,30-07 05:27:57,539904.0,781933.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.857,5.616,68.812,23.153,0.0,0.562,834322432.0,0.0,0.0,0.0,25438.0,25438.0,25437.0,25.630,17.760,21.360,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,2.0,3.0,0.0,405992.0,0.0,0.0,4294963200.0,30-07 05:27:58,536097.0,776623.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.090,5.845,68.857,22.398,0.0,0.811,833351680.0,0.0,0.0,0.0,25456.0,25456.0,25457.0,26.140,18.0,21.420,652771328.0,1060864.0,4091297792.0,1.30485940224e+11,6.0,12.0,0.0,408356.0,0.0,0.0,4294963200.0,30-07 05:27:59,540275.0,783340.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
2.349,6.151,68.347,22.640,0.0,0.513,834353152.0,0.0,0.0,0.0,25464.0,25464.0,25463.0,26.140,18.0,21.420,652763136.0,1060864.0,4091297792.0,1.30485948416e+11,3.0,15.0,0.0,407301.0,0.0,0.0,4294963200.0,30-07 05:28:00,539087.0,781511.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.127,5.633,69.151,23.267,0.087,0.737,832108544.0,0.0,0.0,0.0,25374.0,25374.0,25375.0,26.140,18.0,21.420,652697600.0,1060864.0,4091297792.0,1.30486013952e+11,2.0,8.0,0.0,405339.0,0.0,0.0,4294963200.0,30-07 05:28:01,535991.0,775674.0,0.0,528.0,254572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,69.0
