"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth64.csv",,,,"Date:","30 Jul 2014 20:18:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.289,0.000,0.007,8096454.373,4287013.368,0.0,0.0,353.793,353.792,353.792,62.330,46.100,36.330,621694976.0,57782272.0,3039789056.0,1.31511803904e+11,0.000,0.0,0.271,3609.891,1620.577,0.0,4294963200.0,30-07 20:18:01,4858.141,10401.383,0.0,336.0,255780.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.231,76.260,90.666
1.831,5.835,59.199,32.922,0.043,0.170,2547417088.0,0.0,0.0,0.0,19443.0,19444.0,19445.0,62.330,46.100,36.330,632614912.0,57782272.0,3039797248.0,1.31500875776e+11,3.0,29.0,65.0,311767.0,0.0,0.0,4294963200.0,30-07 20:18:02,428964.0,598937.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9695.0,4126.0,483.0
2.969,6.573,61.450,28.584,0.0,0.424,3221151744.0,0.0,0.0,0.0,24569.0,24569.0,24569.0,62.330,46.100,36.330,633249792.0,57782272.0,3039797248.0,1.31500240896e+11,1.0,4.0,0.0,392566.0,0.0,0.0,4294963200.0,30-07 20:18:03,525918.0,751062.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.929,6.301,62.237,28.847,0.0,0.686,3220160512.0,0.0,0.0,0.0,24575.0,24575.0,24574.0,62.330,46.100,36.330,633249792.0,57782272.0,3039797248.0,1.31500240896e+11,3.0,23.0,0.0,393607.0,0.0,0.0,4294963200.0,30-07 20:18:04,518492.0,753250.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15.0,24.0,24.0
1.978,5.933,61.651,29.665,0.0,0.774,3224354816.0,0.0,0.0,0.0,24599.0,24599.0,24598.0,62.460,46.400,36.480,633249792.0,57782272.0,3039797248.0,1.31500240896e+11,3.0,27.0,0.0,393565.0,0.0,0.0,4294963200.0,30-07 20:18:05,520222.0,752684.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.425,6.350,62.721,28.985,0.0,0.518,3235454976.0,0.0,0.0,0.0,24681.0,24682.0,24683.0,62.460,46.400,36.480,632963072.0,57782272.0,3039797248.0,1.31500527616e+11,2.0,27.0,0.0,394964.0,0.0,0.0,4294963200.0,30-07 20:18:06,526062.0,755535.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,80.0
2.235,6.188,62.355,28.835,0.0,0.387,3220348928.0,0.0,0.0,0.0,24572.0,24572.0,24572.0,62.460,46.400,36.480,632963072.0,57782272.0,3039797248.0,1.31500527616e+11,1.0,28.0,0.0,393081.0,0.0,0.0,4294963200.0,30-07 20:18:07,534623.0,753373.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
2.200,5.651,62.726,28.947,0.0,0.475,3219554304.0,0.0,0.0,0.0,24563.0,24563.0,24563.0,62.460,46.400,36.480,632946688.0,57782272.0,3039797248.0,1.31500544e+11,2.0,28.0,0.0,393028.0,0.0,0.0,4294963200.0,30-07 20:18:08,532699.0,752889.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.653,5.698,63.071,29.143,0.0,0.435,3217063936.0,0.0,0.0,0.0,24544.0,24545.0,24545.0,62.460,46.400,36.480,632946688.0,57782272.0,3039797248.0,1.31500544e+11,4.0,28.0,0.0,392757.0,0.0,0.0,4294963200.0,30-07 20:18:09,539110.0,750596.0,0.0,384.0,255789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
