"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j64.depth32.csv",,,,"Date:","01 Aug 2014 17:29:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.096,99.578,0.280,0.000,0.007,8401289.714,5479737.929,0.0,0.0,402.780,402.780,402.780,63.560,63.920,64.010,634109952.0,135258112.0,3169144832.0,1.31292557312e+11,0.000,0.0,0.255,3420.048,2623.526,0.0,4294963200.0,01-08 17:29:56,5773.740,12046.047,0.0,192.0,259446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.000,143.487,74.123,87.526
0.292,0.209,96.491,3.008,0.0,0.0,0.0,27938816.0,0.0,0.0,853.0,853.0,853.0,63.560,63.920,64.010,646287360.0,135258112.0,3169148928.0,1.31280375808e+11,0.0,1.0,65.0,0.0,13672.0,0.0,4294963200.0,01-08 17:29:57,19914.0,29771.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11403.0,4564.0,526.0
0.250,0.375,99.334,0.042,0.0,0.0,0.0,33382400.0,0.0,0.0,1018.0,1019.0,1019.0,63.560,63.920,64.010,646868992.0,135258112.0,3169284096.0,1.31279659008e+11,0.0,1.0,0.0,0.0,16297.0,0.0,4294963200.0,01-08 17:29:58,16688.0,33272.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,34.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1012.0,1012.0,1011.0,63.560,63.920,64.010,646860800.0,135258112.0,3169284096.0,1.312796672e+11,1.0,0.0,0.0,0.0,16183.0,0.0,4294963200.0,01-08 17:29:59,17774.0,33041.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,32759808.0,0.0,0.0,999.0,999.0,1000.0,63.590,63.930,64.010,646860800.0,135258112.0,3169284096.0,1.312796672e+11,0.0,1.0,0.0,0.0,15996.0,0.0,4294963200.0,01-08 17:30:00,17796.0,32675.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,34.0,34.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,33673216.0,0.0,0.0,1028.0,1028.0,1028.0,63.590,63.930,64.010,646987776.0,135258112.0,3169284096.0,1.31279540224e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,01-08 17:30:01,18350.0,33589.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,63.590,63.930,64.010,646828032.0,135258112.0,3169284096.0,1.31279699968e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 17:30:02,18072.0,33169.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,101.0
0.166,0.416,99.417,0.0,0.0,0.0,0.0,33619968.0,0.0,0.0,1026.0,1026.0,1026.0,63.590,63.930,64.010,646955008.0,135258112.0,3169284096.0,1.31279572992e+11,0.0,1.0,0.0,0.0,16416.0,0.0,4294963200.0,01-08 17:30:03,18343.0,33524.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33062912.0,0.0,0.0,1009.0,1009.0,1009.0,63.590,63.930,64.010,646955008.0,135258112.0,3169284096.0,1.31279572992e+11,0.0,1.0,0.0,0.0,16138.0,0.0,4294963200.0,01-08 17:30:04,17965.0,32950.0,0.0,288.0,259455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
