"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth32.csv",,,,"Date:","30 Jul 2014 06:20:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.793,0.146,0.000,0.006,2963075.665,4059.566,0.0,0.0,146.599,146.599,146.599,63.0,53.430,40.690,650309632.0,1060864.0,4092542976.0,1.30487156736e+11,0.000,0.0,0.272,1905.294,0.124,0.0,4294963200.0,30-07 06:20:33,2998.433,4206.751,0.0,336.0,254715.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.023,74.488,89.111
2.120,4.962,74.852,17.642,0.0,0.424,1371541504.0,0.0,0.0,0.0,20940.0,20939.0,20939.0,63.0,53.430,40.690,659689472.0,1060864.0,4092919808.0,1.30477400064e+11,4.0,10.0,65.0,335624.0,0.0,0.0,4294963200.0,30-07 06:20:34,443026.0,629566.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8322.0,3505.0,457.0
1.682,5.565,72.735,19.370,0.043,0.604,1687121920.0,0.0,0.0,0.0,25744.0,25745.0,25744.0,63.080,53.600,40.820,659812352.0,1060864.0,4092923904.0,1.30477273088e+11,4.0,11.0,0.0,411847.0,0.0,0.0,4294963200.0,30-07 06:20:35,559229.0,783237.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.882,6.544,71.899,19.119,0.086,0.470,1689243648.0,0.0,0.0,0.0,25775.0,25775.0,25775.0,63.080,53.600,40.820,660058112.0,1060864.0,4092923904.0,1.30477027328e+11,4.0,10.0,0.0,412368.0,0.0,0.0,4294963200.0,30-07 06:20:36,563725.0,782151.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.423,6.548,71.599,18.963,0.0,0.468,1694773248.0,0.0,0.0,0.0,25860.0,25860.0,25861.0,63.080,53.600,40.820,660058112.0,1060864.0,4092923904.0,1.30477027328e+11,2.0,15.0,0.0,413782.0,0.0,0.0,4294963200.0,30-07 06:20:37,565365.0,783604.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.945,5.272,72.731,19.360,0.043,0.648,1694900224.0,0.0,0.0,0.0,25862.0,25862.0,25862.0,63.080,53.600,40.820,660025344.0,1060864.0,4092923904.0,1.30477060096e+11,3.0,10.0,0.0,413810.0,0.0,0.0,4294963200.0,30-07 06:20:38,565301.0,783059.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
1.801,6.432,71.569,19.811,0.0,0.386,1685688320.0,0.0,0.0,0.0,25720.0,25720.0,25719.0,63.080,53.600,40.820,660025344.0,1060864.0,4092923904.0,1.30477060096e+11,4.0,14.0,0.0,411435.0,0.0,0.0,4294963200.0,30-07 06:20:39,563850.0,781205.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.776,5.459,71.490,20.797,0.043,0.433,1682046976.0,0.0,0.0,0.0,25666.0,25666.0,25667.0,63.150,53.780,40.940,660025344.0,1060864.0,4092923904.0,1.30477060096e+11,1.0,13.0,0.0,410683.0,0.0,0.0,4294963200.0,30-07 06:20:40,562928.0,779292.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.817,5.625,70.186,21.982,0.0,0.389,1677627392.0,0.0,0.0,0.0,25599.0,25599.0,25599.0,63.150,53.780,40.940,660025344.0,1060864.0,4092923904.0,1.30477060096e+11,2.0,12.0,0.0,409596.0,0.0,0.0,4294963200.0,30-07 06:20:41,562082.0,776658.0,0.0,432.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
