"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth32.csv",,,,"Date:","30 Jul 2014 06:33:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.785,0.153,0.000,0.006,3459570.209,4076.562,0.0,0.0,151.305,151.305,151.305,29.970,24.090,30.290,650354688.0,1060864.0,4092960768.0,1.30486693888e+11,0.000,0.0,0.272,1980.753,0.124,0.0,4294963200.0,30-07 06:33:19,3090.971,4334.194,0.0,336.0,254767.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.222,74.681,89.299
1.614,4.034,72.059,21.783,0.0,0.510,2356994048.0,0.0,0.0,0.0,17981.0,17982.0,17982.0,29.970,24.090,30.290,654217216.0,1060864.0,4093386752.0,1.30482405376e+11,0.0,32.0,33.0,287908.0,0.0,0.0,4294963200.0,30-07 06:33:20,379451.0,538450.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4222.0,1862.0,423.0
2.217,5.200,65.388,26.854,0.0,0.341,2859384832.0,0.0,0.0,0.0,21827.0,21827.0,21827.0,30.130,24.220,30.300,653963264.0,1060864.0,4093386752.0,1.30482659328e+11,4.0,15.0,0.0,349512.0,0.0,0.0,4294963200.0,30-07 06:33:21,465677.0,660057.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
1.410,5.382,64.673,28.193,0.0,0.342,2807652352.0,0.0,0.0,0.0,21421.0,21421.0,21421.0,30.130,24.220,30.300,653963264.0,1060864.0,4093386752.0,1.30482659328e+11,3.0,12.0,0.0,342746.0,0.0,0.0,4294963200.0,30-07 06:33:22,454415.0,642923.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.288,5.322,65.236,27.725,0.0,0.429,2880151552.0,0.0,0.0,0.0,21973.0,21973.0,21973.0,30.130,24.220,30.300,653955072.0,1060864.0,4093386752.0,1.3048266752e+11,4.0,26.0,0.0,351571.0,0.0,0.0,4294963200.0,30-07 06:33:23,468440.0,663669.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.950,4.791,65.300,28.356,0.0,0.604,2819514368.0,0.0,0.0,0.0,21499.0,21499.0,21499.0,30.130,24.220,30.300,653955072.0,1060864.0,4093386752.0,1.3048266752e+11,0.0,32.0,0.0,343723.0,0.0,0.0,4294963200.0,30-07 06:33:24,455322.0,644026.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.630,4.974,65.909,27.187,0.0,0.300,2867970048.0,0.0,0.0,0.0,21908.0,21908.0,21908.0,30.130,24.220,30.300,653955072.0,1060864.0,4093386752.0,1.3048266752e+11,7.0,14.0,0.0,351328.0,0.0,0.0,4294963200.0,30-07 06:33:25,468537.0,663661.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.453,6.581,65.427,26.068,0.0,0.470,3121053696.0,0.0,0.0,0.0,23796.0,23796.0,23796.0,30.280,24.350,30.310,653955072.0,1060864.0,4093386752.0,1.3048266752e+11,1.0,14.0,0.0,380149.0,0.0,0.0,4294963200.0,30-07 06:33:26,507425.0,731681.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.657,6.502,65.533,25.627,0.0,0.680,3126804480.0,0.0,0.0,0.0,23856.0,23856.0,23855.0,30.280,24.350,30.310,653955072.0,1060864.0,4093386752.0,1.3048266752e+11,4.0,13.0,0.0,381692.0,0.0,0.0,4294963200.0,30-07 06:33:27,515852.0,736516.0,0.0,384.0,254776.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
