"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 15:31:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769242.571,2649227.628,0.0,0.0,248.792,248.792,248.792,8.950,40.520,51.980,614813696.0,52252672.0,3031834624.0,1.31532169216e+11,0.000,0.0,0.271,2065.207,1481.896,0.0,4294963200.0,30-07 15:31:15,2771.227,7433.614,0.0,48.0,255182.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.551,75.193,89.713
0.629,1.426,97.945,0.0,0.0,0.0,0.0,747053056.0,0.0,0.0,5703.0,5703.0,5703.0,8.950,40.520,51.980,615067648.0,52252672.0,3031838720.0,1.31531911168e+11,0.0,1.0,9.0,0.0,91367.0,0.0,4294963200.0,30-07 15:31:16,94293.0,183631.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1088.0,695.0,370.0
0.463,1.432,98.020,0.084,0.0,0.0,0.0,869355520.0,0.0,0.0,6633.0,6632.0,6632.0,8.950,40.520,51.980,615587840.0,52260864.0,3031842816.0,1.31531378688e+11,1.0,0.0,0.0,0.0,106124.0,0.0,4294963200.0,30-07 15:31:17,110546.0,212965.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,51.0
0.545,1.804,97.651,0.0,0.0,0.0,0.0,867893248.0,0.0,0.0,6621.0,6622.0,6622.0,8.950,40.520,51.980,615587840.0,52260864.0,3031842816.0,1.31531378688e+11,0.0,1.0,0.0,0.0,105943.0,0.0,4294963200.0,30-07 15:31:18,111237.0,212585.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.763,97.733,0.084,0.0,0.0,0.0,868737024.0,0.0,0.0,6628.0,6628.0,6628.0,8.950,40.520,51.980,615460864.0,52260864.0,3031842816.0,1.31531505664e+11,1.0,1.0,0.0,0.0,106047.0,0.0,4294963200.0,30-07 15:31:19,114146.0,212782.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,1.727,98.062,0.042,0.0,0.0,0.0,867934208.0,0.0,0.0,6622.0,6622.0,6622.0,8.870,39.980,51.740,615460864.0,52260864.0,3031842816.0,1.31531505664e+11,1.0,0.0,0.0,0.0,105952.0,0.0,4294963200.0,30-07 15:31:20,109797.0,212598.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.555,97.856,0.042,0.0,0.0,0.0,865910784.0,0.0,0.0,6606.0,6606.0,6606.0,8.870,39.980,51.740,615395328.0,52260864.0,3031842816.0,1.315315712e+11,1.0,1.0,0.0,0.0,105698.0,0.0,4294963200.0,30-07 15:31:21,106148.0,212096.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,74.0
0.377,2.011,97.570,0.042,0.0,0.0,0.0,865034240.0,0.0,0.0,6600.0,6600.0,6600.0,8.870,39.980,51.740,615387136.0,52269056.0,3031842816.0,1.315315712e+11,0.0,1.0,0.0,0.0,105598.0,0.0,4294963200.0,30-07 15:31:22,106054.0,211893.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.545,1.761,97.652,0.042,0.0,0.0,0.0,866533376.0,0.0,0.0,6611.0,6611.0,6611.0,8.870,39.980,51.740,615378944.0,52269056.0,3031842816.0,1.31531579392e+11,2.0,0.0,0.0,0.0,105780.0,0.0,4294963200.0,30-07 15:31:23,106238.0,212262.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.351,98.311,0.0,0.0,0.0,0.0,867434496.0,0.0,0.0,6618.0,6618.0,6618.0,8.870,39.980,51.740,615378944.0,52269056.0,3031842816.0,1.31531579392e+11,0.0,1.0,0.0,0.0,105887.0,0.0,4294963200.0,30-07 15:31:24,106324.0,212472.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.888,97.609,0.042,0.0,0.0,0.0,867352576.0,0.0,0.0,6618.0,6617.0,6617.0,8.800,39.450,51.510,615378944.0,52269056.0,3031842816.0,1.31531579392e+11,0.0,1.0,0.0,0.0,105877.0,0.0,4294963200.0,30-07 15:31:25,106334.0,212449.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.546,1.513,97.899,0.042,0.0,0.0,0.0,867008512.0,0.0,0.0,6614.0,6615.0,6615.0,8.800,39.450,51.510,615378944.0,52269056.0,3031842816.0,1.31531579392e+11,1.0,0.0,0.0,0.0,105837.0,0.0,4294963200.0,30-07 15:31:26,106293.0,212382.0,0.0,48.0,255191.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
