"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 19:47:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.610,0.270,0.000,0.007,6659773.307,4290492.442,0.0,0.0,338.128,338.128,338.128,15.790,13.050,23.050,618803200.0,57782272.0,3038150656.0,1.3151633408e+11,0.000,0.0,0.271,3357.575,1621.905,0.0,4294963200.0,30-07 19:47:35,4527.715,9943.160,0.0,240.0,255624.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.933,75.979,90.397
1.843,5.272,63.352,29.147,0.0,0.386,1427673088.0,0.0,0.0,0.0,21795.0,21795.0,21796.0,15.790,13.050,23.050,622018560.0,57782272.0,3038597120.0,1.31512672256e+11,4.0,25.0,33.0,349283.0,0.0,0.0,4294963200.0,30-07 19:47:36,485633.0,662987.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4587.0,1716.0,420.0
2.234,6.057,56.787,34.407,0.0,0.515,1676038144.0,0.0,0.0,0.0,25591.0,25592.0,25592.0,17.090,13.370,23.100,621891584.0,57782272.0,3038597120.0,1.31512799232e+11,5.0,24.0,0.0,410117.0,0.0,0.0,4294963200.0,30-07 19:47:37,543395.0,776780.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.149,6.231,54.147,37.000,0.0,0.473,1643524096.0,0.0,0.0,0.0,25079.0,25078.0,25078.0,17.090,13.370,23.100,621891584.0,57782272.0,3038597120.0,1.31512799232e+11,5.0,26.0,0.0,401189.0,0.0,0.0,4294963200.0,30-07 19:47:38,533596.0,760037.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.318,6.052,56.567,34.592,0.0,0.472,1673859072.0,20480.0,0.0,0.0,25540.0,25541.0,25541.0,17.090,13.370,23.100,621891584.0,57782272.0,3038597120.0,1.31512799232e+11,2.0,24.0,1.0,408729.0,2.0,0.0,4294963200.0,30-07 19:47:39,545444.0,773054.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,39.0,29.0
2.633,6.794,56.051,33.970,0.0,0.552,1669910528.0,0.0,0.0,0.0,25486.0,25486.0,25486.0,17.090,13.370,23.100,621899776.0,57782272.0,3038597120.0,1.3151279104e+11,2.0,23.0,0.0,407718.0,0.0,0.0,4294963200.0,30-07 19:47:40,547308.0,771194.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.278,6.102,53.932,37.258,0.0,0.430,1640906752.0,0.0,0.0,0.0,25015.0,25015.0,25015.0,17.090,13.370,23.100,621834240.0,57782272.0,3038597120.0,1.31512856576e+11,4.0,20.0,0.0,399643.0,0.0,0.0,4294963200.0,30-07 19:47:41,539832.0,755751.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
2.142,6.641,56.341,34.490,0.0,0.386,1678630912.0,0.0,0.0,0.0,25613.0,25613.0,25613.0,18.280,13.680,23.150,621834240.0,57782272.0,3038597120.0,1.31512856576e+11,2.0,23.0,0.0,409752.0,0.0,0.0,4294963200.0,30-07 19:47:42,549594.0,773333.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.648,5.898,57.025,34.996,0.043,0.390,1679880192.0,0.0,0.0,0.0,25632.0,25632.0,25632.0,18.280,13.680,23.150,621834240.0,57782272.0,3038597120.0,1.31512856576e+11,4.0,24.0,0.0,410126.0,0.0,0.0,4294963200.0,30-07 19:47:43,551219.0,773951.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.642,6.353,56.785,34.788,0.0,0.432,1676247040.0,0.0,0.0,0.0,25577.0,25578.0,25578.0,18.280,13.680,23.150,621830144.0,57782272.0,3038601216.0,1.31512856576e+11,2.0,20.0,0.0,409216.0,0.0,0.0,4294963200.0,30-07 19:47:44,541737.0,774384.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.938,6.331,56.761,34.711,0.043,0.215,1672081408.0,0.0,0.0,0.0,25516.0,25516.0,25516.0,18.280,13.680,23.150,621830144.0,57782272.0,3038601216.0,1.31512856576e+11,5.0,20.0,0.0,408277.0,0.0,0.0,4294963200.0,30-07 19:47:45,549045.0,772563.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
3.024,5.792,56.218,34.072,0.0,0.894,1669136384.0,0.0,0.0,0.0,25468.0,25468.0,25469.0,18.280,13.680,23.150,621830144.0,57782272.0,3038601216.0,1.31512856576e+11,5.0,20.0,0.0,407539.0,0.0,0.0,4294963200.0,30-07 19:47:46,548113.0,772055.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.806,6.409,56.903,34.366,0.0,0.516,1670000640.0,0.0,0.0,0.0,25482.0,25482.0,25481.0,19.380,13.980,23.190,621957120.0,57782272.0,3038601216.0,1.315127296e+11,5.0,20.0,0.0,407705.0,0.0,0.0,4294963200.0,30-07 19:47:47,547381.0,772062.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.064,6.234,56.750,34.437,0.0,0.516,1669898240.0,0.0,0.0,0.0,25481.0,25481.0,25481.0,19.380,13.980,23.190,621948928.0,57782272.0,3038601216.0,1.31512737792e+11,3.0,23.0,0.0,407717.0,0.0,0.0,4294963200.0,30-07 19:47:48,547802.0,771941.0,0.0,288.0,255633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
