"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:27:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.149,0.000,0.006,3160536.163,4068.861,0.0,0.0,149.042,149.042,149.042,5.820,25.140,33.870,646053888.0,1060864.0,4092715008.0,1.30491240448e+11,0.000,0.0,0.272,1944.483,0.124,0.0,4294963200.0,30-07 06:27:53,3046.656,4273.904,0.0,336.0,254711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.142,74.606,89.226
0.336,1.262,79.857,18.545,0.0,0.0,1039925248.0,0.0,0.0,0.0,7936.0,7935.0,7935.0,5.820,25.140,33.870,646651904.0,1060864.0,4093063168.0,1.30490294272e+11,1.0,7.0,9.0,127117.0,0.0,0.0,4294963200.0,30-07 06:27:54,129728.0,154328.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1049.0,699.0,380.0
0.838,1.466,77.387,20.310,0.0,0.0,1209876480.0,0.0,0.0,0.0,9231.0,9232.0,9232.0,5.820,25.140,33.870,647032832.0,1060864.0,4093063168.0,1.30489913344e+11,1.0,8.0,0.0,147691.0,0.0,0.0,4294963200.0,30-07 06:27:55,148403.0,178934.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.558,77.684,20.421,0.0,0.0,1211359232.0,0.0,0.0,0.0,9243.0,9243.0,9243.0,6.0,24.860,33.730,647032832.0,1060864.0,4093063168.0,1.30489913344e+11,0.0,8.0,0.0,148011.0,0.0,0.0,4294963200.0,30-07 06:27:56,147961.0,179242.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.510,77.433,20.512,0.0,0.0,1214431232.0,4096.0,0.0,0.0,9267.0,9267.0,9267.0,6.0,24.860,33.730,647032832.0,1060864.0,4093063168.0,1.30489913344e+11,1.0,8.0,0.0,148296.0,1.0,0.0,4294963200.0,30-07 06:27:57,148824.0,179364.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.421,1.432,77.548,20.598,0.0,0.0,1213423616.0,0.0,0.0,0.0,9257.0,9257.0,9257.0,6.0,24.860,33.730,647032832.0,1060864.0,4093063168.0,1.30489913344e+11,0.0,8.0,0.0,147988.0,0.0,0.0,4294963200.0,30-07 06:27:58,149961.0,179040.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.594,77.055,20.805,0.0,0.0,1211629568.0,0.0,0.0,0.0,9242.0,9242.0,9242.0,6.0,24.860,33.730,647151616.0,1060864.0,4093063168.0,1.3048979456e+11,2.0,6.0,0.0,147853.0,0.0,0.0,4294963200.0,30-07 06:27:59,150008.0,178647.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.716,1.137,77.516,20.632,0.0,0.0,1210146816.0,0.0,0.0,0.0,9232.0,9232.0,9232.0,6.0,24.860,33.730,647151616.0,1060864.0,4093063168.0,1.3048979456e+11,0.0,9.0,0.0,147726.0,0.0,0.0,4294963200.0,30-07 06:28:00,149751.0,178863.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.222,78.045,20.270,0.0,0.084,1205141504.0,0.0,0.0,0.0,9195.0,9195.0,9195.0,6.160,24.580,33.590,646959104.0,1060864.0,4093063168.0,1.30489987072e+11,0.0,8.0,0.0,147096.0,0.0,0.0,4294963200.0,30-07 06:28:01,147674.0,178285.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.546,1.511,77.717,20.227,0.0,0.0,1240637440.0,0.0,0.0,0.0,9465.0,9465.0,9465.0,6.160,24.580,33.590,646959104.0,1060864.0,4093063168.0,1.30489987072e+11,1.0,7.0,0.0,151444.0,0.0,0.0,4294963200.0,30-07 06:28:02,146404.0,185428.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.641,77.703,20.194,0.0,0.0,1254899712.0,0.0,0.0,0.0,9574.0,9574.0,9574.0,6.160,24.580,33.590,646959104.0,1060864.0,4093063168.0,1.30489987072e+11,0.0,8.0,0.0,153187.0,0.0,0.0,4294963200.0,30-07 06:28:03,148548.0,188161.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.675,1.013,78.101,20.211,0.0,0.0,1257914368.0,1880064.0,0.0,0.0,9598.0,9598.0,9597.0,6.160,24.580,33.590,646725632.0,1060864.0,4092387328.0,1.30490896384e+11,0.0,8.0,0.0,153558.0,14.0,0.0,4294963200.0,30-07 06:28:04,152308.0,188887.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,313.0,280.0
0.590,1.390,78.012,19.966,0.0,0.042,1266614272.0,0.0,0.0,0.0,9667.0,9667.0,9667.0,6.160,24.580,33.590,646955008.0,1060864.0,4093067264.0,1.30489987072e+11,1.0,5.0,0.0,154811.0,0.0,0.0,4294963200.0,30-07 06:28:05,153878.0,190519.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.548,1.265,78.078,20.067,0.0,0.042,1267818496.0,0.0,0.0,0.0,9672.0,9672.0,9673.0,6.310,24.300,33.450,646955008.0,1060864.0,4093067264.0,1.30489987072e+11,2.0,6.0,0.0,154710.0,0.0,0.0,4294963200.0,30-07 06:28:06,153086.0,190222.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.308,78.186,20.169,0.0,0.042,1264451584.0,0.0,0.0,0.0,9644.0,9644.0,9644.0,6.310,24.300,33.450,646955008.0,1060864.0,4093067264.0,1.30489987072e+11,0.0,8.0,0.0,154205.0,0.0,0.0,4294963200.0,30-07 06:28:07,153218.0,189601.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
