"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 07:02:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.771,0.164,0.000,0.006,4835940.799,52353.001,0.0,0.0,161.310,161.310,161.310,3.720,6.790,17.980,614080512.0,2273280.0,3019976704.0,1.31594739712e+11,0.000,0.0,0.273,2094.089,47.231,0.0,4294963200.0,30-07 07:02:47,3285.368,4624.303,0.0,192.0,254896.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.607,75.051,89.781
0.423,1.395,97.971,0.211,0.0,0.0,0.0,119771136.0,0.0,0.0,7314.0,7314.0,7314.0,3.720,6.790,17.980,614621184.0,2273280.0,3020681216.0,1.31593494528e+11,2.0,0.0,9.0,0.0,117182.0,0.0,4294963200.0,30-07 07:02:48,127915.0,235268.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1044.0,669.0,368.0
0.423,1.818,97.632,0.127,0.0,0.0,0.0,136951808.0,0.0,0.0,8359.0,8359.0,8359.0,3.720,6.790,17.980,614866944.0,2273280.0,3020681216.0,1.31593248768e+11,0.0,1.0,0.0,0.0,133741.0,0.0,4294963200.0,30-07 07:02:49,146455.0,268176.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.338,1.860,97.674,0.127,0.0,0.0,0.0,136251392.0,0.0,0.0,8315.0,8315.0,8315.0,4.070,6.810,17.930,614756352.0,2281472.0,3020677120.0,1.31593355264e+11,1.0,0.0,0.0,0.0,133039.0,0.0,4294963200.0,30-07 07:02:50,145307.0,266763.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.380,1.817,97.675,0.127,0.0,0.0,0.0,135375872.0,0.0,0.0,8262.0,8262.0,8262.0,4.070,6.810,17.930,614748160.0,2281472.0,3020685312.0,1.31593355264e+11,0.0,1.0,0.0,0.0,132195.0,0.0,4294963200.0,30-07 07:02:51,144559.0,265089.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.296,1.737,97.798,0.127,0.0,0.042,0.0,137661440.0,0.0,0.0,8402.0,8402.0,8402.0,4.070,6.810,17.930,614875136.0,2281472.0,3020685312.0,1.31593228288e+11,2.0,0.0,0.0,0.0,134435.0,0.0,4294963200.0,30-07 07:02:52,147019.0,269581.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.858,97.551,0.127,0.0,0.0,0.0,137355264.0,0.0,0.0,8384.0,8384.0,8383.0,4.070,6.810,17.930,614875136.0,2281472.0,3020685312.0,1.31593228288e+11,0.0,1.0,0.0,0.0,134135.0,0.0,4294963200.0,30-07 07:02:53,146765.0,268967.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.107,97.345,0.084,0.0,0.0,0.0,137236480.0,0.0,0.0,8376.0,8376.0,8377.0,4.070,6.810,17.930,614809600.0,2281472.0,3020685312.0,1.31593293824e+11,0.0,1.0,0.0,0.0,134022.0,0.0,4294963200.0,30-07 07:02:54,146736.0,268743.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.671,2.473,96.731,0.126,0.0,0.0,0.0,138541056.0,0.0,0.0,8455.0,8455.0,8455.0,4.380,6.830,17.870,614809600.0,2289664.0,3020677120.0,1.31593293824e+11,2.0,0.0,0.0,0.0,135277.0,0.0,4294963200.0,30-07 07:02:55,147770.0,271247.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.673,1.978,97.180,0.168,0.0,0.0,0.0,137074688.0,0.0,0.0,8366.0,8366.0,8366.0,4.380,6.830,17.870,614801408.0,2289664.0,3020685312.0,1.31593293824e+11,0.0,1.0,0.0,0.0,133860.0,0.0,4294963200.0,30-07 07:02:56,146281.0,268418.0,0.0,192.0,254905.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
