"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth64.csv",,,,"Date:","30 Jul 2014 11:38:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.050,99.758,0.163,0.000,0.006,4799493.015,810432.130,0.0,0.0,206.369,206.369,206.369,62.190,63.620,63.840,617332736.0,29413376.0,3026567168.0,1.31557756928e+11,0.000,0.0,0.271,2078.306,787.273,0.0,4294963200.0,30-07 11:38:54,4034.098,6075.422,0.0,144.0,255001.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.707,74.860,89.476
0.712,2.053,96.816,0.377,0.0,0.042,0.0,117500928.0,0.0,0.0,7176.0,7175.0,7175.0,62.190,63.620,63.840,630693888.0,29413376.0,3026567168.0,1.31544395776e+11,0.0,1.0,66.0,0.0,114982.0,0.0,4294963200.0,30-07 11:38:55,120703.0,231511.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9899.0,4814.0,495.0
0.548,2.107,97.345,0.0,0.0,0.0,0.0,137864192.0,0.0,0.0,8414.0,8415.0,8415.0,62.190,63.620,63.840,631353344.0,29413376.0,3026571264.0,1.31543732224e+11,1.0,0.0,0.0,0.0,134611.0,0.0,4294963200.0,30-07 11:38:56,135086.0,269913.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.632,1.939,97.428,0.0,0.0,0.0,0.0,138075136.0,0.0,0.0,8426.0,8426.0,8426.0,62.190,63.620,63.840,631353344.0,29421568.0,3026563072.0,1.31543732224e+11,1.0,1.0,0.0,0.0,134818.0,0.0,4294963200.0,30-07 11:38:57,135299.0,270318.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.801,1.771,97.427,0.0,0.0,0.0,0.0,137848832.0,0.0,0.0,8414.0,8414.0,8414.0,62.340,63.630,63.840,631599104.0,29421568.0,3026571264.0,1.31543478272e+11,0.0,1.0,0.0,0.0,134620.0,0.0,4294963200.0,30-07 11:38:58,135106.0,269944.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,26.0
0.879,2.343,96.778,0.0,0.0,0.0,0.0,137765888.0,0.0,0.0,8408.0,8408.0,8408.0,62.340,63.630,63.840,631472128.0,29421568.0,3026571264.0,1.31543605248e+11,1.0,1.0,0.0,0.0,134523.0,0.0,4294963200.0,30-07 11:38:59,135030.0,269746.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.843,1.728,97.386,0.0,0.0,0.042,0.0,137868288.0,0.0,0.0,8415.0,8415.0,8415.0,62.340,63.630,63.840,631472128.0,29421568.0,3026571264.0,1.31543605248e+11,2.0,0.0,0.0,0.0,134646.0,0.0,4294963200.0,30-07 11:39:00,135133.0,269996.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.673,2.144,97.184,0.0,0.0,0.0,0.0,137346048.0,0.0,0.0,8383.0,8383.0,8383.0,62.340,63.630,63.840,631472128.0,29421568.0,3026571264.0,1.31543605248e+11,1.0,1.0,0.0,0.0,134131.0,0.0,4294963200.0,30-07 11:39:01,134608.0,268958.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.464,2.024,97.512,0.0,0.0,0.0,0.0,137586688.0,0.0,0.0,8396.0,8396.0,8395.0,62.340,63.630,63.840,631406592.0,29429760.0,3026563072.0,1.31543670784e+11,2.0,0.0,0.0,0.0,134330.0,0.0,4294963200.0,30-07 11:39:02,134810.0,269352.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,88.0
0.713,2.432,96.855,0.0,0.0,0.0,0.0,136966144.0,0.0,0.0,8360.0,8360.0,8361.0,62.470,63.630,63.840,631394304.0,29429760.0,3026575360.0,1.31543670784e+11,1.0,0.0,0.0,0.0,133769.0,0.0,4294963200.0,30-07 11:39:03,134273.0,268235.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.632,1.896,97.473,0.0,0.0,0.0,0.0,136820736.0,0.0,0.0,8351.0,8351.0,8351.0,62.470,63.630,63.840,631394304.0,29429760.0,3026575360.0,1.31543670784e+11,1.0,1.0,0.0,0.0,133615.0,0.0,4294963200.0,30-07 11:39:04,134084.0,267925.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.817,97.633,0.042,0.0,0.0,0.0,136648704.0,0.0,0.0,8339.0,8339.0,8339.0,62.470,63.630,63.840,631394304.0,29429760.0,3026575360.0,1.31543670784e+11,1.0,0.0,0.0,0.0,133429.0,0.0,4294963200.0,30-07 11:39:05,133903.0,267568.0,0.0,240.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,26.0
