"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 12:12:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4795113.865,966884.870,0.0,0.0,212.883,212.883,212.883,7.750,10.960,30.880,614699008.0,32698368.0,3026804736.0,1.31556868096e+11,0.000,0.0,0.271,2076.410,893.795,0.0,4294963200.0,30-07 12:12:21,4136.731,6280.801,0.0,0.0,254996.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.730,74.954,89.555
0.544,1.843,97.571,0.042,0.0,0.0,0.0,211312640.0,0.0,0.0,6452.0,6452.0,6452.0,7.770,10.910,30.750,615841792.0,32706560.0,3026804736.0,1.3155571712e+11,0.0,1.0,9.0,0.0,103380.0,0.0,4294963200.0,30-07 12:12:22,104034.0,207687.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1397.0,1022.0,391.0
0.589,1.811,97.558,0.042,0.0,0.0,0.0,261171200.0,0.0,0.0,7970.0,7971.0,7971.0,7.770,10.910,30.750,616505344.0,32706560.0,3027181568.0,1.31554676736e+11,0.0,1.0,0.0,0.0,127524.0,0.0,4294963200.0,30-07 12:12:23,127989.0,255751.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.295,2.065,97.598,0.042,0.0,0.0,0.0,260749312.0,0.0,0.0,7957.0,7957.0,7957.0,7.770,10.910,30.750,616628224.0,32706560.0,3027185664.0,1.3155454976e+11,2.0,0.0,0.0,0.0,127318.0,0.0,4294963200.0,30-07 12:12:24,127809.0,255356.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,2.020,97.517,0.042,0.0,0.0,0.0,262858752.0,0.0,0.0,8022.0,8022.0,8022.0,7.770,10.910,30.750,616501248.0,32706560.0,3027185664.0,1.31554676736e+11,0.0,1.0,0.0,0.0,128351.0,0.0,4294963200.0,30-07 12:12:25,128820.0,257411.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,2.314,97.434,0.0,0.0,0.0,0.0,257445888.0,0.0,0.0,7857.0,7857.0,7856.0,7.770,10.910,30.750,616341504.0,32706560.0,3027185664.0,1.3155483648e+11,0.0,1.0,0.0,0.0,125704.0,0.0,4294963200.0,30-07 12:12:26,126180.0,252115.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.587,2.304,97.067,0.042,0.0,0.0,0.0,263133184.0,0.0,0.0,8029.0,8029.0,8030.0,7.790,10.870,30.630,616341504.0,32714752.0,3027177472.0,1.3155483648e+11,2.0,0.0,0.0,0.0,128476.0,0.0,4294963200.0,30-07 12:12:27,128960.0,257658.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.169,2.170,96.661,0.0,0.0,0.0,0.0,262912000.0,0.0,0.0,8024.0,8024.0,8024.0,7.790,10.870,30.630,616333312.0,32714752.0,3027185664.0,1.3155483648e+11,0.0,1.0,0.0,0.0,128376.0,0.0,4294963200.0,30-07 12:12:28,128877.0,257457.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.675,1.561,97.722,0.042,0.0,0.0,0.0,258482176.0,0.0,0.0,7888.0,7888.0,7888.0,7.790,10.870,30.630,616333312.0,32714752.0,3027185664.0,1.3155483648e+11,0.0,1.0,0.0,0.0,126212.0,0.0,4294963200.0,30-07 12:12:29,126690.0,253124.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.768,97.559,0.0,0.0,0.042,0.0,260388864.0,0.0,0.0,7947.0,7946.0,7946.0,7.790,10.870,30.630,616333312.0,32714752.0,3027185664.0,1.3155483648e+11,1.0,0.0,0.0,0.0,127143.0,0.0,4294963200.0,30-07 12:12:30,127615.0,254989.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.423,1.481,98.054,0.042,0.0,0.0,0.0,260071424.0,0.0,0.0,7936.0,7937.0,7937.0,7.790,10.870,30.630,616329216.0,32714752.0,3027189760.0,1.3155483648e+11,0.0,1.0,0.0,0.0,126987.0,0.0,4294963200.0,30-07 12:12:31,127503.0,254678.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.714,2.016,97.228,0.042,0.0,0.0,0.0,262430720.0,0.0,0.0,8009.0,8009.0,8008.0,7.810,10.820,30.510,616329216.0,32722944.0,3027181568.0,1.3155483648e+11,1.0,1.0,0.0,0.0,128135.0,0.0,4294963200.0,30-07 12:12:32,128622.0,256967.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,32.0
0.506,1.812,97.682,0.0,0.0,0.0,0.0,262283264.0,0.0,0.0,8004.0,8004.0,8005.0,7.810,10.820,30.510,616321024.0,32722944.0,3027189760.0,1.3155483648e+11,1.0,1.0,0.0,0.0,128069.0,0.0,4294963200.0,30-07 12:12:33,128531.0,256840.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.063,97.432,0.042,0.0,0.0,0.0,263073792.0,0.0,0.0,8028.0,8028.0,8028.0,7.810,10.820,30.510,616288256.0,32722944.0,3027189760.0,1.31554869248e+11,1.0,0.0,0.0,0.0,128453.0,0.0,4294963200.0,30-07 12:12:34,128933.0,257613.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.504,1.976,97.478,0.042,0.0,0.0,0.0,260796416.0,0.0,0.0,7959.0,7959.0,7959.0,7.810,10.820,30.510,616288256.0,32722944.0,3027189760.0,1.31554869248e+11,1.0,0.0,0.0,0.0,127341.0,0.0,4294963200.0,30-07 12:12:35,127816.0,255390.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,2.067,97.680,0.0,0.0,0.0,0.0,262588416.0,0.0,0.0,8014.0,8014.0,8014.0,7.810,10.820,30.510,616288256.0,32722944.0,3027189760.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128218.0,0.0,4294963200.0,30-07 12:12:36,128682.0,257133.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.853,97.558,0.0,0.0,0.0,0.0,262903808.0,0.0,0.0,8023.0,8022.0,8022.0,7.820,10.770,30.390,616288256.0,32731136.0,3027181568.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128364.0,0.0,4294963200.0,30-07 12:12:37,128835.0,257428.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,2.146,97.434,0.042,0.0,0.0,0.0,260784128.0,0.0,0.0,7958.0,7959.0,7959.0,7.820,10.770,30.390,616280064.0,32731136.0,3027189760.0,1.31554869248e+11,0.0,1.0,0.0,0.0,127338.0,0.0,4294963200.0,30-07 12:12:38,127816.0,255385.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.628,2.304,97.067,0.0,0.0,0.0,0.0,262209536.0,0.0,0.0,8002.0,8002.0,8002.0,7.820,10.770,30.390,616280064.0,32731136.0,3027189760.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128030.0,0.0,4294963200.0,30-07 12:12:39,128525.0,256759.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.770,97.598,0.0,0.0,0.0,0.0,261355520.0,0.0,0.0,7976.0,7976.0,7976.0,7.820,10.770,30.390,616280064.0,32731136.0,3027189760.0,1.31554869248e+11,0.0,1.0,0.0,0.0,127616.0,0.0,4294963200.0,30-07 12:12:40,128096.0,255942.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.978,97.475,0.042,0.0,0.0,0.0,262739968.0,0.0,0.0,8018.0,8018.0,8018.0,7.820,10.770,30.390,616280064.0,32731136.0,3027189760.0,1.31554869248e+11,2.0,0.0,0.0,0.0,128291.0,0.0,4294963200.0,30-07 12:12:41,128760.0,257285.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.813,97.681,0.0,0.0,0.0,0.0,262287360.0,0.0,0.0,8004.0,8004.0,8004.0,7.830,10.730,30.270,616280064.0,32739328.0,3027181568.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128063.0,0.0,4294963200.0,30-07 12:12:42,128536.0,256824.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,2.100,97.312,0.042,0.0,0.0,0.0,261183488.0,0.0,0.0,7971.0,7971.0,7971.0,7.830,10.730,30.270,616267776.0,32739328.0,3027193856.0,1.31554869248e+11,0.0,1.0,0.0,0.0,127532.0,0.0,4294963200.0,30-07 12:12:43,128010.0,255759.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.212,1.653,98.135,0.0,0.0,0.0,0.0,262547456.0,0.0,0.0,8012.0,8012.0,8012.0,7.830,10.730,30.270,616267776.0,32739328.0,3027193856.0,1.31554869248e+11,1.0,0.0,0.0,0.0,128197.0,0.0,4294963200.0,30-07 12:12:44,128650.0,257092.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.894,97.517,0.042,0.0,0.0,0.0,262973440.0,0.0,0.0,8026.0,8025.0,8025.0,7.830,10.730,30.270,616267776.0,32739328.0,3027193856.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128404.0,0.0,4294963200.0,30-07 12:12:45,128884.0,257520.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.940,97.638,0.0,0.0,0.0,0.0,262862848.0,0.0,0.0,8021.0,8022.0,8022.0,7.830,10.730,30.270,616267776.0,32739328.0,3027193856.0,1.31554869248e+11,0.0,1.0,0.0,0.0,128351.0,0.0,4294963200.0,30-07 12:12:46,131333.0,257401.0,0.0,96.0,255005.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
