"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth1.csv",,,,"Date:","30 Jul 2014 12:00:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796714.564,879312.201,0.0,0.0,210.273,210.273,210.273,27.390,53.860,60.500,615317504.0,31502336.0,3026395136.0,1.31557855232e+11,0.000,0.0,0.271,2077.103,851.183,0.0,4294963200.0,30-07 12:00:07,4095.009,6197.703,0.0,0.0,254950.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.670,74.874,89.480
0.631,1.430,97.519,0.421,0.0,0.0,0.0,232984576.0,0.0,0.0,7114.0,7114.0,7113.0,27.390,53.860,60.500,614744064.0,31502336.0,3026407424.0,1.31558416384e+11,1.0,0.0,4.0,0.0,113974.0,0.0,4294963200.0,30-07 12:00:08,119659.0,228817.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,303.0,445.0,352.0
0.547,1.893,96.971,0.547,0.0,0.042,0.0,273559552.0,0.0,0.0,8348.0,8348.0,8349.0,27.390,53.860,60.500,614883328.0,31502336.0,3026784256.0,1.31557900288e+11,1.0,0.0,0.0,0.0,133575.0,0.0,4294963200.0,30-07 12:00:09,140145.0,267851.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.938,97.094,0.548,0.0,0.0,0.0,273430528.0,0.0,0.0,8344.0,8344.0,8344.0,27.390,53.860,60.500,614883328.0,31502336.0,3026784256.0,1.31557900288e+11,0.0,1.0,0.0,0.0,133509.0,0.0,4294963200.0,30-07 12:00:10,139849.0,267724.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.797,1.930,96.769,0.504,0.0,0.0,0.0,272857088.0,0.0,0.0,8327.0,8327.0,8327.0,25.360,53.0,60.190,614875136.0,31502336.0,3026784256.0,1.3155790848e+11,0.0,1.0,0.0,0.0,133232.0,0.0,4294963200.0,30-07 12:00:11,133704.0,267167.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.563,97.465,0.507,0.0,0.0,0.0,273117184.0,0.0,0.0,8335.0,8335.0,8335.0,25.360,53.0,60.190,614875136.0,31510528.0,3026776064.0,1.3155790848e+11,0.0,1.0,0.0,0.0,133352.0,0.0,4294963200.0,30-07 12:00:12,133802.0,267397.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.586,2.345,96.566,0.503,0.0,0.0,0.0,272748544.0,0.0,0.0,8323.0,8323.0,8323.0,25.360,53.0,60.190,614637568.0,31510528.0,3026788352.0,1.3155813376e+11,0.0,1.0,0.0,0.0,133173.0,0.0,4294963200.0,30-07 12:00:13,133682.0,267069.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.420,2.141,96.935,0.504,0.0,0.0,0.0,272746496.0,0.0,0.0,8324.0,8324.0,8324.0,25.360,53.0,60.190,614637568.0,31510528.0,3026788352.0,1.3155813376e+11,0.0,1.0,0.0,0.0,133177.0,0.0,4294963200.0,30-07 12:00:14,133661.0,267065.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.692,97.462,0.508,0.0,0.0,0.0,273879040.0,0.0,0.0,8308.0,8307.0,8307.0,25.360,53.0,60.190,614772736.0,31510528.0,3026526208.0,1.31558260736e+11,0.0,1.0,0.0,0.0,132981.0,0.0,4294963200.0,30-07 12:00:15,133503.0,266586.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,190.0,156.0
0.295,1.981,97.218,0.506,0.0,0.0,0.0,273176576.0,0.0,0.0,8336.0,8337.0,8337.0,23.490,52.160,59.880,614637568.0,31510528.0,3026788352.0,1.3155813376e+11,1.0,1.0,0.0,0.0,133388.0,0.0,4294963200.0,30-07 12:00:16,133851.0,267476.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,2.105,97.011,0.547,0.0,0.0,0.0,274061312.0,0.0,0.0,8364.0,8363.0,8363.0,23.490,52.160,59.880,614633472.0,31518720.0,3026784256.0,1.3155813376e+11,0.0,1.0,0.0,0.0,133812.0,0.0,4294963200.0,30-07 12:00:17,134281.0,268326.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,36.0
0.295,1.897,97.218,0.590,0.0,0.0,0.0,274178048.0,0.0,0.0,8367.0,8368.0,8368.0,23.490,52.160,59.880,614625280.0,31518720.0,3026792448.0,1.3155813376e+11,2.0,0.0,0.0,0.0,133876.0,0.0,4294963200.0,30-07 12:00:18,134334.0,268448.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.685,97.220,0.505,0.0,0.0,0.0,273233920.0,0.0,0.0,8338.0,8338.0,8338.0,23.490,52.160,59.880,614625280.0,31518720.0,3026792448.0,1.3155813376e+11,0.0,1.0,0.0,0.0,133412.0,0.0,4294963200.0,30-07 12:00:19,133881.0,267538.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,2.016,96.850,0.504,0.0,0.0,0.0,273158144.0,0.0,0.0,8336.0,8336.0,8336.0,23.490,52.160,59.880,614625280.0,31518720.0,3026792448.0,1.3155813376e+11,0.0,1.0,0.0,0.0,133382.0,0.0,4294963200.0,30-07 12:00:20,133859.0,267459.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,1.804,96.686,0.755,0.0,0.0,0.0,281583616.0,0.0,0.0,8594.0,8594.0,8594.0,21.760,51.320,59.570,614625280.0,31518720.0,3026792448.0,1.3155813376e+11,1.0,0.0,0.0,0.0,137520.0,0.0,4294963200.0,30-07 12:00:21,122342.0,244401.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,29.0,79.0
0.915,1.747,95.632,1.705,0.0,0.0,0.0,310562816.0,0.0,0.0,9477.0,9477.0,9477.0,21.760,51.320,59.570,614498304.0,31526912.0,3026784256.0,1.31558260736e+11,1.0,0.0,0.0,0.0,151636.0,0.0,4294963200.0,30-07 12:00:22,76281.0,152335.0,0.0,0.0,254959.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
