"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 14:23:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777990.106,1762108.434,0.0,0.0,236.062,236.062,236.062,9.610,42.140,55.680,613171200.0,45617152.0,3029753856.0,1.31542528e+11,0.000,0.0,0.270,2068.995,1273.629,0.0,4294963200.0,30-07 14:23:46,4508.323,7025.069,0.0,96.0,255068.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.467,74.992,89.540
0.629,1.469,96.853,1.049,0.0,0.0,0.0,417841152.0,0.0,0.0,6379.0,6379.0,6379.0,9.610,42.140,55.680,614092800.0,45625344.0,3029749760.0,1.31541602304e+11,0.0,1.0,5.0,0.0,102201.0,0.0,4294963200.0,30-07 14:23:47,116214.0,205298.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,560.0,539.0,366.0
0.462,1.849,97.437,0.252,0.0,0.0,0.0,476004352.0,0.0,0.0,7263.0,7263.0,7263.0,9.160,41.500,55.400,614031360.0,45625344.0,3030065152.0,1.31541348352e+11,1.0,1.0,0.0,0.0,116209.0,0.0,4294963200.0,30-07 14:23:48,121991.0,233117.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.503,1.930,97.232,0.336,0.0,0.0,0.0,477114368.0,0.0,0.0,7281.0,7281.0,7280.0,9.160,41.500,55.400,614031360.0,45625344.0,3030065152.0,1.31541348352e+11,1.0,0.0,0.0,0.0,116483.0,0.0,4294963200.0,30-07 14:23:49,122192.0,233671.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.849,97.395,0.294,0.0,0.0,0.0,477503488.0,0.0,0.0,7286.0,7286.0,7286.0,9.160,41.500,55.400,614031360.0,45625344.0,3030065152.0,1.31541348352e+11,0.0,1.0,0.0,0.0,116577.0,0.0,4294963200.0,30-07 14:23:50,122407.0,233878.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.336,1.892,97.436,0.336,0.0,0.0,0.0,478781440.0,0.0,0.0,7305.0,7305.0,7306.0,9.160,41.500,55.400,614158336.0,45625344.0,3030065152.0,1.31541221376e+11,0.0,1.0,0.0,0.0,116892.0,0.0,4294963200.0,30-07 14:23:51,122676.0,234488.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.767,97.560,0.337,0.0,0.0,0.0,477712384.0,0.0,0.0,7290.0,7290.0,7289.0,9.160,41.500,55.400,614158336.0,45633536.0,3030056960.0,1.31541221376e+11,1.0,0.0,0.0,0.0,116627.0,0.0,4294963200.0,30-07 14:23:52,122368.0,233957.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.544,2.094,97.027,0.335,0.0,0.0,0.0,480616448.0,0.0,0.0,7333.0,7333.0,7334.0,8.750,40.880,55.120,614150144.0,45633536.0,3030065152.0,1.31541221376e+11,0.0,1.0,0.0,0.0,117340.0,0.0,4294963200.0,30-07 14:23:53,120497.0,235381.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.643,97.557,0.337,0.0,0.0,0.0,480014336.0,0.0,0.0,7325.0,7325.0,7325.0,8.750,40.880,55.120,614150144.0,45633536.0,3030065152.0,1.31541221376e+11,0.0,1.0,0.0,0.0,117191.0,0.0,4294963200.0,30-07 14:23:54,122913.0,235083.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.933,97.437,0.336,0.0,0.0,0.0,478396416.0,0.0,0.0,7299.0,7299.0,7299.0,8.750,40.880,55.120,614121472.0,45633536.0,3030069248.0,1.31541245952e+11,0.0,1.0,0.0,0.0,116794.0,0.0,4294963200.0,30-07 14:23:55,122555.0,234298.0,0.0,96.0,255077.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
