"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 19:14:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.076,99.633,0.252,0.000,0.007,6085712.319,4294261.078,0.0,0.0,323.924,323.924,323.924,61.880,43.990,29.840,620826624.0,57782272.0,3038150656.0,1.31514310656e+11,0.000,0.0,0.271,3128.489,1623.342,0.0,4294963200.0,30-07 19:14:43,4237.834,9543.860,0.0,288.0,255574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.810,75.818,90.249
1.424,5.050,65.645,27.449,0.0,0.432,694972416.0,0.0,0.0,0.0,21219.0,21219.0,21219.0,61.880,43.990,29.840,629764096.0,57782272.0,3037786112.0,1.31505737728e+11,3.0,23.0,65.0,340045.0,0.0,0.0,4294963200.0,30-07 19:14:44,462338.0,644339.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9869.0,3346.0,500.0
2.266,6.541,62.976,27.490,0.0,0.727,854532096.0,0.0,0.0,0.0,26077.0,26077.0,26078.0,61.880,43.990,29.840,629764096.0,57782272.0,3037786112.0,1.31505737728e+11,6.0,24.0,0.0,417194.0,0.0,0.0,4294963200.0,30-07 19:14:45,555618.0,785380.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.438,6.287,62.960,27.673,0.043,0.599,856109056.0,0.0,0.0,0.0,26126.0,26126.0,26126.0,61.880,43.990,29.840,629764096.0,57782272.0,3037786112.0,1.31505737728e+11,3.0,25.0,0.0,418053.0,0.0,0.0,4294963200.0,30-07 19:14:46,559414.0,784605.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.297,5.462,63.762,27.872,0.0,0.607,856946688.0,0.0,0.0,0.0,26152.0,26151.0,26152.0,61.880,43.990,29.840,630018048.0,57782272.0,3037786112.0,1.31505483776e+11,2.0,24.0,0.0,418439.0,0.0,0.0,4294963200.0,30-07 19:14:47,559512.0,784789.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.437,6.584,63.147,27.448,0.0,0.385,851982336.0,0.0,0.0,0.0,26000.0,26000.0,26000.0,62.050,44.320,30.020,629952512.0,57782272.0,3037786112.0,1.31505549312e+11,1.0,23.0,0.0,415987.0,0.0,0.0,4294963200.0,30-07 19:14:48,558609.0,783526.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,83.0
2.641,6.644,62.819,27.300,0.0,0.596,850462720.0,0.0,0.0,0.0,25955.0,25955.0,25955.0,62.050,44.320,30.020,629944320.0,57782272.0,3037786112.0,1.31505557504e+11,3.0,23.0,0.0,415283.0,0.0,0.0,4294963200.0,30-07 19:14:49,556924.0,783279.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.727,6.050,63.059,27.482,0.0,0.682,850470912.0,1748992.0,0.0,0.0,25955.0,25955.0,25954.0,62.050,44.320,30.020,630251520.0,57782272.0,3037478912.0,1.31505557504e+11,2.0,21.0,0.0,415292.0,15.0,0.0,4294963200.0,30-07 19:14:50,557725.0,782262.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,217.0
2.714,5.601,63.464,27.617,0.0,0.603,849958912.0,0.0,0.0,0.0,25938.0,25937.0,25938.0,62.050,44.320,30.020,630452224.0,57782272.0,3037786112.0,1.315050496e+11,1.0,33.0,0.0,414975.0,0.0,0.0,4294963200.0,30-07 19:14:51,557830.0,781633.0,0.0,384.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
