"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth64.csv",,,,"Date:","30 Jul 2014 20:21:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8200706.151,4286624.422,0.0,0.0,354.396,354.396,354.396,6.790,28.830,31.760,617865216.0,57782272.0,3039064064.0,1.31516358656e+11,0.000,0.0,0.271,3619.731,1620.428,0.0,4294963200.0,30-07 20:21:26,4869.762,10417.545,0.0,240.0,255762.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.332,76.355,90.760
0.377,0.335,87.610,11.679,0.0,0.0,902397952.0,0.0,0.0,0.0,3443.0,3443.0,3444.0,6.790,28.830,31.760,617672704.0,57782272.0,3039756288.0,1.31515858944e+11,0.0,4.0,5.0,55187.0,0.0,0.0,4294963200.0,30-07 20:21:27,47082.0,57054.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,640.0,582.0,363.0
0.335,0.377,85.385,13.903,0.0,0.0,1048395776.0,0.0,0.0,0.0,4000.0,4000.0,4000.0,6.790,28.830,31.760,617926656.0,57782272.0,3039756288.0,1.31515604992e+11,0.0,4.0,0.0,63985.0,0.0,0.0,4294963200.0,30-07 20:21:28,54639.0,65979.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.544,85.930,13.358,0.0,0.0,1050198016.0,0.0,0.0,0.0,4006.0,4006.0,4006.0,6.790,28.830,31.760,617926656.0,57782272.0,3039756288.0,1.31515604992e+11,0.0,4.0,0.0,64098.0,0.0,0.0,4294963200.0,30-07 20:21:29,54271.0,65961.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.376,85.159,14.047,0.0,0.0,1048051712.0,0.0,0.0,0.0,3998.0,3998.0,3998.0,6.790,28.830,31.760,617799680.0,57782272.0,3039756288.0,1.31515731968e+11,1.0,4.0,0.0,63970.0,0.0,0.0,4294963200.0,30-07 20:21:30,55478.0,65965.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.167,0.628,85.559,13.646,0.0,0.0,1049657344.0,0.0,0.0,0.0,4004.0,4004.0,4004.0,6.570,28.420,31.610,617799680.0,57782272.0,3039756288.0,1.31515731968e+11,0.0,4.0,0.0,64062.0,0.0,0.0,4294963200.0,30-07 20:21:31,54843.0,66066.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,0.543,86.079,13.043,0.0,0.0,1049722880.0,0.0,0.0,0.0,4005.0,4004.0,4004.0,6.570,28.420,31.610,617799680.0,57782272.0,3039756288.0,1.31515731968e+11,0.0,4.0,0.0,64072.0,0.0,0.0,4294963200.0,30-07 20:21:32,53678.0,65999.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.293,85.882,13.448,0.0,0.0,1049559040.0,0.0,0.0,0.0,4003.0,4004.0,4004.0,6.570,28.420,31.610,617766912.0,57782272.0,3039756288.0,1.31515764736e+11,0.0,4.0,0.0,64060.0,0.0,0.0,4294963200.0,30-07 20:21:33,54842.0,66068.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
0.542,0.625,84.910,13.922,0.0,0.0,1050804224.0,0.0,0.0,0.0,4009.0,4009.0,4009.0,6.570,28.420,31.610,617766912.0,57782272.0,3039756288.0,1.31515764736e+11,0.0,4.0,0.0,64140.0,0.0,0.0,4294963200.0,30-07 20:21:34,55729.0,66183.0,0.0,288.0,255771.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,78.0
