"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth4.csv",,,,"Date:","30 Jul 2014 06:23:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3090933.072,4062.847,0.0,0.0,148.526,148.526,148.526,42.380,53.280,43.300,646062080.0,1060864.0,4092755968.0,1.30491191296e+11,0.000,0.0,0.272,1936.167,0.124,0.0,4294963200.0,30-07 06:23:41,3039.821,4265.033,0.0,336.0,254660.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.040,74.506,89.128
0.167,0.250,96.372,3.211,0.0,0.0,183484416.0,4096.0,0.0,0.0,1401.0,1401.0,1401.0,42.380,53.280,43.300,646467584.0,1060864.0,4092760064.0,1.30490781696e+11,0.0,1.0,2.0,22430.0,1.0,0.0,4294963200.0,30-07 06:23:42,13633.0,23161.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,174.0,405.0,359.0
0.125,0.292,95.832,3.752,0.0,0.0,213680128.0,0.0,0.0,0.0,1630.0,1630.0,1630.0,42.380,53.280,43.300,646242304.0,1060864.0,4092764160.0,1.3049100288e+11,0.0,1.0,0.0,26082.0,0.0,0.0,4294963200.0,30-07 06:23:43,15570.0,26779.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.083,0.167,95.952,3.798,0.0,0.0,214073344.0,0.0,0.0,0.0,1633.0,1633.0,1633.0,42.380,53.280,43.300,646242304.0,1060864.0,4092764160.0,1.3049100288e+11,0.0,1.0,0.0,26132.0,0.0,0.0,4294963200.0,30-07 06:23:44,14157.0,26828.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,95.912,3.755,0.0,0.0,213893120.0,2174976.0,0.0,0.0,1632.0,1632.0,1632.0,42.380,53.280,43.300,646340608.0,1060864.0,4092719104.0,1.30490949632e+11,0.0,0.0,0.0,26112.0,20.0,0.0,4294963200.0,30-07 06:23:45,13500.0,26856.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,323.0,288.0
0.125,0.209,95.913,3.753,0.0,0.0,214106112.0,0.0,0.0,0.0,1634.0,1634.0,1633.0,39.070,52.410,43.080,647004160.0,1060864.0,4092764160.0,1.30490241024e+11,0.0,1.0,0.0,26136.0,0.0,0.0,4294963200.0,30-07 06:23:46,13809.0,26815.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.250,95.912,3.755,0.0,0.0,213647360.0,0.0,0.0,0.0,1630.0,1630.0,1630.0,39.070,52.410,43.080,647004160.0,1060864.0,4092764160.0,1.30490241024e+11,0.0,1.0,0.0,26080.0,0.0,0.0,4294963200.0,30-07 06:23:47,15778.0,26771.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.125,0.084,95.992,3.800,0.0,0.0,213811200.0,0.0,0.0,0.0,1631.0,1631.0,1632.0,39.070,52.410,43.080,647004160.0,1060864.0,4092764160.0,1.30490241024e+11,0.0,1.0,0.0,26098.0,0.0,0.0,4294963200.0,30-07 06:23:48,15836.0,26790.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,95.912,3.755,0.0,0.0,213630976.0,0.0,0.0,0.0,1630.0,1630.0,1629.0,39.070,52.410,43.080,646811648.0,1060864.0,4092764160.0,1.30490433536e+11,0.0,1.0,0.0,26078.0,0.0,0.0,4294963200.0,30-07 06:23:49,15786.0,26779.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
0.084,0.084,96.072,3.761,0.0,0.0,213778432.0,0.0,0.0,0.0,1631.0,1631.0,1632.0,39.070,52.410,43.080,646676480.0,1060864.0,4092764160.0,1.30490568704e+11,0.0,1.0,0.0,26098.0,0.0,0.0,4294963200.0,30-07 06:23:50,15774.0,26784.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.292,95.793,3.748,0.0,0.0,213778432.0,0.0,0.0,0.0,1631.0,1631.0,1631.0,36.020,51.550,42.850,646672384.0,1060864.0,4092768256.0,1.30490568704e+11,0.0,1.0,0.0,26098.0,0.0,0.0,4294963200.0,30-07 06:23:51,15867.0,26786.0,0.0,336.0,254669.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
