"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 18:59:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.648,0.240,0.000,0.007,5763870.821,4296031.683,0.0,0.0,314.160,314.160,314.160,15.880,12.180,15.810,617705472.0,57782272.0,3037179904.0,1.3151840256e+11,0.000,0.0,0.271,2971.405,1624.017,0.0,4294963200.0,30-07 18:59:17,4032.154,9257.770,0.0,240.0,255504.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.789,75.779,90.216
0.967,3.195,66.835,28.710,0.0,0.294,471185408.0,0.0,0.0,0.0,14385.0,14385.0,14386.0,15.880,12.180,15.810,618405888.0,57782272.0,3037184000.0,1.31517698048e+11,2.0,16.0,17.0,230508.0,0.0,0.0,4294963200.0,30-07 18:59:18,276411.0,351226.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2513.0,1079.0,384.0
1.146,3.352,65.295,30.123,0.0,0.085,550268928.0,0.0,0.0,0.0,16793.0,16793.0,16793.0,15.880,12.180,15.810,619335680.0,57782272.0,3037184000.0,1.31516768256e+11,0.0,16.0,0.0,268696.0,0.0,0.0,4294963200.0,30-07 18:59:19,317248.0,410516.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.187,3.350,65.691,29.601,0.0,0.170,550211584.0,0.0,0.0,0.0,16791.0,16791.0,16791.0,15.890,12.250,15.810,619335680.0,57782272.0,3037184000.0,1.31516768256e+11,2.0,13.0,0.0,268651.0,0.0,0.0,4294963200.0,30-07 18:59:20,317441.0,409770.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.894,3.237,62.308,33.390,0.0,0.170,549345280.0,0.0,0.0,0.0,16765.0,16764.0,16764.0,15.890,12.250,15.810,619335680.0,57782272.0,3037184000.0,1.31516768256e+11,1.0,14.0,0.0,268218.0,0.0,0.0,4294963200.0,30-07 18:59:21,319700.0,410923.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.976,3.224,67.416,28.171,0.0,0.212,551012352.0,0.0,0.0,0.0,16815.0,16816.0,16816.0,15.890,12.250,15.810,619335680.0,57782272.0,3037184000.0,1.31516768256e+11,0.0,16.0,0.0,269066.0,0.0,0.0,4294963200.0,30-07 18:59:22,316093.0,410394.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.192,2.810,68.114,27.756,0.0,0.128,551370752.0,0.0,0.0,0.0,16834.0,16834.0,16834.0,15.890,12.250,15.810,619327488.0,57782272.0,3037184000.0,1.31516776448e+11,1.0,15.0,0.0,269581.0,0.0,0.0,4294963200.0,30-07 18:59:23,314678.0,408542.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.147,3.229,62.829,32.583,0.0,0.212,551014400.0,0.0,0.0,0.0,16810.0,16809.0,16810.0,15.890,12.250,15.810,619261952.0,57782272.0,3037184000.0,1.31516841984e+11,1.0,16.0,0.0,268749.0,0.0,0.0,4294963200.0,30-07 18:59:24,319630.0,410432.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
1.518,3.246,65.430,29.595,0.0,0.211,550531072.0,0.0,0.0,0.0,16799.0,16800.0,16799.0,15.900,12.310,15.810,619261952.0,57782272.0,3037184000.0,1.31516841984e+11,1.0,16.0,0.0,268759.0,0.0,0.0,4294963200.0,30-07 18:59:25,314127.0,410154.0,0.0,288.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.397,3.133,66.003,29.255,0.0,0.212,550612992.0,0.0,0.0,0.0,16805.0,16805.0,16805.0,15.900,12.310,15.810,619257856.0,57782272.0,3037188096.0,1.31516841984e+11,0.0,16.0,0.0,268907.0,0.0,0.0,4294963200.0,30-07 18:59:26,314631.0,411789.0,0.0,336.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.099,3.805,65.032,30.063,0.0,0.0,550498304.0,12288.0,0.0,0.0,16799.0,16799.0,16799.0,15.900,12.310,15.810,619257856.0,57782272.0,3037188096.0,1.31516841984e+11,1.0,14.0,0.0,268789.0,1.0,0.0,4294963200.0,30-07 18:59:27,316389.0,409953.0,0.0,336.0,255513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
