"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 05:11:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1364134.983,3980.881,0.0,0.0,109.377,109.377,109.377,2.980,13.060,35.530,646713344.0,1060864.0,4090085376.0,1.30493210624e+11,0.000,0.0,0.272,1308.899,0.123,0.0,4294963200.0,30-07 05:11:12,2241.319,3142.099,0.0,144.0,254493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.776,74.154,88.806
0.460,0.711,92.803,6.025,0.0,0.0,181360640.0,0.0,0.0,0.0,5536.0,5536.0,5536.0,2.980,13.060,35.530,646926336.0,1060864.0,4090703872.0,1.30492379136e+11,1.0,4.0,5.0,88672.0,0.0,0.0,4294963200.0,30-07 05:11:13,64469.0,89546.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,541.0,526.0,357.0
0.210,0.881,96.394,2.516,0.0,0.0,216014848.0,4096.0,0.0,0.0,6595.0,6595.0,6595.0,2.980,13.060,35.530,646672384.0,1060864.0,4090707968.0,1.30492628992e+11,1.0,4.0,0.0,105603.0,1.0,0.0,4294963200.0,30-07 05:11:14,63055.0,106450.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.460,1.003,96.072,2.466,0.0,0.0,217645056.0,0.0,0.0,0.0,6642.0,6642.0,6642.0,2.980,13.060,35.530,646672384.0,1060864.0,4090707968.0,1.30492628992e+11,0.0,4.0,0.0,106270.0,0.0,0.0,4294963200.0,30-07 05:11:15,63234.0,107068.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,26.0
0.336,0.588,96.598,2.478,0.0,0.0,215916544.0,0.0,0.0,0.0,6587.0,6587.0,6587.0,2.980,13.060,35.530,646705152.0,1060864.0,4090707968.0,1.30492596224e+11,0.0,3.0,0.0,105331.0,0.0,0.0,4294963200.0,30-07 05:11:16,62479.0,106039.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.672,96.555,2.479,0.0,0.0,216881152.0,0.0,0.0,0.0,6619.0,6619.0,6619.0,3.060,12.910,35.360,646832128.0,1060864.0,4090707968.0,1.30492469248e+11,0.0,4.0,0.0,105896.0,0.0,0.0,4294963200.0,30-07 05:11:17,63003.0,106638.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.713,96.394,2.474,0.0,0.0,215822336.0,0.0,0.0,0.0,6586.0,6586.0,6586.0,3.060,12.910,35.360,646832128.0,1060864.0,4090707968.0,1.30492469248e+11,0.0,4.0,0.0,105362.0,0.0,0.0,4294963200.0,30-07 05:11:18,62719.0,106073.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,0.921,96.151,2.469,0.0,0.0,214462464.0,0.0,0.0,0.0,6545.0,6545.0,6545.0,3.060,12.910,35.360,646766592.0,1060864.0,4090707968.0,1.30492534784e+11,0.0,4.0,0.0,104718.0,0.0,0.0,4294963200.0,30-07 05:11:19,62450.0,105470.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,58.0
0.461,0.796,96.273,2.471,0.0,0.0,217010176.0,0.0,0.0,0.0,6625.0,6624.0,6624.0,3.060,12.910,35.360,646742016.0,1060864.0,4090707968.0,1.3049255936e+11,0.0,4.0,1.0,106082.0,0.0,0.0,4294963200.0,30-07 05:11:20,63135.0,106889.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.586,0.795,96.194,2.426,0.0,0.0,219164672.0,0.0,0.0,0.0,6686.0,6687.0,6687.0,3.060,12.910,35.360,646742016.0,1060864.0,4090707968.0,1.3049255936e+11,0.0,4.0,0.0,106916.0,0.0,0.0,4294963200.0,30-07 05:11:21,63611.0,107661.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.876,0.834,93.242,5.048,0.0,0.0,218001408.0,0.0,0.0,0.0,6653.0,6653.0,6652.0,3.130,12.760,35.200,646737920.0,1060864.0,4090712064.0,1.3049255936e+11,1.0,4.0,0.0,106427.0,0.0,0.0,4294963200.0,30-07 05:11:22,70730.0,107335.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.209,0.922,89.610,9.258,0.0,0.0,214106112.0,0.0,0.0,0.0,6534.0,6533.0,6534.0,3.130,12.760,35.200,646737920.0,1060864.0,4090712064.0,1.3049255936e+11,0.0,4.0,0.0,104553.0,0.0,0.0,4294963200.0,30-07 05:11:23,80153.0,105763.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.335,0.713,90.189,8.721,0.0,0.042,213975040.0,4096.0,0.0,0.0,6530.0,6531.0,6530.0,3.130,12.760,35.200,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,3.0,0.0,104508.0,1.0,0.0,4294963200.0,30-07 05:11:24,80666.0,105682.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.294,0.881,90.063,8.763,0.0,0.0,216915968.0,0.0,0.0,0.0,6622.0,6621.0,6622.0,3.130,12.760,35.200,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,4.0,0.0,105996.0,0.0,0.0,4294963200.0,30-07 05:11:25,78892.0,107260.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,0.919,95.238,3.300,0.0,0.0,217608192.0,0.0,0.0,0.0,6639.0,6640.0,6640.0,3.130,12.760,35.200,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,0.0,4.0,0.0,106160.0,0.0,0.0,4294963200.0,30-07 05:11:26,59366.0,107135.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.547,90.664,8.495,0.0,0.042,215306240.0,0.0,0.0,0.0,6570.0,6570.0,6570.0,3.200,12.620,35.030,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,2.0,4.0,0.0,105124.0,0.0,0.0,4294963200.0,30-07 05:11:27,73577.0,106383.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.461,0.713,90.189,8.637,0.0,0.0,217227264.0,0.0,0.0,0.0,6629.0,6629.0,6629.0,3.200,12.620,35.030,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,4.0,0.0,106050.0,0.0,0.0,4294963200.0,30-07 05:11:28,75892.0,107180.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.921,90.159,8.585,0.0,0.0,220815360.0,4096.0,0.0,0.0,6741.0,6741.0,6741.0,3.200,12.620,35.030,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,3.0,0.0,107932.0,1.0,0.0,4294963200.0,30-07 05:11:29,82226.0,109445.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.252,0.840,93.073,5.835,0.0,0.0,213987328.0,0.0,0.0,0.0,6531.0,6530.0,6530.0,3.200,12.620,35.030,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,3.0,0.0,104493.0,0.0,0.0,4294963200.0,30-07 05:11:30,74667.0,105525.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,1.005,93.219,5.483,0.0,0.0,217497600.0,0.0,0.0,0.0,6635.0,6636.0,6636.0,3.200,12.620,35.030,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,1.0,4.0,0.0,106077.0,0.0,0.0,4294963200.0,30-07 05:11:31,70824.0,106977.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.714,90.504,8.529,0.0,0.0,215908352.0,0.0,0.0,0.0,6589.0,6589.0,6588.0,3.270,12.470,34.860,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,0.0,4.0,0.0,105424.0,0.0,0.0,4294963200.0,30-07 05:11:32,80842.0,106589.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,0.839,94.044,4.740,0.0,0.0,219260928.0,0.0,0.0,0.0,6693.0,6693.0,6694.0,3.270,12.470,34.860,646602752.0,1060864.0,4090712064.0,1.30492694528e+11,0.0,4.0,0.0,107182.0,0.0,0.0,4294963200.0,30-07 05:11:33,70543.0,108102.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.838,95.392,3.393,0.0,0.0,217671680.0,28672.0,0.0,0.0,6641.0,6641.0,6641.0,3.270,12.470,34.860,646598656.0,1060864.0,4090716160.0,1.30492694528e+11,1.0,3.0,0.0,106186.0,2.0,0.0,4294963200.0,30-07 05:11:34,65373.0,107000.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.503,0.671,95.765,3.061,0.0,0.0,216324096.0,1617920.0,0.0,0.0,6602.0,6601.0,6601.0,3.270,12.470,34.860,646815744.0,1060864.0,4090298368.0,1.30492895232e+11,0.0,4.0,0.0,105609.0,27.0,0.0,4294963200.0,30-07 05:11:35,64524.0,106440.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,216.0
0.335,0.796,95.683,3.185,0.0,0.0,217892864.0,0.0,0.0,0.0,6651.0,6652.0,6652.0,3.270,12.470,34.860,646598656.0,1060864.0,4090716160.0,1.30492694528e+11,0.0,4.0,0.0,106511.0,0.0,0.0,4294963200.0,30-07 05:11:36,65130.0,107347.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,0.919,96.072,2.424,0.0,0.0,220028928.0,0.0,0.0,0.0,6713.0,6713.0,6713.0,3.330,12.330,34.700,646598656.0,1060864.0,4090716160.0,1.30492694528e+11,0.0,4.0,0.0,107332.0,0.0,0.0,4294963200.0,30-07 05:11:37,63803.0,108094.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,0.672,96.516,2.435,0.0,0.0,218765312.0,0.0,0.0,0.0,6677.0,6677.0,6676.0,3.330,12.330,34.700,646598656.0,1060864.0,4090716160.0,1.30492694528e+11,0.0,4.0,0.0,106877.0,0.0,0.0,4294963200.0,30-07 05:11:38,63659.0,107750.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.542,1.084,95.580,2.752,0.0,0.042,218308608.0,4096.0,0.0,0.0,6664.0,6663.0,6664.0,3.330,12.330,34.700,646598656.0,1060864.0,4090716160.0,1.30492694528e+11,0.0,4.0,0.0,106644.0,1.0,0.0,4294963200.0,30-07 05:11:39,64295.0,107451.0,0.0,144.0,254502.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
