"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth32.csv",,,,"Date:","01 Aug 2014 07:11:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8533653.104,5039966.110,0.0,0.0,393.094,393.094,393.094,15.780,15.970,15.940,631521280.0,135258112.0,3156549632.0,1.31307741184e+11,0.000,0.0,0.258,3473.931,2408.339,0.0,4294963200.0,01-08 07:11:36,5582.651,11712.100,0.0,144.0,259363.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.480,74.606,88.223
0.250,0.209,96.496,3.045,0.0,0.0,0.0,28590080.0,0.0,0.0,873.0,873.0,873.0,15.780,15.970,15.940,634839040.0,135258112.0,3156553728.0,1.31304419328e+11,0.0,1.0,17.0,0.0,13988.0,0.0,4294963200.0,01-08 07:11:37,19470.0,29121.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2843.0,1404.0,405.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,33492992.0,0.0,0.0,1022.0,1022.0,1022.0,15.780,15.970,15.940,635088896.0,135258112.0,3156811776.0,1.31303911424e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 07:11:38,16737.0,33394.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,30.0,31.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33669120.0,0.0,0.0,1027.0,1027.0,1027.0,15.780,15.970,15.940,635088896.0,135258112.0,3156811776.0,1.31303911424e+11,0.0,1.0,0.0,0.0,16436.0,0.0,4294963200.0,01-08 07:11:39,16809.0,33556.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1016.0,1016.0,1016.0,15.780,15.970,15.940,635088896.0,135258112.0,3156811776.0,1.31303911424e+11,1.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 07:11:40,16626.0,33182.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.209,0.167,99.625,0.0,0.0,0.0,0.0,33144832.0,0.0,0.0,1011.0,1011.0,1011.0,15.800,15.970,15.940,635088896.0,135258112.0,3156811776.0,1.31303911424e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,01-08 07:11:41,16540.0,33004.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,32763904.0,0.0,0.0,1001.0,1000.0,1000.0,15.800,15.970,15.940,635056128.0,135258112.0,3156811776.0,1.31303944192e+11,0.0,1.0,0.0,0.0,16014.0,0.0,4294963200.0,01-08 07:11:42,16401.0,32715.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,50.0
0.125,0.125,99.750,0.0,0.0,0.0,0.0,33464320.0,0.0,0.0,1021.0,1022.0,1021.0,15.800,15.970,15.940,635056128.0,135258112.0,3156811776.0,1.31303944192e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 07:11:43,16712.0,33356.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33337344.0,0.0,0.0,1016.0,1016.0,1017.0,15.800,15.970,15.940,635056128.0,135258112.0,3156811776.0,1.31303944192e+11,0.0,1.0,0.0,0.0,16257.0,0.0,4294963200.0,01-08 07:11:44,16634.0,33190.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1026.0,1026.0,1026.0,15.800,15.970,15.940,635056128.0,135258112.0,3156811776.0,1.31303944192e+11,0.0,1.0,0.0,0.0,16421.0,0.0,4294963200.0,01-08 07:11:45,16805.0,33529.0,0.0,240.0,259372.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
