"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth1.csv",,,,"Date:","30 Jul 2014 13:02:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.753,0.163,0.000,0.006,4788575.948,1300952.659,0.0,0.0,222.827,222.827,222.827,32.060,31.960,30.610,614109184.0,37621760.0,3028381696.0,1.31550957568e+11,0.000,0.0,0.271,2073.579,1056.312,0.0,4294963200.0,30-07 13:02:25,4296.637,6600.661,0.0,144.0,255082.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.634,74.972,89.553
0.671,1.721,96.979,0.629,0.0,0.0,0.0,218576896.0,0.0,0.0,6674.0,6674.0,6674.0,32.060,31.960,30.610,623513600.0,37621760.0,3028520960.0,1.31541413888e+11,0.0,1.0,65.0,0.0,106945.0,0.0,4294963200.0,30-07 13:02:26,116464.0,215475.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8162.0,3187.0,481.0
0.423,1.438,98.096,0.042,0.0,0.0,0.0,247093248.0,0.0,0.0,7540.0,7540.0,7540.0,32.060,31.960,30.610,624021504.0,37629952.0,3028512768.0,1.31540905984e+11,0.0,1.0,0.0,0.0,120619.0,0.0,4294963200.0,30-07 13:02:27,123842.0,241945.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,24.0
0.589,1.726,97.684,0.0,0.0,0.0,0.0,247857152.0,0.0,0.0,7564.0,7564.0,7564.0,34.620,32.490,30.790,624013312.0,37629952.0,3028520960.0,1.31540905984e+11,1.0,0.0,0.0,0.0,121038.0,0.0,4294963200.0,30-07 13:02:28,121486.0,242745.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.590,1.686,97.724,0.0,0.0,0.0,0.0,249071616.0,0.0,0.0,7601.0,7601.0,7600.0,34.620,32.490,30.790,624013312.0,37629952.0,3028520960.0,1.31540905984e+11,0.0,1.0,0.0,0.0,121605.0,0.0,4294963200.0,30-07 13:02:29,122084.0,243936.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,28.0
0.464,1.854,97.682,0.0,0.0,0.0,0.0,252725248.0,0.0,0.0,7713.0,7713.0,7714.0,34.620,32.490,30.790,624013312.0,37629952.0,3028520960.0,1.31540905984e+11,1.0,1.0,0.0,0.0,123401.0,0.0,4294963200.0,30-07 13:02:30,123869.0,247494.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.465,1.522,97.970,0.0,0.0,0.042,0.0,254832640.0,0.0,0.0,7777.0,7777.0,7777.0,34.620,32.490,30.790,624013312.0,37629952.0,3028520960.0,1.31540905984e+11,0.0,1.0,0.0,0.0,124440.0,0.0,4294963200.0,30-07 13:02:31,124878.0,249548.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.674,1.559,97.767,0.0,0.0,0.0,0.0,252639232.0,0.0,0.0,7709.0,7709.0,7709.0,34.620,32.490,30.790,624013312.0,37638144.0,3028512768.0,1.31540905984e+11,0.0,1.0,0.0,0.0,123338.0,0.0,4294963200.0,30-07 13:02:32,123813.0,247379.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.463,2.061,97.477,0.0,0.0,0.0,0.0,251930624.0,0.0,0.0,7689.0,7689.0,7689.0,36.970,33.010,30.960,623939584.0,37638144.0,3028520960.0,1.3154097152e+11,0.0,1.0,0.0,0.0,123030.0,0.0,4294963200.0,30-07 13:02:33,123481.0,246723.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,102.0
0.631,1.892,97.478,0.0,0.0,0.0,0.0,251781120.0,0.0,0.0,7684.0,7683.0,7683.0,36.970,33.010,30.960,623935488.0,37638144.0,3028525056.0,1.3154097152e+11,1.0,0.0,0.0,0.0,122942.0,0.0,4294963200.0,30-07 13:02:34,123409.0,246579.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.853,97.557,0.0,0.0,0.042,0.0,251987968.0,0.0,0.0,7690.0,7691.0,7690.0,36.970,33.010,30.960,623935488.0,37638144.0,3028525056.0,1.3154097152e+11,0.0,1.0,0.0,0.0,123039.0,0.0,4294963200.0,30-07 13:02:35,123522.0,246811.0,0.0,240.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
