"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth1.csv",,,,"Date:","30 Jul 2014 06:52:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837368.460,10994.079,0.0,0.0,158.834,158.834,158.834,12.590,31.390,32.550,614113280.0,1216512.0,3020316672.0,1.31595423744e+11,0.000,0.0,0.273,2094.707,6.856,0.0,4294963200.0,30-07 06:52:04,3242.678,4546.139,0.0,240.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.575,74.997,89.731
0.797,1.803,97.107,0.294,0.0,0.0,0.0,121906176.0,0.0,0.0,7444.0,7445.0,7445.0,12.590,31.390,32.550,614453248.0,1216512.0,3020345344.0,1.31595055104e+11,0.0,1.0,3.0,0.0,119270.0,0.0,4294963200.0,30-07 06:52:05,130874.0,239370.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,298.0,440.0,357.0
0.379,2.148,97.051,0.421,0.0,0.0,0.0,142414848.0,0.0,0.0,8691.0,8691.0,8691.0,12.590,31.390,32.550,614445056.0,1224704.0,3020345344.0,1.31595055104e+11,1.0,0.0,0.0,0.0,139058.0,0.0,4294963200.0,30-07 06:52:06,156114.0,278807.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.421,2.107,97.050,0.421,0.0,0.0,0.0,142489600.0,0.0,0.0,8697.0,8697.0,8697.0,12.590,31.390,32.550,614445056.0,1224704.0,3020345344.0,1.31595055104e+11,1.0,0.0,0.0,0.0,139151.0,0.0,4294963200.0,30-07 06:52:07,156313.0,278992.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,2.057,96.725,0.462,0.0,0.0,0.0,142633984.0,0.0,0.0,8706.0,8706.0,8706.0,12.590,31.390,32.550,614453248.0,1224704.0,3020345344.0,1.31595046912e+11,0.0,1.0,1.0,0.0,139292.0,0.0,4294963200.0,30-07 06:52:08,156508.0,279281.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.630,2.310,96.640,0.420,0.0,0.0,0.0,142769152.0,0.0,0.0,8714.0,8714.0,8714.0,11.740,30.910,32.380,614387712.0,1224704.0,3020345344.0,1.31595112448e+11,0.0,1.0,0.0,0.0,139422.0,0.0,4294963200.0,30-07 06:52:09,156542.0,279541.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.421,2.065,97.050,0.464,0.0,0.0,0.0,142971904.0,0.0,0.0,8726.0,8726.0,8726.0,11.740,30.910,32.380,614322176.0,1224704.0,3020345344.0,1.31595177984e+11,0.0,1.0,0.0,0.0,139621.0,0.0,4294963200.0,30-07 06:52:10,158165.0,279930.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,61.0
0.169,2.360,96.966,0.464,0.0,0.042,0.0,143022080.0,0.0,0.0,8728.0,8728.0,8728.0,11.740,30.910,32.380,614313984.0,1232896.0,3020345344.0,1.31595177984e+11,1.0,0.0,0.0,0.0,139647.0,0.0,4294963200.0,30-07 06:52:11,158602.0,280007.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,31.0
0.253,2.399,96.886,0.463,0.0,0.0,0.0,142935040.0,0.0,0.0,8724.0,8724.0,8724.0,11.740,30.910,32.380,614305792.0,1232896.0,3020345344.0,1.31595186176e+11,0.0,1.0,0.0,0.0,139593.0,0.0,4294963200.0,30-07 06:52:12,158840.0,279889.0,0.0,240.0,254871.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
