"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth64.csv",,,,"Date:","30 Jul 2014 06:50:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.772,0.164,0.000,0.006,4774617.918,4098.350,0.0,0.0,158.182,158.182,158.182,61.790,41.690,35.370,650473472.0,1060864.0,4093923328.0,1.30485612544e+11,0.000,0.0,0.273,2090.979,0.125,0.0,4294963200.0,30-07 06:50:00,3233.806,4532.372,0.0,288.0,254908.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.537,74.960,89.571
1.230,3.606,69.835,25.032,0.0,0.297,3751739392.0,0.0,0.0,0.0,14311.0,14311.0,14311.0,61.790,41.690,35.370,661139456.0,1060864.0,4094238720.0,1.30474631168e+11,2.0,61.0,65.0,229466.0,0.0,0.0,4294963200.0,30-07 06:50:01,293552.0,407980.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8951.0,4070.0,457.0
1.017,3.603,59.856,35.312,0.0,0.212,4237737984.0,0.0,0.0,0.0,16167.0,16167.0,16167.0,61.790,41.690,35.370,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,2.0,57.0,0.0,258611.0,0.0,0.0,4294963200.0,30-07 06:50:02,309623.0,408839.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.519,3.333,63.713,31.392,0.0,0.042,4067377152.0,0.0,0.0,0.0,15515.0,15515.0,15515.0,61.790,41.690,35.370,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,2.0,62.0,0.0,248201.0,0.0,0.0,4294963200.0,30-07 06:50:03,289848.0,378516.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.939,4.309,52.090,42.363,0.0,0.299,4647075840.0,0.0,0.0,0.0,17732.0,17732.0,17732.0,61.960,42.060,35.530,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,4.0,60.0,0.0,283855.0,0.0,0.0,4294963200.0,30-07 06:50:04,359402.0,489673.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.184,3.340,56.871,38.562,0.0,0.042,3971465216.0,0.0,0.0,0.0,15144.0,15144.0,15144.0,61.960,42.060,35.530,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,0.0,64.0,0.0,242140.0,0.0,0.0,4294963200.0,30-07 06:50:05,279436.0,367613.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.853,5.684,57.811,34.316,0.0,0.337,5102059520.0,0.0,0.0,0.0,19468.0,19469.0,19468.0,61.960,42.060,35.530,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,2.0,64.0,0.0,311582.0,0.0,0.0,4294963200.0,30-07 06:50:06,408707.0,562954.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.156,6.636,62.172,28.360,0.0,0.676,5964644352.0,0.0,0.0,0.0,22770.0,22769.0,22770.0,61.960,42.060,35.530,661749760.0,1060864.0,4094238720.0,1.30474020864e+11,4.0,31.0,0.0,364788.0,0.0,0.0,4294963200.0,30-07 06:50:07,506046.0,707792.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.680,5.472,63.162,29.082,0.0,0.603,5987647488.0,0.0,0.0,0.0,22828.0,22829.0,22829.0,61.960,42.060,35.530,661176320.0,1060864.0,4094238720.0,1.30474594304e+11,2.0,25.0,0.0,364808.0,0.0,0.0,4294963200.0,30-07 06:50:08,502640.0,708233.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,117.0
2.003,6.053,62.873,28.389,0.043,0.639,5991481344.0,0.0,0.0,0.0,22856.0,22856.0,22856.0,62.130,42.420,35.680,661164032.0,1060864.0,4094242816.0,1.30474602496e+11,3.0,28.0,0.0,365664.0,0.0,0.0,4294963200.0,30-07 06:50:09,505217.0,709356.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.835,6.402,62.740,28.510,0.0,0.512,5986287616.0,0.0,0.0,0.0,22835.0,22835.0,22835.0,62.130,42.420,35.680,661164032.0,1060864.0,4094242816.0,1.30474602496e+11,2.0,29.0,0.0,365372.0,0.0,0.0,4294963200.0,30-07 06:50:10,508240.0,708639.0,0.0,384.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.514,5.234,63.625,29.022,0.0,0.606,5952634880.0,0.0,0.0,0.0,22706.0,22707.0,22707.0,62.130,42.420,35.680,661164032.0,1060864.0,4094242816.0,1.30474602496e+11,4.0,27.0,0.0,363310.0,0.0,0.0,4294963200.0,30-07 06:50:11,513865.0,705733.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.501,6.132,63.250,28.516,0.0,0.600,5975490560.0,0.0,0.0,0.0,22794.0,22793.0,22794.0,62.130,42.420,35.680,661164032.0,1060864.0,4094242816.0,1.30474602496e+11,6.0,27.0,0.0,364700.0,0.0,0.0,4294963200.0,30-07 06:50:12,514367.0,708322.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
1.842,5.870,63.539,28.278,0.0,0.471,5975605248.0,0.0,0.0,0.0,22798.0,22798.0,22798.0,62.130,42.420,35.680,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,1.0,27.0,0.0,364764.0,0.0,0.0,4294963200.0,30-07 06:50:13,504691.0,708538.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.507,5.986,63.264,28.768,0.0,0.474,5980258304.0,0.0,0.0,0.0,22811.0,22810.0,22810.0,62.280,42.780,35.830,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,6.0,33.0,0.0,365014.0,0.0,0.0,4294963200.0,30-07 06:50:14,490900.0,709246.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.505,5.933,63.285,28.762,0.0,0.516,5970198528.0,0.0,0.0,0.0,22773.0,22774.0,22775.0,62.280,42.780,35.830,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,1.0,26.0,0.0,364364.0,0.0,0.0,4294963200.0,30-07 06:50:15,491533.0,708008.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.118,6.277,63.199,28.848,0.0,0.559,5967478784.0,0.0,0.0,0.0,22765.0,22765.0,22765.0,62.280,42.780,35.830,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,3.0,29.0,0.0,364268.0,0.0,0.0,4294963200.0,30-07 06:50:16,496772.0,707441.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
1.742,6.372,62.659,28.547,0.0,0.680,5968625664.0,0.0,0.0,0.0,22768.0,22768.0,22767.0,62.280,42.780,35.830,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,4.0,28.0,0.0,364249.0,0.0,0.0,4294963200.0,30-07 06:50:17,497691.0,707276.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.149,5.372,63.472,28.578,0.0,0.430,5977604096.0,0.0,0.0,0.0,22803.0,22803.0,22803.0,62.280,42.780,35.830,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,3.0,31.0,0.0,364877.0,0.0,0.0,4294963200.0,30-07 06:50:18,498574.0,708260.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.162,6.110,63.124,28.959,0.0,0.645,5986287616.0,0.0,0.0,0.0,22835.0,22835.0,22835.0,62.410,43.130,35.980,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,1.0,23.0,0.0,365315.0,0.0,0.0,4294963200.0,30-07 06:50:19,499902.0,709124.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.481,5.304,63.003,28.443,0.0,0.770,5990285312.0,0.0,0.0,0.0,22852.0,22852.0,22852.0,62.410,43.130,35.980,661155840.0,1060864.0,4094242816.0,1.30474610688e+11,3.0,33.0,0.0,365652.0,0.0,0.0,4294963200.0,30-07 06:50:20,498089.0,709197.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.841,5.950,63.142,28.553,0.0,0.514,5982748672.0,0.0,0.0,0.0,22822.0,22821.0,22820.0,62.410,43.130,35.980,661151744.0,1060864.0,4094246912.0,1.30474610688e+11,1.0,35.0,0.0,365162.0,0.0,0.0,4294963200.0,30-07 06:50:21,500350.0,709278.0,0.0,432.0,254917.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
