"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth64.csv",,,,"Date:","30 Jul 2014 16:07:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764502.398,3547658.371,0.0,0.0,255.060,255.060,255.060,11.410,40.260,47.730,614621184.0,55857152.0,3032555520.0,1.31528036352e+11,0.000,0.0,0.271,2063.154,1584.671,0.0,4294963200.0,30-07 16:07:56,2873.804,7634.975,0.0,48.0,255290.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.758,75.434,89.939
0.378,1.343,98.237,0.042,0.0,0.0,0.0,1255735296.0,0.0,0.0,4793.0,4793.0,4793.0,11.410,40.260,47.730,620736512.0,55857152.0,3032961024.0,1.3152151552e+11,0.0,1.0,9.0,0.0,76802.0,0.0,4294963200.0,30-07 16:07:57,77377.0,154450.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3179.0,2800.0,369.0
0.462,1.343,98.195,0.0,0.0,0.0,0.0,1460822016.0,0.0,0.0,5573.0,5573.0,5573.0,11.410,40.260,47.730,621617152.0,55865344.0,3032961024.0,1.31520626688e+11,2.0,0.0,0.0,0.0,89151.0,0.0,4294963200.0,30-07 16:07:58,89612.0,179006.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.420,1.302,98.236,0.042,0.0,0.0,0.0,1460764672.0,0.0,0.0,5572.0,5572.0,5572.0,11.410,40.260,47.730,621604864.0,55865344.0,3032965120.0,1.3152063488e+11,0.0,1.0,0.0,0.0,89159.0,0.0,4294963200.0,30-07 16:07:59,89600.0,179017.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.429,98.277,0.0,0.0,0.0,0.0,1460436992.0,0.0,0.0,5572.0,5571.0,5571.0,11.140,39.720,47.510,621604864.0,55865344.0,3032965120.0,1.3152063488e+11,1.0,0.0,0.0,0.0,89136.0,0.0,4294963200.0,30-07 16:08:00,89578.0,178967.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.502,1.591,97.907,0.0,0.0,0.0,0.0,1461059584.0,0.0,0.0,5573.0,5574.0,5574.0,11.140,39.720,47.510,621445120.0,55865344.0,3032965120.0,1.31520794624e+11,1.0,0.0,0.0,0.0,89177.0,0.0,4294963200.0,30-07 16:08:01,89619.0,179047.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.628,1.424,97.947,0.0,0.0,0.0,0.0,1458962432.0,0.0,0.0,5566.0,5565.0,5565.0,11.140,39.720,47.510,621445120.0,55865344.0,3032965120.0,1.31520794624e+11,0.0,1.0,0.0,0.0,89047.0,0.0,4294963200.0,30-07 16:08:02,89500.0,178795.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.218,98.319,0.0,0.0,0.0,0.0,1457905664.0,0.0,0.0,5561.0,5562.0,5562.0,11.140,39.720,47.510,621441024.0,55873536.0,3032961024.0,1.31520794624e+11,1.0,0.0,0.0,0.0,88989.0,0.0,4294963200.0,30-07 16:08:03,89429.0,178675.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,1.469,98.112,0.0,0.0,0.0,0.0,1458274304.0,0.0,0.0,5563.0,5563.0,5563.0,11.140,39.720,47.510,621436928.0,55873536.0,3032965120.0,1.31520794624e+11,1.0,0.0,0.0,0.0,89005.0,0.0,4294963200.0,30-07 16:08:04,89456.0,178708.0,0.0,96.0,255299.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
