"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth2.csv",,,,"Date:","30 Jul 2014 06:41:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.157,0.000,0.006,3987787.389,4086.233,0.0,0.0,155.215,155.215,155.215,12.160,34.720,35.180,647077888.0,1060864.0,4093571072.0,1.30489360384e+11,0.000,0.0,0.272,2043.399,0.125,0.0,4294963200.0,30-07 06:41:02,3175.028,4453.049,0.0,144.0,254782.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.350,74.797,89.412
0.251,0.669,88.048,11.032,0.0,0.0,923910144.0,0.0,0.0,0.0,3526.0,3525.0,3525.0,11.190,34.140,34.990,647704576.0,1060864.0,4093575168.0,1.304887296e+11,1.0,4.0,5.0,56471.0,0.0,0.0,4294963200.0,30-07 06:41:03,48853.0,58706.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,548.0,525.0,368.0
0.293,0.460,85.481,13.766,0.0,0.0,1080705024.0,0.0,0.0,0.0,4122.0,4123.0,4123.0,11.190,34.140,34.990,647778304.0,1060864.0,4093579264.0,1.30488651776e+11,0.0,4.0,0.0,65955.0,0.0,0.0,4294963200.0,30-07 06:41:04,57770.0,68437.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.210,0.252,85.493,14.046,0.0,0.0,1018822656.0,0.0,0.0,0.0,3887.0,3886.0,3886.0,11.190,34.140,34.990,647778304.0,1060864.0,4093579264.0,1.30488651776e+11,0.0,4.0,0.0,62182.0,0.0,0.0,4294963200.0,30-07 06:41:05,55437.0,65123.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.751,87.443,11.514,0.0,0.0,1002258432.0,0.0,0.0,0.0,3824.0,3825.0,3825.0,11.190,34.140,34.990,647778304.0,1060864.0,4093579264.0,1.30488651776e+11,0.0,4.0,0.0,61205.0,0.0,0.0,4294963200.0,30-07 06:41:06,51339.0,63998.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.416,0.750,87.630,11.204,0.0,0.0,1020149760.0,0.0,0.0,0.0,3890.0,3890.0,3890.0,11.190,34.140,34.990,647745536.0,1060864.0,4093579264.0,1.30488684544e+11,0.0,4.0,0.0,62260.0,0.0,0.0,4294963200.0,30-07 06:41:07,50661.0,63496.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
0.293,0.543,92.851,6.313,0.0,0.0,1047953408.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,10.610,33.640,34.830,647745536.0,1060864.0,4093579264.0,1.30488684544e+11,0.0,4.0,0.0,63945.0,0.0,0.0,4294963200.0,30-07 06:41:08,43583.0,64959.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.502,87.777,11.595,0.0,0.0,1007124480.0,0.0,0.0,0.0,3841.0,3841.0,3841.0,10.610,33.640,34.830,647745536.0,1060864.0,4093579264.0,1.30488684544e+11,0.0,4.0,0.0,61460.0,0.0,0.0,4294963200.0,30-07 06:41:09,50845.0,63266.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.126,0.377,86.205,13.291,0.0,0.0,992509952.0,0.0,0.0,0.0,3786.0,3786.0,3786.0,10.610,33.640,34.830,647745536.0,1060864.0,4093579264.0,1.30488684544e+11,1.0,3.0,0.0,60580.0,0.0,0.0,4294963200.0,30-07 06:41:10,52420.0,62579.0,0.0,144.0,254791.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
