"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 07:11:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4834831.952,83846.116,0.0,0.0,163.196,163.196,163.196,7.480,7.560,13.730,614404096.0,3092480.0,3020193792.0,1.3159337984e+11,0.000,0.0,0.273,2093.609,77.977,0.0,4294963200.0,30-07 07:11:08,3318.267,4684.867,0.0,192.0,254904.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.597,75.060,89.787
0.629,1.929,97.400,0.042,0.0,0.0,0.0,111967232.0,0.0,0.0,6838.0,6838.0,6838.0,7.480,7.560,13.730,614580224.0,3092480.0,3020877824.0,1.3159251968e+11,1.0,1.0,9.0,0.0,109561.0,0.0,4294963200.0,30-07 07:11:09,120134.0,220057.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1092.0,725.0,368.0
0.550,1.607,97.759,0.042,0.0,0.042,0.0,137368576.0,0.0,0.0,8385.0,8384.0,8384.0,7.480,7.560,13.730,614977536.0,3092480.0,3020881920.0,1.31592118272e+11,2.0,0.0,0.0,0.0,134147.0,0.0,4294963200.0,30-07 07:11:10,146662.0,268989.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.857,97.595,0.0,0.0,0.0,0.0,137208832.0,0.0,0.0,8373.0,8374.0,8374.0,7.520,7.560,13.700,614977536.0,3100672.0,3020873728.0,1.31592118272e+11,1.0,1.0,0.0,0.0,133977.0,0.0,4294963200.0,30-07 07:11:11,146763.0,268635.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,2.104,97.264,0.042,0.0,0.0,0.0,137094144.0,0.0,0.0,8368.0,8367.0,8367.0,7.520,7.560,13.700,614961152.0,3100672.0,3020881920.0,1.31592126464e+11,1.0,1.0,0.0,0.0,133880.0,0.0,4294963200.0,30-07 07:11:12,146278.0,268464.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.024,97.428,0.042,0.0,0.0,0.0,138058752.0,0.0,0.0,8426.0,8427.0,8427.0,7.520,7.560,13.700,614961152.0,3100672.0,3020881920.0,1.31592126464e+11,2.0,0.0,0.0,0.0,134821.0,0.0,4294963200.0,30-07 07:11:13,147485.0,270357.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.149,97.387,0.042,0.0,0.0,0.0,137871360.0,0.0,0.0,8415.0,8415.0,8415.0,7.520,7.560,13.700,614895616.0,3100672.0,3020881920.0,1.31592192e+11,1.0,1.0,0.0,0.0,134640.0,0.0,4294963200.0,30-07 07:11:14,147366.0,269949.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.675,1.773,97.509,0.042,0.0,0.0,0.0,138277888.0,0.0,0.0,8440.0,8440.0,8440.0,7.520,7.560,13.700,614895616.0,3100672.0,3020881920.0,1.31592192e+11,1.0,1.0,0.0,0.0,135039.0,0.0,4294963200.0,30-07 07:11:15,147556.0,270793.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.024,97.469,0.042,0.0,0.0,0.0,137772032.0,0.0,0.0,8408.0,8407.0,8407.0,7.560,7.570,13.660,614895616.0,3108864.0,3020873728.0,1.31592192e+11,2.0,0.0,0.0,0.0,134523.0,0.0,4294963200.0,30-07 07:11:16,146895.0,269738.0,0.0,240.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
